timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2010-12-31,22.25,34.54,14.86,34.4,34.4,13.01,610365422,0.0,1.0,2010-12-31,54.61,,,
2011-12-31,34.75,48.12,22.9,32.49,32.49,14.36,1145594800,5.05,1.0,2011-12-31,-6.5,-54.61,54.61,3.55
2012-12-31,33.3,57.16,33.11,57.09,57.09,27.66,1042965600,4.2,1.0,2012-12-31,71.44,6.5,6.5,4.65
2013-12-31,58.41,80.33,55.02,80.28,80.28,40.03,948232200,2.0,1.0,2013-12-31,37.44,-71.44,71.44,-26.75
2014-12-31,80.05,115.4,70.06,79.39,79.39,40.72,978204151,2.7,1.0,2014-12-31,-0.82,-37.44,37.44,0.31
2015-12-31,79.94,107.32,71.74,86.9,86.9,46.1,1000837986,3.04,1.0,2015-12-31,8.71,0.82,0.82,0.07
2016-12-31,86.28,93.75,69.1,85.78,85.78,47.44,865392867,3.33,1.0,2016-12-31,-0.58,-8.71,8.71,0.05
2017-12-31,87.02,111.62,78.01,110.32,110.32,63.42,622284390,3.55,1.0,2017-12-31,26.78,0.58,0.58,0.16
2018-12-31,111.05,121.95,77.52,83.16,83.16,49.68,605790679,4.0,1.0,2018-12-31,-25.11,-26.78,26.78,6.72
2019-12-31,81.71,98.91,68.61,94.48,94.48,69.73,661468712,19.15,1.0,2019-12-31,15.63,25.11,25.11,3.93
2020-12-31,95.28,95.47,33.71,91.66,91.66,71.52,636880115,4.2,1.0,2020-12-31,-3.8,-15.63,15.63,0.59
2021-12-31,92.5,118.02,84.06,92.23,92.23,75.12,467977588,4.44,1.0,2021-12-31,-0.29,3.8,3.8,-0.01
2022-12-31,92.95,117.22,71.46,83.03,83.03,74.48,572042734,9.9,1.0,2022-12-31,-10.67,0.29,0.29,-0.03
2023-12-31,83.23,102.04,81.24,95.08,95.08,89.88,487348334,4.94,1.0,2023-12-31,14.24,10.67,10.67,1.52
2024-12-31,94.83,107.02,72.93,74.27,74.27,74.27,508541931,5.27,1.0,2024-12-31,-21.68,-14.24,14.24,3.09
