timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,26.12,27.12,22.25,24.81,24.81,11.07,16988400,0.26,1.0,1999-12-31,-5.02,,,
2000-12-31,24.88,26.69,18.25,26.19,26.19,12.3,114694400,1.1,1.0,2000-12-31,5.27,5.02,5.02,0.26
2001-12-31,26.25,37.94,23.91,36.7,36.7,17.89,92794400,1.14,1.0,2001-12-31,39.81,-5.27,5.27,-2.1
2002-12-31,36.5,38.8,27.1,30.8,30.8,15.54,101159300,1.16,1.0,2002-12-31,-15.62,-39.81,39.81,6.22
2003-12-31,30.94,33.75,27.2,33.2,33.2,17.39,114356900,1.18,1.0,2003-12-31,7.3,15.62,15.62,1.14
2004-12-31,33.15,44.32,32.03,44.06,44.06,23.8,126051700,1.2,1.0,2004-12-31,32.91,-7.3,7.3,-2.4
2005-12-31,43.98,46.64,40.75,43.92,43.92,24.41,97210700,1.25,1.0,2005-12-31,-0.14,-32.91,32.91,0.04
2006-12-31,44.06,48.34,40.0,47.43,47.43,27.19,121632100,1.35,1.0,2006-12-31,7.65,0.14,0.14,0.01
2007-12-31,47.47,51.68,46.0,46.3,46.3,27.35,154020500,1.46,1.0,2007-12-31,-2.46,-7.65,7.65,0.19
2008-12-31,46.14,46.28,29.92,37.86,37.86,23.24,308978100,1.56,1.0,2008-12-31,-17.95,2.46,2.46,-0.44
2009-12-31,38.1,39.82,24.93,37.96,37.96,24.45,290779100,1.6,1.0,2009-12-31,-0.37,17.95,17.95,-0.07
2010-12-31,38.3,51.61,36.94,51.34,51.34,34.35,232830900,1.64,1.0,2010-12-31,34.05,0.37,0.37,0.13
2011-12-31,51.81,62.21,46.1,61.2,61.2,42.33,264026900,1.8,1.0,2011-12-31,18.12,-34.05,34.05,-6.17
2012-12-31,62.37,66.9,55.58,63.58,63.58,45.4,211760200,1.98,1.0,2012-12-31,1.94,-18.12,18.12,-0.35
2013-12-31,64.7,85.41,64.43,83.19,83.19,61.08,195720400,2.15,1.0,2013-12-31,28.58,-1.94,1.94,-0.55
2014-12-31,83.1,109.0,76.5,106.57,106.57,80.26,158860301,2.3,1.0,2014-12-31,28.24,-28.58,28.58,-8.07
2015-12-31,107.4,108.06,78.76,85.89,85.89,66.5,191379989,2.46,1.0,2015-12-31,-20.03,-28.24,28.24,5.66
2016-12-31,84.81,105.97,76.5,95.54,95.54,75.99,182745071,2.63,1.0,2016-12-31,12.65,20.03,20.03,2.53
2017-12-31,96.42,100.9,79.86,95.01,95.01,77.85,207789629,2.7,1.0,2017-12-31,-1.46,-12.65,12.65,0.19
2018-12-31,95.54,107.75,85.8,96.02,96.02,81.05,223737738,2.88,1.0,2018-12-31,0.5,1.46,1.46,0.01
2019-12-31,95.09,115.2,87.26,106.23,106.23,92.41,198321305,3.05,1.0,2019-12-31,11.72,-0.5,0.5,-0.06
2020-12-31,106.6,106.84,49.68,100.43,100.43,90.39,226158160,3.16,1.0,2020-12-31,-5.79,-11.72,11.72,0.68
2021-12-31,101.08,141.29,93.62,140.2,140.2,129.61,175862592,3.26,1.0,2021-12-31,38.7,5.79,5.79,2.24
2022-12-31,140.76,187.72,115.63,173.51,173.51,164.34,206510852,3.58,1.0,2022-12-31,23.27,-38.7,38.7,-9.0
2023-12-31,173.18,181.37,126.35,138.5,138.5,134.54,252164935,3.8,1.0,2023-12-31,-20.03,-23.27,23.27,4.66
2024-12-31,138.2,164.45,112.74,116.76,116.76,116.76,269622640,4.0,1.0,2024-12-31,-15.51,20.03,20.03,-3.11
