timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,15.0,19.38,14.31,17.19,17.19,10.49,2257600,0.0,1.0,1999-12-31,14.6,,,
2000-12-31,17.44,48.0,15.0,42.0,42.0,25.63,14437400,0.0,1.0,2000-12-31,140.83,-14.6,14.6,-20.56
2001-12-31,42.25,44.5,30.76,41.7,41.7,25.45,15984500,0.0,1.0,2001-12-31,-1.3,-140.83,140.83,1.83
2002-12-31,41.78,47.6,33.55,39.4,39.4,24.05,17321300,0.0,1.0,2002-12-31,-5.7,1.3,1.3,-0.07
2003-12-31,39.58,53.63,39.58,53.11,53.11,32.68,21178500,0.4,1.0,2003-12-31,34.18,5.7,5.7,1.95
2004-12-31,53.15,78.24,53.03,77.26,77.26,48.25,18782600,1.0,1.0,2004-12-31,45.36,-34.18,34.18,-15.51
2005-12-31,77.01,113.87,69.38,108.48,108.48,68.7,20540800,1.2,1.0,2005-12-31,40.86,-45.36,45.36,-18.54
2006-12-31,109.48,161.49,105.74,151.9,151.9,97.38,50901800,1.68,1.0,2006-12-31,38.75,-40.86,40.86,-15.83
2007-12-31,152.9,224.54,139.2,216.8,216.8,141.29,99469700,2.68,1.0,2007-12-31,41.79,-38.75,38.75,-16.19
2008-12-31,216.8,249.37,94.78,134.15,134.15,89.05,169522200,3.12,1.0,2008-12-31,-38.12,-41.79,41.79,15.93
2009-12-31,133.0,241.66,88.91,232.2,232.2,157.32,159855300,3.12,1.0,2009-12-31,74.59,38.12,38.12,28.43
2010-12-31,236.05,243.8,138.42,190.58,190.58,132.22,177185500,4.0,1.0,2010-12-31,-19.26,-74.59,74.59,14.37
2011-12-31,191.52,209.77,137.0,178.24,178.24,127.45,230887300,5.5,1.0,2011-12-31,-6.93,19.26,19.26,-1.34
2012-12-31,183.65,209.91,160.25,206.71,206.71,152.72,213612200,6.0,1.0,2012-12-31,12.56,6.93,6.93,0.87
2013-12-31,210.62,323.0,208.77,316.47,316.47,239.76,180132859,6.72,1.0,2013-12-31,50.26,-12.56,12.56,-6.31
2014-12-31,315.38,368.64,284.78,357.56,357.56,277.4,155947509,7.72,1.0,2014-12-31,13.37,-50.26,50.26,-6.72
2015-12-31,357.98,382.84,275.0,340.52,340.52,270.92,164844689,8.72,1.0,2015-12-31,-4.88,-13.37,13.37,0.65
2016-12-31,333.04,399.46,280.55,380.54,380.54,310.53,173884790,9.16,1.0,2016-12-31,14.26,4.88,4.88,0.7
2017-12-31,384.62,520.74,365.83,513.71,513.71,429.09,129302024,10.0,1.0,2017-12-31,33.56,-14.26,14.26,-4.79
2018-12-31,518.78,594.52,360.79,392.82,392.82,336.43,172115929,12.09,1.0,2018-12-31,-24.28,-33.56,33.56,8.15
2019-12-31,386.28,506.81,377.28,502.7,502.7,443.52,138409521,13.2,1.0,2019-12-31,30.14,24.28,24.28,7.32
2020-12-31,510.0,722.42,323.98,721.54,721.54,652.87,224565768,14.52,1.0,2020-12-31,41.48,-30.14,30.14,-12.5
2021-12-31,730.6,973.16,670.28,915.56,915.56,844.91,142110780,16.52,1.0,2021-12-31,25.32,-41.48,41.48,-10.5
2022-12-31,918.34,927.48,503.12,708.63,708.63,672.79,213204591,19.52,1.0,2022-12-31,-22.84,-25.32,25.32,5.78
2023-12-31,720.0,819.0,596.18,811.8,811.8,793.03,161110393,20.0,1.0,2023-12-31,12.75,22.84,22.84,2.91
2024-12-31,804.15,1082.45,745.55,1025.11,1025.11,1025.11,149684941,20.4,1.0,2024-12-31,27.48,-12.75,12.75,-3.5
