timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2013-12-31,13.4,15.7,13.09,14.9,14.9,13.89,5577700,0.0,1.0,2013-12-31,11.19,,,
2014-12-31,14.81,34.0,13.56,33.25,33.25,31.0,18675503,0.0,1.0,2014-12-31,124.51,-11.19,11.19,-13.94
2015-12-31,33.54,53.92,28.38,29.14,29.14,27.17,46081047,0.0,1.0,2015-12-31,-13.12,-124.51,124.51,16.33
2016-12-31,28.34,30.31,18.77,26.72,26.72,24.91,30978715,0.0,1.0,2016-12-31,-5.72,13.12,13.12,-0.75
2017-12-31,27.0,32.72,23.22,32.61,32.61,30.4,36487372,0.0,1.0,2017-12-31,20.78,5.72,5.72,1.19
2018-12-31,32.0,41.45,28.89,34.33,34.33,32.01,52188775,0.0,1.0,2018-12-31,7.28,-20.78,20.78,-1.51
2019-12-31,33.93,43.5,27.84,37.25,37.25,34.73,48432732,0.0,1.0,2019-12-31,9.78,-7.28,7.28,-0.71
2020-12-31,37.46,39.32,21.9,37.23,37.23,34.71,34649948,0.0,1.0,2020-12-31,-0.61,-9.78,9.78,0.06
2021-12-31,37.25,52.25,32.67,51.46,51.46,47.98,32650817,0.0,1.0,2021-12-31,38.15,0.61,0.61,0.23
2022-12-31,51.78,58.33,31.11,34.45,34.45,33.22,40832451,1.5,1.0,2022-12-31,-33.47,-38.15,38.15,12.77
2023-12-31,34.57,44.24,26.8,43.68,43.68,43.09,40417337,0.75,1.0,2023-12-31,26.35,33.47,33.47,8.82
2024-12-31,43.48,43.78,29.93,38.26,38.26,38.26,30577466,0.5,1.0,2024-12-31,-12.01,-26.35,26.35,3.16
