timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2008-12-31,25.2,26.85,13.45,16.25,16.25,12.91,574048500,0.0,1.0,2008-12-31,-35.52,,,
2009-12-31,16.34,30.65,11.83,28.3,28.3,22.6,525962200,0.15,1.0,2009-12-31,73.19,35.52,35.52,26.0
2010-12-31,28.53,40.24,26.38,35.16,35.16,28.77,638300000,0.9,1.0,2010-12-31,23.24,-73.19,73.19,-17.01
2011-12-31,35.33,43.13,33.68,39.48,39.48,33.33,501916200,1.21,1.0,2011-12-31,11.75,-23.24,23.24,-2.73
2012-12-31,39.87,46.06,36.51,44.18,44.18,38.5,428436522,1.36,1.0,2012-12-31,10.81,-11.75,11.75,-1.27
2013-12-31,44.8,50.37,42.1,48.72,48.72,43.89,341793277,1.52,1.0,2013-12-31,8.75,-10.81,10.81,-0.95
2014-12-31,48.86,74.28,46.88,71.68,71.68,66.36,416407085,1.64,1.0,2014-12-31,46.7,-8.75,8.75,-4.09
2015-12-31,71.95,95.26,70.78,93.2,93.2,88.39,318634460,1.92,1.0,2015-12-31,29.53,-46.7,46.7,-13.79
2016-12-31,91.91,98.8,81.05,90.67,90.67,88.02,342676141,2.12,1.0,2016-12-31,-1.35,-29.53,29.53,0.4
2017-12-31,90.67,99.47,83.23,97.06,97.06,96.59,292386414,2.32,1.0,2017-12-31,7.05,1.35,1.35,0.1
2018-12-31,97.37,126.65,94.61,123.66,123.66,123.66,323748527,0.58,1.0,2018-12-31,27.0,-7.05,7.05,-1.9
