timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,24.88,27.94,21.5,23.0,23.0,1.22,469902700,0.48,1.0,1999-12-31,-7.56,,,
2000-12-31,23.56,45.5,18.69,44.0,44.0,2.51,2530168900,2.02,1.0,2000-12-31,86.76,7.56,7.56,6.56
2001-12-31,44.0,53.88,38.75,45.85,45.85,2.74,1781458400,2.22,1.0,2001-12-31,4.2,-86.76,86.76,-3.65
2002-12-31,45.85,80.0,35.4,40.53,40.53,2.55,2065267400,2.44,1.0,2002-12-31,-11.6,-4.2,4.2,0.49
2003-12-31,40.54,55.03,27.7,54.42,54.42,3.64,2248109000,2.64,1.0,2003-12-31,34.24,11.6,11.6,3.97
2004-12-31,54.67,61.88,44.5,61.1,61.1,4.31,1649794200,2.82,1.0,2004-12-31,11.76,-34.24,34.24,-4.03
2005-12-31,61.46,78.68,60.4,74.72,74.72,5.51,1807871100,3.06,1.0,2005-12-31,21.58,-11.76,11.76,-2.54
2006-12-31,75.15,86.56,68.36,85.82,85.82,6.61,2140663600,3.32,1.0,2006-12-31,14.2,-21.58,21.58,-3.06
2007-12-31,86.1,90.5,63.13,75.58,75.58,8.06,2874934600,25.62,1.0,2007-12-31,-12.22,-14.2,14.2,1.73
2008-12-31,75.5,79.59,14.34,15.06,15.06,5.59,4603495700,52.16,1.0,2008-12-31,-80.05,12.22,12.22,-9.78
2009-12-31,15.18,20.47,14.5,19.63,19.63,7.85,4353709800,1.32,1.0,2009-12-31,29.31,80.05,80.05,23.47
2010-12-31,19.77,26.22,19.14,24.62,24.62,10.51,3682632122,1.46,1.0,2010-12-31,24.53,-29.31,29.31,-7.19
2011-12-31,24.71,30.4,23.2,29.65,29.65,13.41,3383415958,1.58,1.0,2011-12-31,19.99,-24.53,24.53,-4.9
2012-12-31,28.65,36.29,28.0,31.44,31.44,14.99,2761328000,1.7,1.0,2012-12-31,9.74,-19.99,19.99,-1.95
2013-12-31,32.12,38.58,31.85,38.39,38.39,19.27,2284902000,1.84,1.0,2013-12-31,19.52,-9.74,9.74,-1.9
2014-12-31,38.27,51.67,33.8,49.27,49.27,25.93,1824067345,2.0,1.0,2014-12-31,28.74,-19.52,19.52,-5.61
2015-12-31,49.3,61.74,47.31,58.21,58.21,31.91,1690813085,2.17,1.0,2015-12-31,18.07,-28.74,28.74,-5.19
2016-12-31,57.54,70.14,56.15,67.62,67.62,38.44,1567753483,2.35,1.0,2016-12-31,17.52,-18.07,18.07,-3.17
2017-12-31,67.74,77.79,60.01,71.41,71.41,42.08,1683197831,2.54,1.0,2017-12-31,5.42,-17.52,17.52,-0.95
2018-12-31,71.51,71.86,46.49,49.39,49.39,30.68,2108313354,3.0,1.0,2018-12-31,-30.93,-5.42,5.42,1.68
2019-12-31,48.91,57.88,39.3,49.91,49.91,33.12,2523307605,3.28,1.0,2019-12-31,2.04,30.93,30.93,0.63
2020-12-31,50.19,51.78,30.95,41.0,41.0,29.68,2490695548,3.4,1.0,2020-12-31,-18.31,-2.04,2.04,0.37
2021-12-31,41.08,52.59,40.0,47.39,47.39,36.88,2037904335,3.52,1.0,2021-12-31,15.36,18.31,18.31,2.81
2022-12-31,47.37,57.05,40.35,45.71,45.71,38.5,2405160555,3.68,1.0,2022-12-31,-3.5,-15.36,15.36,0.54
2023-12-31,45.73,48.11,39.06,40.34,40.34,37.12,2024330115,3.84,1.0,2023-12-31,-11.79,3.5,3.5,-0.41
2024-12-31,40.36,58.04,39.25,52.29,52.29,52.29,2404851814,4.0,1.0,2024-12-31,29.56,11.79,11.79,3.48
