timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,83.94,112.5,72.25,111.6,111.6,3.2,55366600,0.0,1.0,1999-12-31,32.95,,,
2000-12-31,113.0,165.0,13.0,14.5,43.5,1.25,987211200,0.0,3.0,2000-12-31,-61.5,-32.95,32.95,20.27
2001-12-31,14.94,33.76,14.19,23.22,23.22,1.99,921868900,0.0,1.0,2001-12-31,55.42,61.5,61.5,34.09
2002-12-31,23.39,29.98,6.63,10.8,10.8,0.93,650264100,0.0,1.0,2002-12-31,-53.83,-55.42,55.42,29.83
2003-12-31,10.98,33.83,10.7,32.3,32.3,2.77,576976400,0.0,1.0,2003-12-31,194.17,53.83,53.83,104.52
2004-12-31,32.64,35.5,19.71,28.91,28.91,2.48,695534200,0.0,1.0,2004-12-31,-11.43,-194.17,194.17,22.19
2005-12-31,28.7,39.18,24.24,35.68,35.68,3.06,689634200,0.0,1.0,2005-12-31,24.32,11.43,11.43,2.78
2006-12-31,35.91,57.05,35.44,50.62,50.62,4.35,825170000,0.0,1.0,2006-12-31,40.96,-24.32,24.32,-9.96
2007-12-31,50.95,60.82,42.67,43.23,43.23,3.71,758823200,0.0,1.0,2007-12-31,-15.15,-40.96,40.96,6.21
2008-12-31,42.96,44.73,14.72,21.28,21.28,1.83,857929600,0.0,1.0,2008-12-31,-50.47,15.15,15.15,-7.65
2009-12-31,21.47,39.8,18.24,39.21,39.21,3.37,743024400,0.0,1.0,2009-12-31,82.63,50.47,50.47,41.7
2010-12-31,39.7,52.91,32.07,51.78,51.78,4.45,623037300,0.0,1.0,2010-12-31,30.43,-82.63,82.63,-25.14
2011-12-31,51.69,59.1,34.81,37.02,37.02,3.18,671861600,0.0,1.0,2011-12-31,-28.38,-30.43,30.43,8.64
2012-12-31,37.72,45.29,31.17,36.13,36.13,3.1,867060400,0.0,1.0,2012-12-31,-4.22,28.38,28.38,-1.2
2013-12-31,37.02,55.48,36.84,54.45,54.45,4.68,500894900,0.0,1.0,2013-12-31,47.08,4.22,4.22,1.98
2014-12-31,54.04,85.7,48.45,79.34,79.34,6.87,500878998,0.54,1.0,2014-12-31,46.82,-47.08,47.08,-22.04
2015-12-31,79.87,84.49,61.2,79.42,79.42,6.97,553730124,1.08,1.0,2015-12-31,-0.56,-46.82,46.82,0.26
2016-12-31,77.77,110.35,63.1,105.73,105.73,9.42,642809622,1.35,1.0,2016-12-31,35.95,0.56,0.56,0.2
2017-12-31,106.68,219.7,105.79,184.07,184.07,16.6,539106276,1.85,1.0,2017-12-31,72.54,-35.95,35.95,-26.08
2018-12-31,185.15,234.88,122.64,136.17,136.17,12.55,827121112,3.8,1.0,2018-12-31,-26.45,-72.54,72.54,19.19
2019-12-31,133.46,299.39,131.35,292.4,292.4,27.53,491409077,4.5,1.0,2019-12-31,119.09,26.45,26.45,31.5
2020-12-31,295.78,516.65,181.38,472.27,472.27,45.15,478998794,4.9,1.0,2020-12-31,59.67,-119.09,119.09,-71.06
2021-12-31,478.15,728.38,473.32,719.15,719.15,69.37,356619591,5.6,1.0,2021-12-31,50.4,-59.67,59.67,-30.07
2022-12-31,721.13,731.85,299.59,420.3,420.3,41.12,394388379,6.45,1.0,2022-12-31,-41.72,-50.4,50.4,21.03
2023-12-31,429.72,801.29,407.27,783.26,783.26,77.56,296546398,7.45,1.0,2023-12-31,82.27,41.72,41.72,34.32
2024-12-31,768.75,1130.0,68.87,72.23,722.3,72.23,946571755,6.53,10.0,2024-12-31,-6.04,-82.27,82.27,4.97
