timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,7.63,8.12,6.0,6.69,6.69,2.23,23859273,0.0,1.0,1999-12-31,-12.32,,,
2000-12-31,6.75,17.81,2.06,17.13,17.13,5.71,130498642,0.0,1.0,2000-12-31,153.78,12.32,12.32,18.95
2001-12-31,17.13,24.5,14.0,24.45,24.45,8.15,134545508,0.0,1.0,2001-12-31,42.73,-153.78,153.78,-65.71
2002-12-31,24.05,26.45,19.0,24.67,24.67,8.22,142012577,0.0,1.0,2002-12-31,2.58,-42.73,42.73,-1.1
2003-12-31,24.7,40.41,19.15,39.0,39.0,13.0,98900111,0.0,1.0,2003-12-31,57.89,-2.58,2.58,-1.49
2004-12-31,38.85,51.98,26.0,39.53,59.3,19.76,159162651,0.0,1.5,2004-12-31,52.63,-57.89,57.89,-30.47
2005-12-31,39.53,53.9,38.87,50.64,50.64,25.32,147816500,0.0,1.0,2005-12-31,28.11,-52.63,52.63,-14.79
2006-12-31,50.64,60.7,46.7,56.88,56.88,28.44,184169200,0.0,1.0,2006-12-31,12.32,-28.11,28.11,-3.46
2007-12-31,56.7,67.44,50.75,56.35,56.35,28.18,220780500,0.0,1.0,2007-12-31,-0.62,-12.32,12.32,0.08
2008-12-31,55.94,60.23,40.96,49.57,49.57,24.78,261685900,0.0,1.0,2008-12-31,-11.39,0.62,0.62,-0.07
2009-12-31,49.7,61.97,41.21,58.74,58.74,29.37,251563300,0.0,1.0,2009-12-31,18.19,11.39,11.39,2.07
2010-12-31,59.12,74.61,56.58,69.49,69.49,34.74,252997645,0.0,1.0,2010-12-31,17.54,-18.19,18.19,-3.19
2011-12-31,69.88,89.76,59.14,75.81,75.81,37.9,248987200,0.0,1.0,2011-12-31,8.49,-17.54,17.54,-1.49
2012-12-31,77.31,116.5,76.6,110.53,110.53,55.26,215317600,0.0,1.0,2012-12-31,42.97,-8.49,8.49,-3.65
2013-12-31,109.53,131.33,52.75,63.37,126.74,63.37,287432800,0.0,2.0,2013-12-31,15.71,-42.97,42.97,-6.75
2014-12-31,63.36,78.52,62.52,75.74,75.74,75.74,288592171,0.0,1.0,2014-12-31,19.54,-15.71,15.71,-3.07
2015-12-31,75.84,85.17,67.34,69.71,69.71,69.71,297381128,0.0,1.0,2015-12-31,-8.08,-19.54,19.54,1.58
2016-12-31,68.81,78.77,54.5,64.2,64.2,64.2,381479380,0.0,1.0,2016-12-31,-6.7,8.08,8.08,-0.54
2017-12-31,64.74,72.93,52.51,72.25,72.25,72.25,409614241,0.0,1.0,2017-12-31,11.6,6.7,6.7,0.78
2018-12-31,72.27,80.71,48.25,51.46,51.46,51.46,391859218,0.0,1.0,2018-12-31,-28.79,-11.6,11.6,3.34
2019-12-31,51.2,75.3,43.4,75.03,75.03,75.03,514599449,0.0,1.0,2019-12-31,46.54,28.79,28.79,13.4
2020-12-31,75.26,117.65,62.2,117.4,117.4,117.4,298642240,0.0,1.0,2020-12-31,55.99,-46.54,46.54,-26.06
2021-12-31,117.56,136.48,94.38,113.76,113.76,113.76,182754818,0.0,1.0,2021-12-31,-3.23,-55.99,55.99,1.81
2022-12-31,114.07,124.81,65.28,74.67,74.67,74.67,201292003,0.0,1.0,2022-12-31,-34.54,3.23,3.23,-1.12
2023-12-31,74.94,116.97,71.51,104.76,104.76,104.76,210665560,0.0,1.0,2023-12-31,39.79,34.54,34.54,13.74
2024-12-31,104.54,169.52,103.4,149.55,149.55,149.55,203822113,0.0,1.0,2024-12-31,43.06,-39.79,39.79,-17.13
