timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,27.63,33.88,25.69,33.56,33.56,18.68,33507900,0.18,1.0,1999-12-31,21.46,,,
2000-12-31,33.31,42.25,23.0,41.0,41.0,23.33,206831600,0.75,1.0,2000-12-31,23.09,-21.46,21.46,-4.95
2001-12-31,40.63,49.0,32.25,46.91,46.91,27.2,232952700,0.79,1.0,2001-12-31,15.46,-23.09,23.09,-3.57
2002-12-31,47.0,53.52,40.0,42.75,42.75,25.24,255803300,0.83,1.0,2002-12-31,-9.04,-15.46,15.46,1.4
2003-12-31,42.7,53.07,36.97,52.83,52.83,31.82,268761800,0.9,1.0,2003-12-31,23.72,9.04,9.04,2.15
2004-12-31,52.82,59.18,46.71,57.97,57.97,35.64,246241900,1.1,1.0,2004-12-31,9.75,-23.72,23.72,-2.31
2005-12-31,58.25,65.81,53.0,59.19,59.19,37.18,261230700,1.28,1.0,2005-12-31,1.61,-9.75,9.75,-0.16
2006-12-31,59.4,72.45,58.01,70.28,70.28,45.05,268403400,1.36,1.0,2006-12-31,18.32,-1.61,1.61,-0.3
2007-12-31,70.29,105.02,68.58,98.63,98.63,64.34,322572000,1.52,1.0,2007-12-31,40.32,-18.32,18.32,-7.38
2008-12-31,98.76,106.06,41.46,50.27,50.27,33.62,503951500,1.76,1.0,2008-12-31,-49.1,-40.32,40.32,19.8
2009-12-31,50.31,85.44,43.44,81.06,81.06,55.64,437471500,1.8,1.0,2009-12-31,61.12,49.1,49.1,30.01
2010-12-31,82.11,91.39,64.13,90.95,90.95,64.03,393430000,1.96,1.0,2010-12-31,10.77,-61.12,61.12,-6.58
2011-12-31,91.54,98.0,72.26,85.19,85.19,61.59,339519400,2.32,1.0,2011-12-31,-6.94,-10.77,10.77,0.75
2012-12-31,86.62,92.79,76.11,84.02,84.02,62.63,272253817,2.56,1.0,2012-12-31,-3.0,6.94,6.94,-0.21
2013-12-31,85.46,114.75,84.04,111.78,111.78,85.75,329714700,2.84,1.0,2013-12-31,30.8,3.0,3.0,0.92
2014-12-31,111.56,149.61,102.73,144.23,144.23,113.28,341436839,3.08,1.0,2014-12-31,29.28,-30.8,30.8,-9.02
2015-12-31,143.39,158.2,123.66,130.11,130.11,104.64,302774978,3.24,1.0,2015-12-31,-9.26,-29.28,29.28,2.71
2016-12-31,128.21,157.84,114.64,143.82,143.82,118.5,358393508,3.44,1.0,2016-12-31,12.18,9.26,9.26,1.13
2017-12-31,143.56,164.78,133.63,164.08,164.08,138.7,309802209,3.8,1.0,2017-12-31,14.29,-12.18,12.18,-1.74
2018-12-31,164.88,175.17,148.44,160.05,160.05,139.05,272350367,4.4,1.0,2018-12-31,-2.93,-14.29,14.29,0.42
2019-12-31,157.39,241.9,153.63,234.99,234.99,208.55,270210426,4.64,1.0,2019-12-31,49.3,2.93,2.93,1.44
2020-12-31,235.25,327.89,167.43,273.22,273.22,247.78,308869973,5.36,1.0,2020-12-31,16.14,-49.3,49.3,-7.96
2021-12-31,275.39,316.39,245.75,304.26,304.26,281.86,253635628,6.0,1.0,2021-12-31,10.48,-16.14,16.14,-1.69
2022-12-31,304.52,328.56,216.24,308.26,308.26,292.9,296927515,6.48,1.0,2022-12-31,1.23,-10.48,10.48,-0.13
2023-12-31,310.06,320.9,251.63,273.8,273.8,266.59,242250084,7.0,1.0,2023-12-31,-11.69,-1.23,1.23,0.14
2024-12-31,272.33,337.0,212.24,290.04,290.04,288.24,393715420,5.31,1.0,2024-12-31,6.5,11.69,11.69,0.76
