timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,41.75,49.56,38.81,40.31,40.31,21.57,172998000,0.05,1.0,1999-12-31,-3.45,,,
2000-12-31,39.94,43.63,26.38,34.0,34.0,18.63,1172940100,0.68,1.0,2000-12-31,-14.87,3.45,3.45,-0.51
2001-12-31,33.81,35.06,24.75,26.47,26.47,14.62,1206072800,0.22,1.0,2001-12-31,-21.71,14.87,14.87,-3.23
2002-12-31,26.47,30.72,15.17,16.08,16.08,9.0,1532908200,0.24,1.0,2002-12-31,-39.25,21.71,21.71,-8.52
2003-12-31,16.17,27.01,12.12,24.83,24.83,14.12,1701588200,0.4,1.0,2003-12-31,53.56,39.25,39.25,21.02
2004-12-31,24.95,32.96,24.54,32.06,32.06,18.56,1135170100,0.55,1.0,2004-12-31,28.5,-53.56,53.56,-15.26
2005-12-31,31.6,35.69,27.36,33.72,33.72,19.92,1571965200,0.67,1.0,2005-12-31,6.71,-28.5,28.5,-1.91
2006-12-31,34.29,44.68,31.73,44.33,44.33,26.81,1827609275,1.0,1.0,2006-12-31,29.28,-6.71,6.71,-1.96
2007-12-31,43.65,63.69,42.31,58.91,58.91,36.57,1923030000,1.5,1.0,2007-12-31,34.96,-29.28,29.28,-10.24
2008-12-31,58.5,67.0,45.79,62.19,62.19,39.69,2547030500,1.62,1.0,2008-12-31,6.31,-34.96,34.96,-2.21
2009-12-31,62.38,64.75,50.44,62.44,62.44,41.28,2404392800,2.05,1.0,2009-12-31,0.1,-6.31,6.31,-0.01
2010-12-31,62.63,80.94,61.06,76.76,76.76,52.4,1670474800,2.26,1.0,2010-12-31,22.56,-0.1,0.1,-0.02
2011-12-31,77.1,101.0,72.14,100.33,100.33,70.56,1694322107,2.53,1.0,2011-12-31,30.13,-22.56,22.56,-6.8
2012-12-31,101.33,102.22,83.31,88.21,88.21,64.02,1488658500,2.87,1.0,2012-12-31,-12.95,-30.13,30.13,3.9
2013-12-31,89.4,103.7,89.25,97.03,97.03,72.74,1244568500,3.12,1.0,2013-12-31,8.53,12.95,12.95,1.11
2014-12-31,96.81,103.78,87.62,93.7,93.7,72.66,1372931364,3.28,1.0,2014-12-31,-3.21,-8.53,8.53,0.27
2015-12-31,94.13,120.23,87.5,118.14,118.14,94.76,1637998100,3.44,1.0,2015-12-31,25.51,3.21,3.21,0.82
2016-12-31,117.25,131.96,110.33,121.72,121.72,100.64,1386486472,3.61,1.0,2016-12-31,3.81,-25.51,25.51,-0.97
2017-12-31,121.86,175.78,118.18,172.12,172.12,145.95,840719868,3.83,1.0,2017-12-31,41.24,-3.81,3.81,-1.57
2018-12-31,173.73,190.88,146.84,177.57,177.57,154.39,1013688421,4.19,1.0,2018-12-31,2.21,-41.24,41.24,-0.91
2019-12-31,175.41,221.93,173.41,197.61,197.61,175.96,837774525,4.73,1.0,2019-12-31,12.66,-2.21,2.21,-0.28
2020-12-31,198.0,231.91,124.23,214.58,214.58,195.88,982169784,5.04,1.0,2020-12-31,8.37,-12.66,12.66,-1.06
2021-12-31,214.49,269.72,202.73,268.07,268.07,250.34,682046885,5.25,1.0,2021-12-31,24.98,-8.37,8.37,-2.09
2022-12-31,269.49,281.67,217.68,263.53,263.53,251.62,739742289,5.66,1.0,2022-12-31,-2.21,-24.98,24.98,0.55
2023-12-31,263.53,299.35,245.73,296.51,296.51,289.49,673989064,6.23,1.0,2023-12-31,12.51,2.21,2.21,0.28
2024-12-31,295.05,317.9,243.53,289.89,289.89,289.89,866372159,6.78,1.0,2024-12-31,-1.75,-12.51,12.51,0.22
