timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2000-12-31,39.5,54.5,30.75,39.44,39.44,32.7,160589200,0.01,1.0,2000-12-31,-0.15,,,
2001-12-31,39.0,46.63,18.2,27.22,27.22,22.6,356289800,0.04,1.0,2001-12-31,-30.21,0.15,0.15,-0.05
2002-12-31,27.4,29.24,8.97,13.07,13.07,10.88,382286500,0.05,1.0,2002-12-31,-52.3,30.21,30.21,-15.8
2003-12-31,13.25,19.0,9.46,16.41,16.41,13.69,434999700,0.04,1.0,2003-12-31,23.85,52.3,52.3,12.47
2004-12-31,16.47,17.9,12.6,16.81,16.81,14.06,303927000,0.04,1.0,2004-12-31,2.06,-23.85,23.85,-0.49
2005-12-31,16.82,20.59,12.75,18.63,18.63,15.63,382920500,0.04,1.0,2005-12-31,10.76,-2.06,2.06,-0.22
2006-12-31,18.68,24.2,15.5,21.59,21.59,18.15,441958800,0.04,1.0,2006-12-31,15.58,-10.76,10.76,-1.68
2007-12-31,21.72,37.08,19.35,32.85,32.85,27.65,650460800,0.04,1.0,2007-12-31,51.24,-15.58,15.58,-7.98
2008-12-31,32.87,36.88,5.18,8.03,8.03,6.77,948460100,0.04,1.0,2008-12-31,-75.57,-51.24,51.24,38.72
2009-12-31,8.09,16.06,3.73,13.45,13.45,11.39,957872200,0.04,1.0,2009-12-31,66.25,75.57,75.57,50.07
2010-12-31,13.61,15.72,8.63,12.97,12.97,11.01,899838400,0.04,1.0,2010-12-31,-4.7,-66.25,66.25,3.12
2011-12-31,13.2,14.57,5.36,6.31,6.31,5.45,1144928400,0.15,1.0,2011-12-31,-52.2,4.7,4.7,-2.45
2012-12-31,6.46,9.7,6.41,8.52,8.52,7.64,829204700,0.29,1.0,2012-12-31,31.89,52.2,52.2,16.64
2013-12-31,8.74,12.74,7.86,12.37,12.37,11.34,632524000,0.21,1.0,2013-12-31,41.53,-31.89,31.89,-13.24
2014-12-31,12.38,16.61,10.13,16.13,16.13,15.16,989409625,0.31,1.0,2014-12-31,30.29,-41.53,41.53,-12.58
2015-12-31,16.24,18.98,13.12,14.09,14.09,13.53,686997403,0.35,1.0,2015-12-31,-13.24,-30.29,30.29,4.01
2016-12-31,13.88,16.62,11.07,13.27,13.27,13.15,470071702,0.42,1.0,2016-12-31,-4.39,13.24,13.24,-0.58
2017-12-31,13.55,14.81,11.96,14.17,14.17,14.17,246571371,0.22,1.0,2017-12-31,4.58,4.39,4.39,0.2
