timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,24.19,27.0,21.5,24.81,24.81,4.32,25218900,0.22,1.0,1999-12-31,2.56,,,
2000-12-31,24.56,27.5,19.0,27.0,27.0,4.88,94591800,0.9,1.0,2000-12-31,9.93,-2.56,2.56,-0.25
2001-12-31,27.0,31.9,24.3,29.69,29.69,5.55,78648852,0.94,1.0,2001-12-31,9.96,-9.93,9.93,-0.99
2002-12-31,29.7,32.1,18.5,21.77,21.77,4.23,89986100,0.98,1.0,2002-12-31,-26.7,-9.96,9.96,2.66
2003-12-31,22.15,30.15,16.94,30.15,30.15,6.11,154660700,1.02,1.0,2003-12-31,36.12,26.7,26.7,9.64
2004-12-31,30.15,35.37,27.62,35.29,35.29,7.4,277111200,1.04,1.0,2004-12-31,17.05,-36.12,36.12,-6.16
2005-12-31,34.5,38.27,29.54,34.21,34.21,7.39,220641000,1.04,1.0,2005-12-31,-0.84,-17.05,17.05,0.14
2006-12-31,34.21,36.0,28.5,35.54,35.54,7.92,252341900,1.04,1.0,2006-12-31,3.89,0.84,0.84,0.03
2007-12-31,35.85,45.25,32.59,37.74,37.74,8.64,306866600,1.04,1.0,2007-12-31,5.27,-3.89,3.89,-0.2
2008-12-31,37.72,38.19,9.53,13.58,13.58,3.25,412844800,1.04,1.0,2008-12-31,-64.0,-5.27,5.27,3.37
2009-12-31,13.75,22.78,5.54,22.27,22.27,5.79,670623700,1.04,1.0,2009-12-31,61.96,64.0,64.0,39.66
2010-12-31,22.34,23.2,14.87,17.47,17.47,4.79,531577950,1.04,1.0,2010-12-31,-21.8,-61.96,61.96,13.51
2011-12-31,17.69,21.34,12.9,14.43,14.43,4.2,686899800,1.04,1.0,2011-12-31,-18.43,21.8,21.8,-4.02
2012-12-31,14.92,15.22,8.3,8.99,8.99,2.86,800671633,1.04,1.0,2012-12-31,-39.75,18.43,18.43,-7.32
2013-12-31,9.13,20.89,8.65,20.28,20.28,6.98,577452800,1.04,1.0,2013-12-31,122.12,39.75,39.75,48.54
2014-12-31,20.17,21.2,14.32,16.8,16.8,6.14,470072724,1.04,1.0,2014-12-31,-16.68,-122.12,122.12,20.37
2015-12-31,16.89,20.22,14.19,14.72,14.72,5.73,408337648,1.04,1.0,2015-12-31,-12.85,16.68,16.68,-2.14
2016-12-31,14.55,24.64,12.07,16.32,16.32,13.99,458816854,26.53,1.0,2016-12-31,12.16,12.85,12.85,1.56
2017-12-31,16.43,18.52,7.15,9.3,9.3,8.4,278900573,0.56,1.0,2017-12-31,-43.4,-12.16,12.16,5.28
2018-12-31,9.28,9.79,3.49,3.96,3.96,3.77,256809324,0.34,1.0,2018-12-31,-57.33,43.4,43.4,-24.88
2019-12-31,3.91,6.34,1.68,3.95,3.95,3.91,258815637,0.12,1.0,2019-12-31,1.02,57.33,57.33,0.59
2020-12-31,4.01,4.18,0.72,2.26,2.26,2.26,288655077,0.03,1.0,2020-12-31,-43.64,-1.02,1.02,0.45
2021-12-31,2.25,11.28,2.15,11.26,11.26,11.26,406101686,0.0,1.0,2021-12-31,400.44,43.64,43.64,174.76
2022-12-31,11.26,11.33,10.21,10.84,10.84,10.84,72839201,0.0,1.0,2022-12-31,-3.73,-400.44,400.44,14.94
