timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,52.5,57.69,49.88,56.44,56.44,22.31,85257800,0.25,1.0,1999-12-31,7.5,,,
2000-12-31,57.0,60.0,26.31,40.81,40.81,16.57,803443600,0.99,1.0,2000-12-31,-28.4,-7.5,7.5,2.13
2001-12-31,40.0,43.31,30.7,40.35,40.35,16.81,664974900,1.0,1.0,2001-12-31,0.88,28.4,28.4,0.25
2002-12-31,40.35,46.2,31.35,34.97,34.97,14.94,756770200,1.0,1.0,2002-12-31,-13.33,-0.88,0.88,0.12
2003-12-31,35.01,43.32,33.09,43.11,43.11,18.91,679357500,1.0,1.0,2003-12-31,23.14,13.33,13.33,3.08
2004-12-31,43.55,45.01,37.12,42.0,42.0,18.87,598176200,1.0,1.0,2004-12-31,-3.56,-23.14,23.14,0.82
2005-12-31,42.09,42.59,26.97,33.61,33.61,15.57,715741300,1.0,1.0,2005-12-31,-20.15,3.56,3.56,-0.72
2006-12-31,34.04,37.98,30.69,34.1,34.1,16.27,608352400,1.0,1.0,2006-12-31,0.18,20.15,20.15,0.04
2007-12-31,34.23,41.57,31.05,32.38,32.38,15.88,835728200,1.0,1.0,2007-12-31,-5.4,-0.18,0.18,0.01
2008-12-31,32.42,33.77,10.2,11.8,11.8,6.04,1520669600,1.0,1.0,2008-12-31,-63.6,5.4,5.4,-3.44
2009-12-31,11.86,27.79,3.93,26.78,26.78,14.26,2016486800,0.32,1.0,2009-12-31,125.8,63.6,63.6,80.01
2010-12-31,27.19,29.25,19.33,27.24,27.24,14.75,1729326700,0.4,1.0,2010-12-31,0.18,-125.8,125.8,-0.23
2011-12-31,27.5,33.01,21.55,29.6,29.6,16.58,1455542900,0.98,1.0,2011-12-31,7.64,-0.18,0.18,-0.01
2012-12-31,30.23,39.88,27.29,39.84,39.84,23.07,1116371900,1.09,1.0,2012-12-31,31.79,-7.64,7.64,-2.43
2013-12-31,40.13,50.33,39.47,49.03,49.03,29.19,953767300,1.25,1.0,2013-12-31,22.18,-31.79,31.79,-7.05
2014-12-31,48.58,55.73,44.24,53.58,53.58,33.32,874493028,2.17,1.0,2014-12-31,10.29,-22.18,22.18,-2.28
2015-12-31,53.86,57.9,36.76,37.7,37.7,24.26,761877422,1.64,1.0,2015-12-31,-30.0,-10.29,10.29,3.09
2016-12-31,37.16,54.68,32.5,53.06,53.06,35.64,841759961,1.78,1.0,2016-12-31,42.79,30.0,30.0,12.84
2017-12-31,53.11,58.96,49.6,57.94,57.94,40.3,572495131,1.86,1.0,2017-12-31,9.09,-42.79,42.79,-3.89
2018-12-31,58.7,66.94,37.55,40.36,40.36,29.13,770694683,1.92,1.0,2018-12-31,-31.24,-9.09,9.09,2.84
2019-12-31,39.91,48.24,36.45,46.05,46.05,34.8,766080748,2.01,1.0,2019-12-31,15.38,31.24,31.24,4.81
2020-12-31,46.48,51.99,26.38,49.72,49.72,39.55,791580934,2.05,1.0,2020-12-31,6.97,-15.38,15.38,-1.07
2021-12-31,49.64,65.27,43.87,46.98,49.61,40.93,715025522,2.0,1.06,2021-12-31,-0.06,-6.97,6.97,0.0
2022-12-31,47.35,50.23,30.69,34.63,34.63,31.48,819515887,1.85,1.0,2022-12-31,-26.86,0.06,0.06,-0.02
2023-12-31,34.76,41.89,29.0,36.15,36.15,34.68,776040370,1.85,1.0,2023-12-31,4.0,26.86,26.86,1.07
2024-12-31,36.25,60.36,32.7,53.82,53.82,53.82,1284892384,1.85,1.0,2024-12-31,48.47,-4.0,4.0,-1.94
