timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,28.75,29.0,24.44,25.12,25.12,11.54,2061600,0.0,1.0,1999-12-31,-12.63,,,
2000-12-31,25.06,39.0,22.62,36.81,36.81,17.49,11047400,1.03,1.0,2000-12-31,46.89,12.63,12.63,5.92
2001-12-31,36.56,36.8,31.0,36.55,36.55,18.44,15080800,2.08,1.0,2001-12-31,-0.03,-46.89,46.89,0.01
2002-12-31,36.5,42.68,30.47,38.82,38.82,20.68,30813700,2.12,1.0,2002-12-31,6.36,0.03,0.03,0.0
2003-12-31,38.75,46.8,36.8,46.23,46.23,25.96,38913600,2.16,1.0,2003-12-31,19.3,-6.36,6.36,-1.23
2004-12-31,46.35,50.53,43.5,49.96,49.96,29.39,28878700,2.2,1.0,2004-12-31,7.79,-19.3,19.3,-1.5
2005-12-31,49.95,60.0,47.67,55.31,55.31,33.89,43356100,2.24,1.0,2005-12-31,10.73,-7.79,7.79,-0.84
2006-12-31,55.71,57.75,47.39,54.03,54.03,34.61,60288500,2.28,1.0,2006-12-31,-3.02,-10.73,10.73,0.32
2007-12-31,53.18,60.63,48.1,51.69,51.69,34.41,116154300,2.04,1.0,2007-12-31,-2.8,3.02,3.02,-0.08
2008-12-31,51.67,53.92,36.91,42.98,42.98,30.22,145108300,2.68,1.0,2008-12-31,-16.82,2.8,2.8,-0.47
2009-12-31,43.45,45.1,19.44,41.99,41.99,31.99,189684300,2.72,1.0,2009-12-31,-3.36,16.82,16.82,-0.57
2010-12-31,42.19,54.45,40.53,48.51,48.51,39.15,181263600,2.72,1.0,2010-12-31,14.98,3.36,3.36,0.5
2011-12-31,48.83,54.61,42.76,54.18,54.18,46.17,137062300,2.72,1.0,2011-12-31,10.96,-14.98,14.98,-1.64
2012-12-31,54.73,61.92,50.8,52.22,52.22,46.79,109164100,2.72,1.0,2012-12-31,-4.59,-10.96,10.96,0.5
2013-12-31,52.89,63.58,52.55,54.41,54.41,51.15,88640200,2.72,1.0,2013-12-31,2.87,4.59,4.59,0.13
2014-12-31,54.44,80.88,52.08,77.85,77.85,76.43,115912392,2.72,1.0,2014-12-31,43.0,-2.87,2.87,-1.24
2015-12-31,78.0,83.72,68.0,69.66,69.66,69.66,42319359,1.36,1.0,2015-12-31,-10.69,-43.0,43.0,4.6
