timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,67.0,77.0,59.75,68.44,68.44,5.69,26980565,0.0,1.0,1999-12-31,2.15,,,
2000-12-31,68.53,77.38,19.38,21.94,49.36,4.11,328615094,0.0,2.25,2000-12-31,-27.97,-2.15,2.15,0.6
2001-12-31,21.94,42.43,21.0,38.74,38.74,7.25,523417038,0.0,1.0,2001-12-31,76.57,27.97,27.97,21.41
2002-12-31,39.53,48.32,15.02,24.45,36.67,6.87,935748883,0.02,1.5,2002-12-31,-7.22,-76.57,76.57,5.53
2003-12-31,24.87,36.5,17.85,33.37,33.37,9.41,976316900,0.1,1.0,2003-12-31,34.18,7.22,7.22,2.47
2004-12-31,33.89,34.88,25.12,26.59,26.59,7.54,670852400,0.17,1.0,2004-12-31,-21.54,-34.18,34.18,7.36
2005-12-31,26.65,34.98,24.06,32.15,32.15,9.26,457154400,0.45,1.0,2005-12-31,20.64,21.54,21.54,4.45
2006-12-31,32.26,38.56,30.63,32.7,32.7,9.67,491720800,0.89,1.0,2006-12-31,1.36,-20.64,20.64,-0.28
2007-12-31,33.04,42.46,27.5,31.42,31.42,9.59,681972953,1.15,1.0,2007-12-31,-4.9,-1.36,1.36,0.07
2008-12-31,31.37,38.37,16.28,19.53,19.53,6.24,908072800,1.33,1.0,2008-12-31,-37.74,4.9,4.9,-1.85
2009-12-31,19.49,29.56,16.23,29.05,29.05,9.85,983903400,1.36,1.0,2009-12-31,49.05,37.74,37.74,18.51
2010-12-31,29.46,36.41,25.54,34.21,34.21,12.27,709275000,1.72,1.0,2010-12-31,16.12,-49.05,49.05,-7.91
2011-12-31,34.38,41.5,29.3,36.63,36.63,13.53,613991994,1.04,1.0,2011-12-31,6.54,-16.12,16.12,-1.06
2012-12-31,36.46,38.88,28.92,32.59,32.59,12.56,517249300,1.4,1.0,2012-12-31,-10.61,-6.54,6.54,0.69
2013-12-31,33.17,44.95,32.38,44.75,44.75,17.88,483460600,1.42,1.0,2013-12-31,34.91,10.61,10.61,3.71
2014-12-31,44.56,50.04,36.92,45.11,45.11,18.6,477308386,1.42,1.0,2014-12-31,1.23,-34.91,34.91,-0.43
2015-12-31,45.36,52.44,37.77,46.54,46.54,19.77,605128476,1.43,1.0,2015-12-31,2.6,-1.23,1.23,-0.03
2016-12-31,45.66,66.81,39.01,64.15,64.15,28.01,581795281,1.44,1.0,2016-12-31,40.49,-2.6,2.6,-1.05
2017-12-31,64.51,95.92,62.21,87.88,87.88,39.07,598558275,1.45,1.0,2017-12-31,36.23,-40.49,40.49,-14.67
2018-12-31,88.58,104.2,60.7,71.92,71.92,32.54,796988949,1.46,1.0,2018-12-31,-18.81,-36.23,36.23,6.81
2019-12-31,70.27,106.16,66.16,104.72,104.72,48.18,623063791,1.46,1.0,2019-12-31,49.03,18.81,18.81,9.22
2020-12-31,106.03,145.34,53.15,138.11,138.11,64.43,732963292,1.47,1.0,2020-12-31,30.26,-49.03,49.03,-14.83
2021-12-31,138.95,166.67,70.02,87.06,174.12,82.12,604338239,1.47,2.0,2021-12-31,25.31,-30.26,30.26,-7.66
2022-12-31,87.52,88.97,54.33,70.25,70.25,67.35,1246687121,1.16,1.0,2022-12-31,-19.73,-25.31,25.31,4.99
2023-12-31,71.29,94.3,68.4,90.18,90.18,88.17,1196221541,1.59,1.0,2023-12-31,26.5,19.73,19.73,5.23
2024-12-31,89.14,100.56,55.27,57.35,57.35,57.35,1598439084,1.81,1.0,2024-12-31,-35.66,-26.5,26.5,9.45
