timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,17.13,21.19,17.0,20.06,20.06,4.77,4134072,0.0,1.0,1999-12-31,17.1,,,
2000-12-31,20.06,40.38,18.75,29.13,43.7,10.45,44276522,0.17,1.5,2000-12-31,117.82,-17.1,17.1,-20.15
2001-12-31,29.13,32.8,23.31,31.88,31.88,11.51,56234000,0.18,1.0,2001-12-31,9.44,-117.82,117.82,-11.12
2002-12-31,31.83,36.18,23.43,25.37,25.37,9.22,74322800,0.22,1.0,2002-12-31,-20.3,-9.44,9.44,1.92
2003-12-31,25.65,31.9,23.85,29.36,29.36,10.79,138212800,0.3,1.0,2003-12-31,14.46,20.3,20.3,2.94
2004-12-31,29.0,33.79,26.72,30.4,30.4,11.33,119562100,0.41,1.0,2004-12-31,4.83,-14.46,14.46,-0.7
2005-12-31,30.41,38.11,26.99,37.04,37.04,14.07,116547300,0.57,1.0,2005-12-31,21.8,-4.83,4.83,-1.05
2006-12-31,37.05,40.17,29.56,33.78,33.78,13.09,159504200,0.69,1.0,2006-12-31,-8.83,-21.8,21.8,1.92
2007-12-31,33.95,43.35,30.31,41.16,41.16,16.3,239015300,0.81,1.0,2007-12-31,21.24,8.83,8.83,1.87
2008-12-31,41.06,45.01,15.8,16.96,16.96,7.51,419505900,3.69,1.0,2008-12-31,-58.69,-21.24,21.24,12.47
2009-12-31,17.3,28.31,16.1,27.5,27.5,12.68,359425300,0.96,1.0,2009-12-31,58.96,58.69,58.69,34.61
2010-12-31,27.71,28.14,20.01,26.17,26.17,13.2,334842900,2.22,1.0,2010-12-31,-5.56,-58.96,58.96,3.28
2011-12-31,26.42,28.57,14.36,15.15,15.15,7.98,356212200,0.96,1.0,2011-12-31,-42.66,5.56,5.56,-2.37
2012-12-31,15.61,23.89,15.45,20.23,20.23,11.84,321199900,2.23,1.0,2012-12-31,29.6,42.66,42.66,12.62
2013-12-31,20.7,30.87,20.68,28.8,28.8,17.52,230426200,0.98,1.0,2013-12-31,39.13,-29.6,29.6,-11.58
2014-12-31,28.8,33.96,25.63,32.93,32.93,20.75,149541890,1.0,1.0,2014-12-31,14.34,-39.13,39.13,-5.61
2015-12-31,33.15,35.75,27.51,28.65,28.65,18.61,148953763,1.0,1.0,2015-12-31,-13.57,-14.34,14.34,1.95
2016-12-31,27.97,33.13,22.76,28.28,28.28,19.81,213601877,2.0,1.0,2016-12-31,1.11,13.57,13.57,0.15
2017-12-31,28.76,36.67,24.93,36.08,36.08,26.2,179650881,1.0,1.0,2017-12-31,25.45,-1.11,1.11,-0.28
2018-12-31,36.38,36.76,22.06,26.55,26.55,20.08,278419087,1.06,1.0,2018-12-31,-27.02,-25.45,25.45,6.88
2019-12-31,26.22,35.98,24.59,32.59,32.59,25.52,169322174,1.08,1.0,2019-12-31,24.29,27.02,27.02,6.56
2020-12-31,32.86,38.26,13.06,28.89,28.89,24.53,184201312,2.08,1.0,2020-12-31,-12.08,-24.29,24.29,2.94
2021-12-31,28.94,38.21,26.37,37.58,37.58,33.01,164704775,1.08,1.0,2021-12-31,29.85,12.08,12.08,3.61
2022-12-31,37.79,39.82,27.88,36.31,36.31,32.96,173607005,1.08,1.0,2022-12-31,-3.92,-29.85,29.85,1.17
2023-12-31,36.63,45.55,30.23,33.86,33.86,31.73,232507484,1.14,1.0,2023-12-31,-7.56,3.92,3.92,-0.3
2024-12-31,33.71,43.92,31.24,41.11,41.11,41.11,174976660,2.21,1.0,2024-12-31,21.95,7.56,7.56,1.66
