timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,30.25,39.5,29.13,39.31,39.31,4.41,6237482,0.0,1.0,1999-12-31,29.95,,,
2000-12-31,39.31,39.31,27.75,37.13,37.13,4.17,35416055,0.0,1.0,2000-12-31,-5.55,-29.95,29.95,1.66
2001-12-31,35.75,45.7,31.63,43.8,43.8,4.92,47180204,0.0,1.0,2001-12-31,22.52,5.55,5.55,1.25
2002-12-31,29.2,34.2,20.14,33.01,49.51,5.56,85866416,0.0,1.5,2002-12-31,69.57,-22.52,22.52,-15.67
2003-12-31,33.2,40.64,30.23,39.54,39.54,6.66,99899558,0.0,1.0,2003-12-31,19.1,-69.57,69.57,-13.29
2004-12-31,38.75,49.15,28.8,30.49,45.73,7.7,121488005,0.0,1.5,2004-12-31,18.03,-19.1,19.1,-3.44
2005-12-31,30.49,45.09,26.66,42.22,42.22,10.67,161096934,0.0,1.0,2005-12-31,38.47,-18.03,18.03,-6.93
2006-12-31,42.0,44.86,28.19,41.34,41.34,10.45,109794129,0.0,1.0,2006-12-31,-1.57,-38.47,38.47,0.6
2007-12-31,27.58,38.85,25.05,37.02,55.53,14.03,160895967,0.0,1.5,2007-12-31,101.34,1.57,1.57,1.59
2008-12-31,36.76,37.13,16.71,24.73,24.73,9.37,290763500,0.0,1.0,2008-12-31,-32.73,-101.34,101.34,33.16
2009-12-31,24.62,32.04,16.91,22.76,22.76,8.63,448025400,0.0,1.0,2009-12-31,-7.55,32.73,32.73,-2.47
2010-12-31,22.89,28.49,19.93,25.01,25.01,9.62,511006900,0.38,1.0,2010-12-31,9.26,7.55,7.55,0.7
2011-12-31,25.16,35.79,24.28,30.8,30.8,12.21,609339200,0.94,1.0,2011-12-31,22.42,-9.26,9.26,-2.08
2012-12-31,31.2,37.7,27.1,31.05,31.05,14.25,416533200,5.12,1.0,2012-12-31,-0.48,-22.42,22.42,0.11
2013-12-31,31.45,39.71,25.03,30.35,30.35,14.44,396357200,1.08,1.0,2013-12-31,-3.5,0.48,0.48,-0.02
2014-12-31,30.26,40.41,25.74,38.66,38.66,21.56,518148142,5.36,1.0,2014-12-31,27.76,3.5,3.5,0.97
2015-12-31,38.95,41.53,25.99,27.01,27.01,16.02,405623773,1.91,1.0,2015-12-31,-30.65,-27.76,27.76,8.51
2016-12-31,26.8,41.5,23.64,32.48,32.48,20.42,460103824,2.0,1.0,2016-12-31,21.19,30.65,30.65,6.5
2017-12-31,32.81,41.53,32.27,37.73,37.73,25.22,325618868,2.24,1.0,2017-12-31,15.0,-21.19,21.19,-3.18
2018-12-31,37.8,37.94,30.22,32.41,32.41,23.2,462793201,2.37,1.0,2018-12-31,-14.26,-15.0,15.0,2.14
2019-12-31,32.0,37.32,29.28,31.87,31.87,24.57,609597348,2.45,1.0,2019-12-31,-0.41,14.26,14.26,-0.06
2020-12-31,31.9,34.49,21.0,29.48,29.48,24.75,829828498,2.47,1.0,2020-12-31,-7.59,0.41,0.41,-0.03
2021-12-31,30.0,53.14,27.72,52.33,52.33,46.48,569331329,2.47,1.0,2021-12-31,74.43,7.59,7.59,5.65
2022-12-31,52.47,58.61,41.67,49.85,49.85,46.47,448367501,2.47,1.0,2022-12-31,-4.99,-74.43,74.43,3.72
2023-12-31,50.27,70.66,48.92,69.98,69.98,68.04,362609615,2.54,1.0,2023-12-31,39.21,4.99,4.99,1.96
2024-12-31,69.9,130.24,64.68,105.11,105.11,105.11,405712735,2.73,1.0,2024-12-31,50.37,-39.21,39.21,-19.75
