timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,24.88,28.31,24.75,26.88,26.88,11.98,11250900,0.28,1.0,1999-12-31,8.04,,,
2000-12-31,26.63,31.13,22.0,29.56,29.56,13.76,74076000,1.15,1.0,2000-12-31,11.0,-8.04,8.04,-0.88
2001-12-31,29.75,30.0,24.25,27.83,27.83,13.53,49624500,1.2,1.0,2001-12-31,-6.45,-11.0,11.0,0.71
2002-12-31,28.0,32.15,23.5,30.96,30.96,15.75,69588100,1.3,1.0,2002-12-31,10.57,6.45,6.45,0.68
2003-12-31,31.05,35.7,28.1,34.25,34.25,18.17,70452500,1.38,1.0,2003-12-31,10.31,-10.57,10.57,-1.09
2004-12-31,34.45,39.71,32.82,39.4,39.4,21.75,77854500,1.46,1.0,2004-12-31,14.37,-10.31,10.31,-1.48
2005-12-31,39.6,43.65,36.56,39.38,39.38,22.58,83102200,1.56,1.0,2005-12-31,-0.56,-14.37,14.37,0.08
2006-12-31,39.8,42.43,36.92,40.62,40.62,24.3,85065800,1.68,1.0,2006-12-31,2.06,0.56,0.56,0.01
2007-12-31,40.97,45.49,32.93,42.15,42.15,26.33,147562000,1.76,1.0,2007-12-31,2.88,-2.06,2.06,-0.06
2008-12-31,42.01,44.06,27.75,35.6,35.6,23.36,236354700,1.84,1.0,2008-12-31,-15.26,-2.88,2.88,0.44
2009-12-31,35.65,38.64,26.01,37.68,37.68,26.22,230019100,1.88,1.0,2009-12-31,5.69,15.26,15.26,0.87
2010-12-31,37.96,41.97,34.23,40.6,40.6,29.69,192848400,1.9,1.0,2010-12-31,6.95,-5.69,5.69,-0.4
2011-12-31,40.94,45.48,34.64,45.06,45.06,34.56,212511438,1.94,1.0,2011-12-31,10.06,-6.95,6.95,-0.7
2012-12-31,45.57,50.34,43.32,45.64,45.64,36.52,153038600,1.98,1.0,2012-12-31,0.15,-10.06,10.06,-0.02
2013-12-31,46.24,54.41,44.75,46.93,46.93,39.16,165150800,2.03,1.0,2013-12-31,1.49,-0.15,0.15,-0.0
2014-12-31,47.17,63.41,45.58,60.4,60.4,52.47,207629492,2.1,1.0,2014-12-31,28.05,-1.49,1.49,-0.42
2015-12-31,60.83,65.57,49.89,60.49,60.49,54.74,234154037,2.18,1.0,2015-12-31,-0.56,-28.05,28.05,0.16
2016-12-31,60.51,76.41,59.46,73.28,73.28,68.51,214982206,2.3,1.0,2016-12-31,21.1,0.56,0.56,0.12
2017-12-31,73.34,74.06,37.1,39.78,39.78,38.81,370583527,2.45,1.0,2017-12-31,-45.76,-21.1,21.1,9.66
2018-12-31,39.93,51.27,33.61,47.78,47.78,47.78,462344790,0.98,1.0,2018-12-31,19.66,45.76,45.76,9.0
