timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,27.5,27.81,16.5,20.44,20.44,1.91,142811000,0.04,1.0,1999-12-31,-25.67,,,
2000-12-31,20.38,31.5,13.94,27.75,27.75,2.61,472710400,0.16,1.0,2000-12-31,36.16,25.67,25.67,9.28
2001-12-31,28.0,40.6,27.13,39.86,39.86,3.76,375734000,0.18,1.0,2001-12-31,42.36,-36.16,36.16,-15.32
2002-12-31,39.86,44.9,15.3,19.52,39.04,3.71,602173350,0.14,2.0,2002-12-31,-2.06,-42.36,42.36,0.87
2003-12-31,19.65,23.7,15.54,22.05,22.05,4.22,689742500,0.14,1.0,2003-12-31,12.21,2.06,2.06,0.25
2004-12-31,21.98,26.82,20.64,25.13,25.13,4.84,585433900,0.17,1.0,2004-12-31,14.33,-12.21,12.21,-1.75
2005-12-31,25.15,25.96,19.95,23.23,23.23,4.52,625608400,0.22,1.0,2005-12-31,-7.63,-14.33,14.33,1.09
2006-12-31,23.2,29.84,22.16,28.52,28.52,5.61,758195500,0.27,1.0,2006-12-31,22.93,7.63,7.63,1.75
2007-12-31,28.52,32.46,25.74,28.73,28.73,5.72,1032563200,0.34,1.0,2007-12-31,0.74,-22.93,22.93,-0.17
2008-12-31,28.69,37.52,17.8,20.57,20.57,4.15,1740764000,0.42,1.0,2008-12-31,-28.3,-0.74,0.74,0.21
2009-12-31,20.41,40.64,19.16,36.55,36.55,7.49,1420781500,0.47,1.0,2009-12-31,79.08,28.3,28.3,22.38
2010-12-31,36.0,48.5,35.75,44.39,44.39,9.22,1115036100,0.57,1.0,2010-12-31,23.31,-79.08,79.08,-18.43
2011-12-31,44.57,65.5,42.55,64.55,64.55,13.58,821593700,0.72,1.0,2011-12-31,44.83,-23.31,23.31,-10.45
2012-12-31,65.15,69.01,33.99,42.45,84.9,18.06,1212978200,0.44,2.0,2012-12-31,30.31,-44.83,44.83,-13.59
2013-12-31,42.9,64.09,42.36,63.73,63.73,27.4,886521700,0.55,1.0,2013-12-31,48.55,-30.31,30.31,-14.72
2014-12-31,63.36,69.84,51.91,68.58,68.58,29.82,1011584074,0.67,1.0,2014-12-31,8.24,-48.55,48.55,-4.0
2015-12-31,68.65,76.93,63.53,70.91,70.91,31.2,803035673,0.8,1.0,2015-12-31,3.29,-8.24,8.24,-0.27
2016-12-31,69.89,83.64,65.64,75.13,75.13,33.49,835839720,0.99,1.0,2016-12-31,7.5,-3.29,3.29,-0.25
2017-12-31,75.56,80.92,66.44,76.46,76.46,34.65,1044687939,1.2,1.0,2017-12-31,1.19,-7.5,7.5,-0.09
2018-12-31,76.86,113.28,41.49,44.74,89.48,41.21,1139169983,1.29,2.0,2018-12-31,16.42,-1.19,1.19,-0.2
2019-12-31,44.23,61.69,43.8,61.06,61.06,57.19,1450745045,0.88,1.0,2019-12-31,38.05,-16.42,16.42,-6.25
2020-12-31,61.33,68.89,32.72,68.29,68.29,64.19,2059848390,0.23,1.0,2020-12-31,11.35,-38.05,38.05,-4.32
2021-12-31,68.3,76.94,61.15,75.92,75.92,72.44,1630867037,1.04,1.0,2021-12-31,11.16,-11.35,11.35,-1.27
2022-12-31,75.83,81.17,53.69,79.6,79.6,77.31,1596566924,1.14,1.0,2022-12-31,4.97,-11.16,11.16,-0.55
2023-12-31,79.73,94.29,72.92,93.81,93.81,92.53,1262138586,1.29,1.0,2023-12-31,17.66,-4.97,4.97,-0.88
2024-12-31,93.09,128.0,91.31,120.81,120.81,120.81,1321432510,1.46,1.0,2024-12-31,29.78,-17.66,17.66,-5.26
