timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,33.88,36.31,27.38,28.5,28.5,5.91,15597100,0.18,1.0,1999-12-31,-15.88,,,
2000-12-31,28.81,29.31,15.94,28.94,28.94,6.21,104118500,0.72,1.0,2000-12-31,0.45,15.88,15.88,0.07
2001-12-31,28.69,37.49,27.13,36.26,36.26,8.04,115305100,1.09,1.0,2001-12-31,26.39,-0.45,0.45,-0.12
2002-12-31,36.41,41.0,29.76,35.94,35.94,8.25,146496900,1.25,1.0,2002-12-31,-1.29,-26.39,26.39,0.34
2003-12-31,36.3,48.5,35.58,44.1,44.1,10.51,184796900,1.54,1.0,2003-12-31,21.49,1.29,1.29,0.28
2004-12-31,44.07,48.65,40.79,43.11,43.11,10.66,181717400,1.63,1.0,2004-12-31,-2.18,-21.49,21.49,0.47
2005-12-31,43.25,44.8,34.78,38.44,38.44,9.9,194122900,1.65,1.0,2005-12-31,-11.12,2.18,2.18,-0.24
2006-12-31,38.95,43.07,37.1,41.78,41.78,11.36,184409700,2.16,1.0,2006-12-31,7.27,11.12,11.12,0.81
2007-12-31,41.93,45.44,17.65,18.15,18.15,5.24,489193700,1.8,1.0,2007-12-31,-56.71,-7.27,7.27,4.12
2008-12-31,18.05,22.44,4.52,10.57,10.57,3.81,1375979700,2.4,1.0,2008-12-31,-41.44,56.71,56.71,-23.5
2009-12-31,10.71,14.82,6.95,13.4,13.4,6.61,1096535600,4.0,1.0,2009-12-31,25.12,41.44,41.44,10.41
2010-12-31,13.52,15.86,9.32,11.78,11.78,8.17,942387000,4.0,1.0,2010-12-31,-12.87,-25.12,25.12,3.23
2011-12-31,11.93,12.67,5.38,8.0,8.0,5.57,1048708300,0.04,1.0,2011-12-31,-32.94,12.87,12.87,-4.24
2012-12-31,8.2,10.99,7.44,9.91,9.91,6.93,1221310000,0.04,1.0,2012-12-31,20.85,32.94,32.94,6.87
2013-12-31,10.15,12.74,9.47,11.65,11.65,8.3,783133384,0.2,1.0,2013-12-31,14.78,-20.85,20.85,-3.08
2014-12-31,11.6,13.99,11.0,13.58,13.58,9.83,592141505,0.2,1.0,2014-12-31,17.07,-14.78,14.78,-2.52
2015-12-31,13.64,16.34,12.17,14.52,14.52,10.69,556797823,0.24,1.0,2015-12-31,6.45,-17.07,17.07,-1.1
2016-12-31,14.22,20.76,11.51,20.01,20.01,15.0,572160927,0.28,1.0,2016-12-31,40.72,-6.45,6.45,-2.63
2017-12-31,20.45,20.86,15.84,19.99,19.99,15.29,786645245,0.36,1.0,2017-12-31,-2.25,-40.72,40.72,0.92
2018-12-31,20.2,20.75,12.3,13.16,13.16,10.35,898108254,0.48,1.0,2018-12-31,-34.85,2.25,2.25,-0.78
2019-12-31,13.0,17.42,12.96,16.56,16.56,13.5,825704582,0.56,1.0,2019-12-31,27.38,34.85,34.85,9.54
2020-12-31,16.71,17.4,6.27,12.76,12.76,11.04,1578942207,0.6,1.0,2020-12-31,-23.64,-27.38,27.38,6.47
2021-12-31,12.86,19.45,12.55,16.33,16.33,14.65,1293198520,0.6,1.0,2021-12-31,26.98,23.64,23.64,6.38
2022-12-31,16.59,24.92,16.51,24.5,24.5,22.55,1489798652,0.6,1.0,2022-12-31,47.68,-26.98,26.98,-12.87
2023-12-31,24.5,24.9,8.99,14.16,14.16,13.64,2253653728,0.6,1.0,2023-12-31,-42.2,-47.68,47.68,20.12
2024-12-31,14.07,21.72,12.95,20.14,20.14,20.14,1641546804,0.6,1.0,2024-12-31,43.14,42.2,42.2,18.21
