timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,38.25,44.5,34.0,40.25,40.25,13.64,95039900,0.12,1.0,1999-12-31,5.23,,,
2000-12-31,40.44,55.19,32.25,36.25,36.25,12.43,823809000,0.5,1.0,2000-12-31,-10.36,-5.23,5.23,0.54
2001-12-31,36.94,49.25,10.94,13.1,13.1,4.56,1196548200,0.5,1.0,2001-12-31,-64.54,10.36,10.36,-6.69
2002-12-31,13.05,40.7,8.6,18.71,18.71,6.72,1320118700,0.5,1.0,2002-12-31,43.37,64.54,64.54,27.99
2003-12-31,19.05,27.2,17.2,26.0,26.0,9.54,999268500,0.5,1.0,2003-12-31,36.48,-43.37,43.37,-15.82
2004-12-31,26.02,41.69,25.8,39.24,39.24,14.63,1028431900,0.5,1.0,2004-12-31,50.81,-36.48,36.48,-18.54
2005-12-31,38.75,69.78,37.18,61.96,61.96,23.33,1553849800,0.5,1.0,2005-12-31,59.9,-50.81,50.81,-30.43
2006-12-31,63.17,83.97,26.33,31.05,62.1,23.58,2783321250,0.45,2.0,2006-12-31,-1.69,-59.9,59.9,1.01
2007-12-31,30.88,41.95,27.65,37.91,37.91,29.09,4386053200,0.34,1.0,2007-12-31,22.77,1.69,1.69,0.39
2008-12-31,38.11,55.38,12.8,18.18,18.18,14.12,4255854400,0.36,1.0,2008-12-31,-52.3,-22.77,22.77,11.91
2009-12-31,18.18,32.0,14.68,30.09,30.09,23.75,3916524100,0.36,1.0,2009-12-31,65.51,52.3,52.3,34.26
2010-12-31,30.72,41.73,21.1,40.83,40.83,32.61,4203635861,0.36,1.0,2010-12-31,32.91,-65.51,65.51,-21.56
2011-12-31,41.35,57.77,27.21,34.51,34.51,27.79,3846112500,0.36,1.0,2011-12-31,-16.54,-32.91,32.91,5.44
2012-12-31,33.88,39.19,26.28,34.69,34.69,28.25,3524486000,0.36,1.0,2012-12-31,2.39,16.54,16.54,0.4
2013-12-31,35.48,56.52,35.07,50.75,50.75,41.81,2547649300,0.52,1.0,2013-12-31,43.04,-2.39,2.39,-1.03
2014-12-31,50.47,74.33,37.21,39.33,39.33,32.78,2828286431,0.63,1.0,2014-12-31,-22.07,-43.04,43.04,9.5
2015-12-31,39.17,50.2,30.93,34.04,34.04,28.86,3484210664,0.72,1.0,2015-12-31,-13.1,22.07,22.07,-2.89
2016-12-31,33.86,56.08,27.64,54.09,54.09,46.66,2458208937,0.72,1.0,2016-12-31,59.75,13.1,13.1,7.82
2017-12-31,54.96,58.78,38.18,48.87,48.87,42.84,2157370300,0.72,1.0,2017-12-31,-11.08,-59.75,59.75,6.62
2018-12-31,48.92,57.86,24.7,26.58,26.58,23.73,2400983647,0.72,1.0,2018-12-31,-45.67,11.08,11.08,-5.06
2019-12-31,26.11,32.71,16.97,24.47,24.47,22.55,3004361213,0.72,1.0,2019-12-31,-6.28,45.67,45.67,-2.87
2020-12-31,24.69,25.47,4.25,18.9,18.9,17.77,4854048431,0.32,1.0,2020-12-31,-23.45,6.28,6.28,-1.47
2021-12-31,19.22,26.75,17.23,22.87,22.87,21.68,2384943901,0.18,1.0,2021-12-31,18.99,23.45,23.45,4.45
2022-12-31,23.14,43.99,23.01,39.35,39.35,37.84,2889059116,0.48,1.0,2022-12-31,70.05,-18.99,18.99,-13.3
2023-12-31,38.96,43.85,27.84,36.15,36.15,35.39,2074495449,0.64,1.0,2023-12-31,-7.21,-70.05,70.05,5.05
2024-12-31,36.48,41.56,25.51,27.19,27.19,27.19,2065583972,0.68,1.0,2024-12-31,-25.47,7.21,7.21,-1.84
