timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,44.5,47.5,38.88,42.63,42.63,6.97,7175100,0.0,1.0,1999-12-31,-4.2,,,
2000-12-31,43.13,56.0,18.75,33.88,67.76,11.07,59866450,0.0,2.0,2000-12-31,57.11,4.2,4.2,2.4
2001-12-31,33.13,42.05,27.5,40.93,40.93,13.38,77662800,0.0,1.0,2001-12-31,23.54,-57.11,57.11,-13.44
2002-12-31,40.99,55.11,38.0,43.74,43.74,14.3,111998200,0.0,1.0,2002-12-31,6.71,-23.54,23.54,-1.58
2003-12-31,43.64,71.5,35.41,63.99,63.99,20.92,143576400,0.0,1.0,2003-12-31,46.63,-6.71,6.71,-3.13
2004-12-31,64.22,79.5,36.21,43.39,86.78,28.37,127107750,0.0,2.0,2004-12-31,35.13,-46.63,46.63,-16.38
2005-12-31,43.48,53.85,33.21,33.4,33.4,21.83,253530200,0.0,1.0,2005-12-31,-23.18,-35.13,35.13,8.14
2006-12-31,33.43,38.28,29.61,35.51,35.51,23.21,220062200,0.0,1.0,2006-12-31,6.22,23.18,23.18,1.44
2007-12-31,35.62,40.08,28.32,33.95,33.95,22.19,265397043,0.0,1.0,2007-12-31,-4.69,-6.22,6.22,0.29
2008-12-31,34.0,37.78,15.75,18.75,18.75,12.26,413596700,0.0,1.0,2008-12-31,-44.85,4.69,4.69,-2.1
2009-12-31,18.77,28.34,16.08,27.98,27.98,18.29,360573600,0.0,1.0,2009-12-31,49.07,44.85,44.85,22.01
2010-12-31,29.46,32.84,24.13,30.63,30.63,20.23,265669800,0.3,1.0,2010-12-31,3.97,-49.07,49.07,-1.95
2011-12-31,30.88,36.93,26.19,29.52,29.52,19.78,239239900,0.46,1.0,2011-12-31,-4.4,-3.97,3.97,0.17
2012-12-31,29.96,36.42,29.0,34.23,34.23,23.41,161486570,0.68,1.0,2012-12-31,14.25,4.4,4.4,0.63
2013-12-31,34.68,44.39,34.34,41.2,41.2,28.53,154364651,0.48,1.0,2013-12-31,18.8,-14.25,14.25,-2.68
2014-12-31,41.09,49.5,37.02,48.1,48.1,33.93,184135055,0.76,1.0,2014-12-31,17.06,-18.8,18.8,-3.21
2015-12-31,48.39,53.07,42.62,45.21,45.21,32.47,230806250,0.86,1.0,2015-12-31,-6.57,-17.06,17.06,1.12
2016-12-31,44.39,50.4,36.46,41.03,41.03,30.08,295304095,0.94,1.0,2016-12-31,-7.57,6.57,6.57,-0.5
2017-12-31,41.71,48.3,32.07,36.13,36.13,27.15,327839393,1.02,1.0,2017-12-31,-13.38,7.57,7.57,-1.01
2018-12-31,36.55,38.52,18.94,19.66,19.66,15.39,522870103,1.04,1.0,2018-12-31,-46.21,13.38,13.38,-6.18
2019-12-31,19.32,25.25,15.73,20.48,20.48,16.88,257538580,1.04,1.0,2019-12-31,6.0,46.21,46.21,2.77
2020-12-31,20.5,33.47,12.93,29.63,29.63,25.66,292096932,1.04,1.0,2020-12-31,44.54,-6.0,6.0,-2.67
2021-12-31,30.48,37.37,26.51,29.35,29.35,26.25,204120048,1.04,1.0,2021-12-31,-3.72,-44.54,44.54,1.66
2022-12-31,29.27,35.29,23.87,28.03,28.03,25.97,185895826,1.04,1.0,2022-12-31,-4.24,3.72,3.72,-0.16
2023-12-31,28.11,34.53,25.0,28.45,28.45,27.3,211842906,1.04,1.0,2023-12-31,1.21,4.24,4.24,0.05
2024-12-31,28.35,31.79,19.45,30.86,30.86,30.86,259166481,1.04,1.0,2024-12-31,8.85,-1.21,1.21,-0.11
