timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2006-12-31,40.3,108.6,40.2,98.49,98.49,9.0,399940000,0.09,1.0,2006-12-31,144.39,,,
2007-12-31,99.55,227.18,95.3,215.2,215.2,19.75,870114800,0.54,1.0,2007-12-31,116.17,-144.39,144.39,-167.74
2008-12-31,215.0,320.3,113.05,142.93,142.93,13.16,977132900,0.6,1.0,2008-12-31,-33.52,-116.17,116.17,38.94
2009-12-31,144.1,259.0,117.06,255.98,255.98,23.64,632881900,0.6,1.0,2009-12-31,77.64,33.52,33.52,26.03
2010-12-31,257.99,269.88,191.0,224.11,224.11,20.75,418787900,0.6,1.0,2010-12-31,-13.13,-77.64,77.64,10.2
2011-12-31,226.44,384.99,219.33,372.82,372.82,34.6,290573500,0.6,1.0,2011-12-31,64.64,13.13,13.13,8.49
2012-12-31,378.37,498.62,336.26,491.28,491.28,45.71,212450100,1.05,1.0,2012-12-31,29.84,-64.64,64.64,-19.29
2013-12-31,506.3,839.38,501.0,835.46,835.46,78.01,160456500,2.1,1.0,2013-12-31,65.01,-29.84,29.84,-19.4
2014-12-31,837.41,847.48,68.68,86.16,861.6,80.92,1253231267,1.43,10.0,2014-12-31,2.89,-65.01,65.01,-1.88
2015-12-31,86.68,101.76,74.61,97.36,97.36,92.09,1087776837,0.64,1.0,2015-12-31,12.32,-2.89,2.89,-0.36
2016-12-31,95.37,108.93,78.52,103.25,103.25,98.45,1048994340,0.76,1.0,2016-12-31,8.26,-12.32,12.32,-1.02
2017-12-31,104.41,154.65,104.01,151.36,151.36,145.38,790065436,0.88,1.0,2017-12-31,44.97,-8.26,8.26,-3.72
2018-12-31,152.01,225.35,151.12,188.65,188.65,182.2,984750481,1.0,1.0,2018-12-31,24.1,-44.97,44.97,-10.84
2019-12-31,185.83,301.53,180.98,298.59,298.59,289.98,863868580,1.32,1.0,2019-12-31,60.68,-24.1,24.1,-14.63
2020-12-31,300.46,367.25,199.99,356.94,356.94,348.48,1187946146,1.6,1.0,2020-12-31,18.8,-60.68,60.68,-11.41
2021-12-31,358.0,401.5,306.0,359.32,359.32,352.51,1023107890,1.76,1.0,2021-12-31,0.37,-18.8,18.8,-0.07
2022-12-31,359.79,399.92,276.87,347.73,347.73,343.15,855494803,1.96,1.0,2022-12-31,-3.35,-0.37,0.37,0.01
2023-12-31,349.96,428.36,340.21,426.51,426.51,423.43,658453419,2.28,1.0,2023-12-31,21.87,3.35,3.35,0.73
2024-12-31,424.09,537.7,416.53,526.57,526.57,525.78,620705873,2.64,1.0,2024-12-31,24.16,-21.87,21.87,-5.29
