timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,26.31,26.44,20.63,22.69,22.69,7.33,50448200,0.2,1.0,1999-12-31,-13.76,,,
2000-12-31,22.5,26.19,15.06,26.0,26.0,8.75,365257000,0.84,1.0,2000-12-31,15.56,13.76,13.76,2.14
2001-12-31,25.88,26.0,17.5,23.77,23.77,8.34,388762900,0.91,1.0,2001-12-31,-8.15,-15.56,15.56,1.27
2002-12-31,23.82,27.65,20.9,25.01,25.01,9.12,465891400,0.95,1.0,2002-12-31,5.0,8.15,8.15,0.41
2003-12-31,25.24,26.41,17.75,26.39,26.39,10.04,521643300,1.0,1.0,2003-12-31,4.56,-5.0,5.0,-0.23
2004-12-31,26.45,29.65,25.38,29.45,29.45,11.66,355904600,1.05,1.0,2004-12-31,11.34,-4.56,4.56,-0.52
2005-12-31,29.25,30.24,19.99,20.28,20.28,8.38,488857600,1.09,1.0,2005-12-31,-30.67,-11.34,11.34,3.48
2006-12-31,20.45,28.35,18.85,27.0,27.0,11.57,667851500,0.81,1.0,2006-12-31,32.03,30.67,30.67,9.82
2007-12-31,27.11,27.73,22.81,23.79,23.79,10.5,874585200,0.73,1.0,2007-12-31,-12.25,-32.03,32.03,3.92
2008-12-31,23.74,24.87,13.52,16.5,16.5,7.55,1207047200,0.76,1.0,2008-12-31,-30.5,12.25,12.25,-3.73
2009-12-31,16.48,23.67,14.0,23.05,23.05,10.98,1079507600,0.77,1.0,2009-12-31,39.87,30.5,30.5,12.16
2010-12-31,23.25,26.32,21.02,22.58,22.58,11.14,1062196300,0.83,1.0,2010-12-31,-2.88,-39.87,39.87,1.15
2011-12-31,22.69,26.68,22.2,26.4,26.4,13.53,1099608900,0.93,1.0,2011-12-31,16.35,2.88,2.88,0.47
2012-12-31,26.63,31.12,23.64,29.5,29.5,15.55,971400662,0.72,1.0,2012-12-31,10.78,-16.35,16.35,-1.76
2013-12-31,29.97,37.28,29.75,33.7,33.7,18.29,889877900,1.0,1.0,2013-12-31,12.45,-10.78,10.78,-1.34
2014-12-31,33.66,37.46,28.09,36.28,36.28,20.32,857994637,1.0,1.0,2014-12-31,7.78,-12.45,12.45,-0.97
2015-12-31,36.22,45.49,33.45,42.16,42.16,24.22,800333307,1.0,1.0,2015-12-31,16.4,-7.78,7.78,-1.28
2016-12-31,41.69,48.86,33.61,39.55,39.55,30.43,764928068,11.61,1.0,2016-12-31,-5.13,-16.4,16.4,0.84
2017-12-31,39.71,41.68,32.16,37.67,37.67,29.65,860265306,0.82,1.0,2017-12-31,-5.14,5.13,5.13,-0.26
2018-12-31,37.68,39.43,20.22,21.36,21.36,17.21,1255320687,0.85,1.0,2018-12-31,-43.31,5.14,5.14,-2.23
2019-12-31,21.14,35.59,20.8,34.24,34.24,28.48,1433712586,0.85,1.0,2019-12-31,61.97,43.31,43.31,26.84
2020-12-31,34.25,39.34,22.83,36.26,36.26,30.95,930401904,0.91,1.0,2020-12-31,5.87,-61.97,61.97,-3.64
2021-12-31,36.4,39.09,30.44,34.15,34.15,30.17,901976961,1.18,1.0,2021-12-31,-6.18,-5.87,5.87,0.36
2022-12-31,34.0,39.22,30.06,38.7,38.7,35.45,1025799997,1.28,1.0,2022-12-31,13.82,6.18,6.18,0.85
2023-12-31,38.7,41.3,25.16,28.66,28.66,27.35,1070905493,1.36,1.0,2023-12-31,-25.94,-13.82,13.82,3.59
2024-12-31,28.59,33.24,26.21,27.75,27.75,27.75,1210798290,1.4,1.0,2024-12-31,-2.94,25.94,25.94,-0.76
