timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,60.88,61.75,39.0,53.13,53.13,6.55,34251407,0.0,1.0,1999-12-31,-12.73,,,
2000-12-31,53.0,55.63,25.31,53.19,79.78,9.9,252489740,0.28,1.5,2000-12-31,50.54,12.73,12.73,6.43
2001-12-31,53.25,53.25,33.75,48.0,48.0,8.97,329907000,0.22,1.0,2001-12-31,-9.86,-50.54,50.54,4.98
2002-12-31,48.46,56.62,39.15,45.75,45.75,8.6,325637500,0.25,1.0,2002-12-31,-5.59,9.86,9.86,-0.55
2003-12-31,45.81,50.68,30.6,50.1,50.1,9.48,301254500,0.27,1.0,2003-12-31,9.36,5.59,5.59,0.52
2004-12-31,50.23,50.35,39.51,43.86,43.86,8.35,242033400,0.29,1.0,2004-12-31,-12.68,-9.36,9.36,1.19
2005-12-31,43.64,45.5,37.51,41.13,41.13,7.88,253225500,0.32,1.0,2005-12-31,-5.75,12.68,12.68,-0.73
2006-12-31,41.35,44.3,34.57,39.71,39.71,7.68,210023300,0.35,1.0,2006-12-31,-3.97,5.75,5.75,-0.23
2007-12-31,39.67,42.89,31.14,33.62,33.62,6.56,295455200,0.39,1.0,2007-12-31,-15.26,3.97,3.97,-0.61
2008-12-31,33.49,33.89,19.51,23.23,23.23,4.6,398986400,0.46,1.0,2008-12-31,-30.64,15.26,15.26,-4.68
2009-12-31,23.23,30.85,18.09,26.07,26.07,5.27,382514300,0.47,1.0,2009-12-31,12.23,30.64,30.64,3.75
2010-12-31,26.23,29.72,23.1,27.96,27.96,5.86,307958400,0.97,1.0,2010-12-31,6.6,-12.23,12.23,-0.81
2011-12-31,28.2,35.29,26.39,34.81,34.81,7.43,311493000,0.54,1.0,2011-12-31,23.44,-6.6,6.6,-1.55
2012-12-31,35.57,42.84,35.19,40.9,40.9,8.87,182302906,0.64,1.0,2012-12-31,14.98,-23.44,23.44,-3.51
2013-12-31,41.48,59.73,41.24,59.59,59.59,13.11,130566300,0.77,1.0,2013-12-31,43.66,-14.98,14.98,-6.54
2014-12-31,59.25,80.35,55.35,78.44,78.44,17.67,152877055,1.7,1.0,2014-12-31,32.39,-43.66,43.66,-14.14
2015-12-31,78.91,94.35,75.9,91.05,91.05,20.75,160184651,1.05,1.0,2015-12-31,15.38,-32.39,32.39,-4.98
2016-12-31,89.82,122.21,80.0,115.56,115.56,26.67,175559111,1.33,1.0,2016-12-31,28.66,-15.38,15.38,-4.41
2017-12-31,116.37,163.45,112.96,155.83,155.83,36.37,134295906,1.62,1.0,2017-12-31,33.91,-28.66,28.66,-9.72
2018-12-31,157.26,217.34,147.38,167.99,167.99,39.65,143604508,2.05,1.0,2018-12-31,6.82,-33.91,33.91,-2.31
2019-12-31,165.51,277.85,164.5,269.08,269.08,64.13,135007380,2.55,1.0,2019-12-31,62.58,-6.82,6.82,-4.27
2020-12-31,269.86,369.2,154.33,353.46,353.46,85.12,157443907,3.51,1.0,2020-12-31,30.98,-62.58,62.58,-19.39
2021-12-31,353.94,461.44,314.62,443.17,443.17,107.68,104589582,3.4,1.0,2021-12-31,25.21,-30.98,30.98,-7.81
2022-12-31,442.34,470.23,343.86,451.62,451.62,110.87,118454419,4.2,1.0,2022-12-31,2.1,-25.21,25.21,-0.53
2023-12-31,453.93,607.79,423.06,602.66,602.66,149.46,92910502,5.0,1.0,2023-12-31,32.76,-2.1,2.1,-0.69
2024-12-31,600.88,820.96,180.78,182.7,730.8,182.7,190455227,4.65,4.0,2024-12-31,21.62,-32.76,32.76,-7.08
