timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,34.69,40.56,32.81,36.44,36.44,23.2,156778000,0.0,1.0,1999-12-31,5.04,,,
2000-12-31,33.0,62.0,32.75,60.38,60.38,38.59,886212700,0.18,1.0,2000-12-31,82.97,-5.04,5.04,-4.19
2001-12-31,60.25,60.81,36.64,51.21,51.21,32.88,1014841200,0.22,1.0,2001-12-31,-15.0,-82.97,82.97,12.45
2002-12-31,50.5,50.69,32.5,45.6,45.6,29.48,1012471000,0.3,1.0,2002-12-31,-9.7,15.0,15.0,-1.46
2003-12-31,45.6,52.92,42.15,48.61,48.61,31.61,984627000,0.28,1.0,2003-12-31,6.6,9.7,9.7,0.64
2004-12-31,48.65,53.7,43.99,49.67,49.67,32.45,1101537000,0.24,1.0,2004-12-31,2.1,-6.6,6.6,-0.14
2005-12-31,49.6,58.91,48.7,57.57,57.57,37.88,937558300,0.36,1.0,2005-12-31,16.07,-2.1,2.1,-0.34
2006-12-31,57.87,59.87,42.37,53.51,53.51,35.5,1584408000,0.41,1.0,2006-12-31,-7.53,-16.07,16.07,1.21
2007-12-31,52.89,57.99,44.87,50.27,50.27,33.64,1722982200,0.47,1.0,2007-12-31,-4.95,7.53,7.53,-0.37
2008-12-31,49.97,56.97,28.33,31.42,31.42,21.42,1876094600,0.81,1.0,2008-12-31,-37.12,4.95,4.95,-1.84
2009-12-31,31.51,44.94,24.06,43.98,43.98,30.53,1864280600,0.6,1.0,2009-12-31,39.57,37.12,37.12,14.69
2010-12-31,44.34,46.66,30.8,37.09,37.09,26.32,1680002700,0.86,1.0,2010-12-31,-16.35,-39.57,39.57,6.47
2011-12-31,37.25,43.33,30.18,38.25,38.25,27.85,1628775871,0.94,1.0,2011-12-31,2.68,16.35,16.35,0.44
2012-12-31,38.92,44.79,35.67,41.02,41.02,30.81,1204361800,1.26,1.0,2012-12-31,5.4,-2.68,2.68,-0.14
2013-12-31,41.45,58.85,41.16,57.39,57.39,44.02,1119617600,1.1,1.0,2013-12-31,38.46,-5.4,5.4,-2.07
2014-12-31,57.21,75.66,53.33,72.2,72.2,56.4,1768263228,1.2,1.0,2014-12-31,26.2,-38.46,38.46,-10.08
2015-12-31,72.13,79.5,55.54,76.92,76.92,61.27,1590134187,1.44,1.0,2015-12-31,6.64,-26.2,26.2,-1.74
2016-12-31,75.83,89.27,71.03,71.23,71.23,57.93,1368047558,1.67,1.0,2016-12-31,-6.07,-6.64,6.64,0.4
2017-12-31,70.25,89.72,69.35,80.75,80.75,67.13,1216701324,1.81,1.0,2017-12-31,14.95,6.07,6.07,0.91
2018-12-31,82.16,100.15,76.41,90.96,90.96,77.33,1285377703,1.96,1.0,2018-12-31,10.71,-14.95,14.95,-1.6
2019-12-31,89.53,115.94,81.66,113.45,113.45,98.47,1254610625,2.12,1.0,2019-12-31,26.72,-10.71,10.71,-2.86
2020-12-31,114.46,122.15,72.13,117.14,117.14,104.05,1404420710,2.28,1.0,2020-12-31,2.34,-26.72,26.72,-0.63
2021-12-31,117.2,135.89,98.38,103.45,103.45,93.84,1231847824,2.47,1.0,2021-12-31,-11.73,-2.34,2.34,0.27
2022-12-31,103.14,114.31,75.76,77.72,77.72,72.68,1591898351,2.67,1.0,2022-12-31,-24.65,11.73,11.73,-2.89
2023-12-31,77.97,92.02,68.84,82.38,82.38,79.66,1499184118,2.75,1.0,2023-12-31,5.66,24.65,24.65,1.39
2024-12-31,82.11,92.68,75.96,79.88,79.88,79.88,1566456334,2.79,1.0,2024-12-31,-2.72,-5.66,5.66,0.15
