timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,43.44,43.5,30.0,39.88,39.88,13.25,121177900,0.0,1.0,1999-12-31,-8.2,,,
2000-12-31,40.0,60.44,27.75,59.94,59.94,20.03,605061700,0.23,1.0,2000-12-31,49.85,8.2,8.2,4.09
2001-12-31,59.81,63.75,22.89,29.6,29.6,9.94,799619400,0.23,1.0,2001-12-31,-50.51,-49.85,49.85,25.18
2002-12-31,29.85,35.7,23.03,24.97,24.97,8.46,559381700,0.23,1.0,2002-12-31,-16.35,50.51,50.51,-8.26
2003-12-31,25.45,37.55,21.84,36.12,36.12,12.34,568857200,0.23,1.0,2003-12-31,41.93,16.35,16.35,6.85
2004-12-31,36.29,47.34,33.73,45.07,45.07,15.5,488074400,0.27,1.0,2004-12-31,24.19,-41.93,41.93,-10.14
2005-12-31,45.4,58.5,23.89,26.42,52.84,18.27,905901550,0.22,2.0,2005-12-31,16.39,-24.19,24.19,-3.96
2006-12-31,26.67,36.14,26.06,30.91,30.91,21.48,1917605700,0.15,1.0,2006-12-31,15.9,-16.39,16.39,-2.61
2007-12-31,30.95,42.6,30.45,39.75,39.75,27.8,3497886000,0.23,1.0,2007-12-31,28.43,-15.9,15.9,-4.52
2008-12-31,39.82,44.29,23.19,28.74,28.74,20.25,2943085600,0.26,1.0,2008-12-31,-27.83,-28.43,28.43,7.91
2009-12-31,28.81,38.27,23.74,32.21,32.21,22.92,3193905500,0.3,1.0,2009-12-31,11.8,27.83,27.83,3.28
2010-12-31,32.43,37.82,26.84,34.77,34.77,25.01,2675375600,0.35,1.0,2010-12-31,7.22,-11.8,11.8,-0.85
2011-12-31,34.94,41.35,31.3,40.78,40.78,29.75,2504767331,0.5,1.0,2011-12-31,16.71,-7.22,7.22,-1.21
2012-12-31,41.3,49.8,41.01,48.35,48.35,35.79,1790748500,0.65,1.0,2012-12-31,17.07,-16.71,16.71,-2.85
2013-12-31,49.02,71.99,49.0,71.57,71.57,53.81,1351170300,0.9,1.0,2013-12-31,46.0,-17.07,17.07,-7.85
2014-12-31,71.16,98.62,64.95,96.31,96.31,73.48,1174285046,1.1,1.0,2014-12-31,35.34,-46.0,46.0,-16.26
2015-12-31,96.52,113.65,81.37,97.77,97.77,75.61,1221624057,1.4,1.0,2015-12-31,1.3,-35.34,35.34,-0.46
2016-12-31,96.17,106.67,69.3,78.91,78.91,62.13,1469896643,1.7,1.0,2016-12-31,-17.95,-1.3,1.3,0.23
2017-12-31,79.58,84.72,66.45,72.5,72.5,58.56,1707744479,2.0,1.0,2017-12-31,-8.9,17.95,17.95,-1.6
2018-12-31,73.06,83.88,60.14,65.52,65.52,54.44,2118853144,2.0,1.0,2018-12-31,-10.32,8.9,8.9,-0.92
2019-12-31,64.86,77.03,51.72,74.29,74.29,63.84,2404562844,2.0,1.0,2019-12-31,14.54,10.32,10.32,1.5
2020-12-31,74.65,76.44,52.04,68.3,68.3,60.55,2203753947,2.0,1.0,2020-12-31,-8.51,-14.54,14.54,1.24
2021-12-31,68.68,104.56,68.02,103.16,103.16,93.77,1552458436,2.0,1.0,2021-12-31,50.2,8.51,8.51,4.27
2022-12-31,102.81,111.25,86.28,93.19,93.19,86.64,1436136538,2.2,1.0,2022-12-31,-9.36,-50.2,50.2,4.7
2023-12-31,91.72,93.41,64.41,78.96,78.96,75.77,2157462236,2.42,1.0,2023-12-31,-13.91,9.36,9.36,-1.3
2024-12-31,78.9,83.25,43.56,44.89,44.89,44.89,2926736370,2.66,1.0,2024-12-31,-43.11,13.91,13.91,-6.0
