timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,38.75,44.0,30.0,36.94,36.94,11.46,46997300,0.06,1.0,1999-12-31,-4.67,,,
2000-12-31,36.69,74.19,32.13,70.06,70.06,21.81,374426600,0.2,1.0,2000-12-31,90.95,4.67,4.67,4.25
2001-12-31,69.63,72.88,38.25,49.88,55.42,17.42,552072100,0.44,1.11,2001-12-31,-20.4,-90.95,90.95,18.56
2002-12-31,49.16,60.64,44.36,56.99,56.99,20.06,412121100,0.4,1.0,2002-12-31,15.93,20.4,20.4,3.25
2003-12-31,57.68,83.35,55.15,81.1,85.37,30.24,405207500,0.42,1.05,2003-12-31,48.0,-15.93,15.93,-7.65
2004-12-31,81.25,84.88,36.79,50.57,101.14,37.92,544794300,0.26,2.0,2004-12-31,24.48,-48.0,48.0,-11.75
2005-12-31,50.57,78.15,47.45,68.52,68.52,51.68,736623000,0.34,1.0,2005-12-31,35.5,-24.48,24.48,-8.69
2006-12-31,69.83,76.25,56.5,66.51,66.51,50.49,886866400,0.45,1.0,2006-12-31,-4.75,-35.5,35.5,1.69
2007-12-31,68.24,109.32,63.01,107.54,107.54,82.25,862395200,0.6,1.0,2007-12-31,57.59,4.75,4.75,2.74
2008-12-31,108.53,149.23,57.11,74.53,74.53,57.39,1299610800,0.7,1.0,2008-12-31,-31.33,-57.59,57.59,18.04
2009-12-31,74.84,106.46,51.03,103.17,103.17,80.07,1038233100,0.6,1.0,2009-12-31,37.85,31.33,31.33,11.86
2010-12-31,104.94,120.8,81.94,119.23,119.23,93.08,976248400,0.6,1.0,2010-12-31,13.62,-37.85,37.85,-5.15
2011-12-31,120.59,134.13,73.04,90.58,90.58,71.09,831528500,0.6,1.0,2011-12-31,-24.89,-13.62,13.62,3.39
2012-12-31,93.94,112.09,74.5,78.5,78.5,62.06,744784100,0.66,1.0,2012-12-31,-16.44,24.89,24.89,-4.09
2013-12-31,80.0,94.84,67.91,85.94,85.94,68.59,797947700,0.77,1.0,2013-12-31,7.42,16.44,16.44,1.22
2014-12-31,85.82,104.57,54.34,62.67,62.67,50.58,857919170,0.95,1.0,2014-12-31,-26.98,-7.42,7.42,2.0
2015-12-31,62.18,71.87,35.79,44.47,44.47,36.55,1123067862,1.0,1.0,2015-12-31,-28.48,26.98,26.98,-7.68
2016-12-31,44.25,69.0,32.2,63.47,63.47,53.24,1093790027,1.0,1.0,2016-12-31,43.44,28.48,28.48,12.37
2017-12-31,64.71,64.92,38.14,42.22,42.22,36.13,892064171,1.0,1.0,2017-12-31,-34.76,-43.44,43.44,15.1
2018-12-31,42.65,50.03,24.56,26.25,26.25,22.98,1060765251,1.0,1.0,2018-12-31,-38.45,34.76,34.76,-13.36
2019-12-31,25.61,38.12,18.33,25.59,25.59,23.23,1300944925,1.0,1.0,2019-12-31,-0.08,38.45,38.45,-0.03
2020-12-31,25.7,33.77,3.8,14.19,14.19,13.08,3423626675,0.32,1.0,2020-12-31,-44.79,0.08,0.08,-0.03
2021-12-31,14.65,31.14,14.03,26.89,26.89,24.95,2160882135,0.14,1.0,2021-12-31,83.55,44.79,44.79,37.42
2022-12-31,27.08,51.95,26.98,46.68,46.68,44.03,2167583318,0.62,1.0,2022-12-31,72.38,-83.55,83.55,-60.47
2023-12-31,45.89,46.98,30.67,35.88,35.88,34.69,1234957134,1.0,1.0,2023-12-31,-21.81,-72.38,72.38,15.79
2024-12-31,36.14,36.9,20.32,23.09,23.09,23.09,1588793789,1.0,1.0,2024-12-31,-36.11,21.81,21.81,-7.88
