timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,50.5,54.19,45.75,47.44,47.44,13.44,19952200,0.26,1.0,1999-12-31,-6.06,,,
2000-12-31,47.0,66.44,37.75,64.38,64.38,18.63,138628700,1.08,1.0,2000-12-31,36.98,6.06,6.06,2.24
2001-12-31,64.19,70.15,55.13,67.7,67.7,19.95,126730600,1.16,1.0,2001-12-31,5.47,-36.98,36.98,-2.02
2002-12-31,67.45,79.49,56.45,67.44,67.44,20.24,211228000,1.26,1.0,2002-12-31,-0.01,-5.47,5.47,0.0
2003-12-31,67.61,78.65,60.69,76.99,76.99,23.59,105900100,1.44,1.0,2003-12-31,13.87,0.01,0.01,0.0
2004-12-31,76.99,92.74,44.8,55.54,111.08,34.65,141083750,1.23,2.0,2004-12-31,44.28,-13.87,13.87,-6.14
2005-12-31,55.29,67.37,52.49,55.25,55.25,35.0,218741300,0.93,1.0,2005-12-31,-0.07,-44.28,44.28,0.03
2006-12-31,55.27,57.65,48.2,49.8,49.8,32.16,291953600,1.03,1.0,2006-12-31,-9.9,0.07,0.07,-0.01
2007-12-31,49.8,56.75,38.21,39.4,39.4,26.07,371925300,1.14,1.0,2007-12-31,-20.88,9.9,9.9,-2.07
2008-12-31,39.45,44.32,32.1,34.74,34.74,23.75,456830600,1.19,1.0,2008-12-31,-11.94,20.88,20.88,-2.49
2009-12-31,35.11,42.25,30.27,35.79,35.79,25.28,379928000,1.19,1.0,2009-12-31,1.94,11.94,11.94,0.23
2010-12-31,36.01,52.1,35.76,47.15,47.15,34.27,426539200,1.28,1.0,2010-12-31,30.94,-1.94,1.94,-0.6
2011-12-31,47.32,62.26,46.24,61.78,61.78,46.05,333623800,1.38,1.0,2011-12-31,30.56,-30.94,30.94,-9.45
2012-12-31,62.1,74.71,59.32,72.22,72.22,55.08,268776500,1.56,1.0,2012-12-31,16.3,-30.56,30.56,-4.98
2013-12-31,72.86,101.37,72.54,97.23,97.23,75.66,230797200,1.81,1.0,2013-12-31,33.45,-16.3,16.3,-5.45
2014-12-31,97.18,108.69,87.88,103.93,103.93,82.58,275779842,2.04,1.0,2014-12-31,6.95,-33.45,33.45,-2.32
2015-12-31,104.33,111.35,82.41,89.27,89.27,72.65,307464841,2.24,1.0,2015-12-31,-14.43,-6.95,6.95,1.0
2016-12-31,88.16,117.79,82.42,103.43,103.43,86.28,359317655,2.4,1.0,2016-12-31,17.32,14.43,14.43,2.5
2017-12-31,103.84,116.49,101.61,113.51,113.51,96.91,248970779,2.55,1.0,2017-12-31,9.31,-17.32,17.32,-1.61
2018-12-31,113.48,114.63,89.1,107.18,107.18,94.1,307893030,2.76,1.0,2018-12-31,-5.55,-9.31,9.31,0.52
2019-12-31,106.18,162.2,100.8,146.98,146.98,131.93,289223735,2.99,1.0,2019-12-31,38.43,5.55,5.55,2.13
2020-12-31,147.23,161.83,109.88,152.33,152.33,139.72,269489090,3.15,1.0,2020-12-31,3.46,-38.43,38.43,-1.33
2021-12-31,153.01,194.01,143.58,193.47,193.47,181.01,220615562,3.41,1.0,2021-12-31,26.44,-3.46,3.46,-0.92
2022-12-31,192.88,242.64,190.93,231.57,231.57,220.59,250317554,3.87,1.0,2022-12-31,20.06,-26.44,26.44,-5.3
2023-12-31,230.44,276.88,178.82,186.44,186.44,181.15,306613382,4.46,1.0,2023-12-31,-19.09,-20.06,20.06,3.83
2024-12-31,185.53,211.92,166.69,169.35,169.35,169.35,455535163,5.48,1.0,2024-12-31,-8.72,19.09,19.09,-1.67
