timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,30.06,31.81,23.19,25.13,25.13,9.05,23905751,0.25,1.0,1999-12-31,-16.4,,,
2000-12-31,25.25,28.0,18.31,27.31,27.31,10.3,143571173,1.08,1.0,2000-12-31,8.16,16.4,16.4,1.34
2001-12-31,27.44,32.99,25.73,30.04,30.04,11.65,159371652,0.84,1.0,2001-12-31,9.48,-8.16,8.16,-0.77
2002-12-31,29.98,38.4,27.1,33.36,33.36,13.38,147212144,1.16,1.0,2002-12-31,11.27,-9.48,9.48,-1.07
2003-12-31,33.8,37.9,29.83,37.2,37.2,15.47,115832378,1.24,1.0,2003-12-31,10.06,-11.27,11.27,-1.13
2004-12-31,37.2,41.91,29.24,35.59,43.95,19.08,193739264,1.49,1.24,2004-12-31,18.15,-10.06,10.06,-1.83
2005-12-31,35.5,35.54,29.16,34.16,34.16,19.09,276620800,1.36,1.0,2005-12-31,-3.77,-18.15,18.15,0.69
2006-12-31,34.2,39.15,32.37,37.4,37.4,21.94,418799200,1.76,1.0,2006-12-31,9.36,3.77,3.77,0.35
2007-12-31,37.8,38.17,22.84,23.65,23.65,14.56,910696700,1.46,1.0,2007-12-31,-37.43,-9.36,9.36,3.5
2008-12-31,23.73,25.84,6.41,7.96,7.96,5.24,3410289951,0.96,1.0,2008-12-31,-66.46,37.43,37.43,-24.88
2009-12-31,8.12,9.07,2.35,5.29,5.29,3.6,8746701300,0.13,1.0,2009-12-31,-34.85,66.46,66.46,-23.16
2010-12-31,5.36,9.33,5.12,7.0,7.0,4.78,6380849300,0.04,1.0,2010-12-31,30.6,34.85,34.85,10.66
2011-12-31,7.16,8.09,2.82,4.3,4.3,2.96,5178012001,0.04,1.0,2011-12-31,-39.94,-30.6,30.6,12.22
2012-12-31,4.39,7.73,4.21,7.13,7.13,4.94,5275694148,0.04,1.0,2012-12-31,62.41,39.94,39.94,24.93
2013-12-31,7.32,10.52,7.13,9.89,9.89,6.93,3961534000,0.1,1.0,2013-12-31,35.11,-62.41,62.41,-21.91
2014-12-31,9.86,11.54,8.85,10.56,10.56,7.53,3614769936,0.18,1.0,2014-12-31,7.1,-35.11,35.11,-2.49
2015-12-31,10.65,10.86,8.54,9.6,9.6,7.01,4242505409,0.23,1.0,2015-12-31,-9.86,-7.1,7.1,0.7
2016-12-31,9.35,14.73,7.0,14.36,14.36,10.75,5211594862,0.26,1.0,2016-12-31,53.58,9.86,9.86,5.28
2017-12-31,14.56,17.58,13.0,17.28,17.28,13.22,3654671692,0.32,1.0,2017-12-31,18.68,-53.58,53.58,-10.01
2018-12-31,17.39,20.21,12.39,13.38,13.38,10.5,3029840442,0.46,1.0,2018-12-31,-23.06,-18.68,18.68,4.31
2019-12-31,13.16,17.54,13.11,17.16,17.16,14.0,2787144208,0.59,1.0,2019-12-31,30.4,23.06,23.06,7.01
2020-12-31,17.26,17.3,6.94,16.12,16.12,13.77,2743279574,0.62,1.0,2020-12-31,-6.6,-30.4,30.4,2.01
2021-12-31,16.27,24.89,15.72,21.8,21.8,19.19,1978745338,0.65,1.0,2021-12-31,33.99,6.6,6.6,2.24
2022-12-31,22.52,25.57,18.01,21.56,21.56,19.64,2162158634,0.74,1.0,2022-12-31,-4.26,-33.99,33.99,1.45
2023-12-31,21.77,24.33,13.72,19.38,19.38,18.52,2398125748,0.88,1.0,2023-12-31,-10.98,4.26,4.26,-0.47
2024-12-31,19.15,27.96,17.42,23.52,23.52,23.52,1992849608,0.98,1.0,2024-12-31,22.82,10.98,10.98,2.51
