timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,16.63,17.69,15.31,16.13,16.13,9.36,76951607,0.01,1.0,1999-12-31,-3.01,,,
2000-12-31,16.19,34.99,15.0,33.53,33.53,19.47,459616040,0.02,1.0,2000-12-31,107.1,3.01,3.01,3.22
2001-12-31,33.25,34.98,11.25,18.48,27.72,16.11,716207239,0.02,1.5,2001-12-31,-16.63,-107.1,107.1,17.81
2002-12-31,18.25,22.0,10.9,13.9,13.9,12.13,718100700,0.02,1.0,2002-12-31,-23.84,16.63,16.63,-3.96
2003-12-31,14.1,19.69,11.72,16.14,16.14,14.1,638841500,0.02,1.0,2003-12-31,14.47,23.84,23.84,3.45
2004-12-31,16.22,17.06,12.88,16.28,16.28,14.24,926009900,0.02,1.0,2004-12-31,0.37,-14.47,14.47,-0.05
2005-12-31,16.34,16.95,13.05,16.43,16.43,14.39,948611900,0.02,1.0,2005-12-31,0.55,-0.37,0.37,-0.0
2006-12-31,16.37,18.2,14.61,15.32,15.32,13.43,1210027667,0.02,1.0,2006-12-31,-6.41,-0.55,0.55,0.04
2007-12-31,15.46,16.96,12.12,12.2,12.2,10.71,1860005000,0.02,1.0,2007-12-31,-21.09,6.41,6.41,-1.35
2008-12-31,12.18,16.77,7.05,8.62,8.62,7.58,2578210400,0.02,1.0,2008-12-31,-29.23,21.09,21.09,-6.16
2009-12-31,8.61,11.78,4.95,11.43,11.43,10.07,2506681400,0.02,1.0,2009-12-31,32.75,29.23,29.23,9.57
2010-12-31,11.4,14.32,10.42,12.98,12.98,11.46,1968718400,0.02,1.0,2010-12-31,13.86,-32.75,32.75,-4.54
2011-12-31,13.03,13.59,7.15,8.56,8.56,7.57,2337062423,0.02,1.0,2011-12-31,-34.31,-13.86,13.86,4.75
2012-12-31,8.72,10.61,7.76,10.24,10.24,9.09,1924110705,0.03,1.0,2012-12-31,17.43,34.31,34.31,5.98
2013-12-31,10.45,19.0,10.36,18.84,18.84,16.87,1715513503,0.13,1.0,2013-12-31,80.29,-17.43,17.43,-13.99
2014-12-31,18.85,43.19,18.78,42.32,42.32,38.18,1887748901,0.22,1.0,2014-12-31,124.51,-80.29,80.29,-99.96
2015-12-31,42.69,51.34,31.36,43.06,43.06,39.11,1951209265,0.28,1.0,2015-12-31,0.87,-124.51,124.51,-1.08
2016-12-31,41.7,51.31,33.96,49.84,49.84,45.68,1766675343,0.38,1.0,2016-12-31,19.52,-0.87,0.87,-0.17
2017-12-31,50.4,66.99,48.71,65.45,65.45,60.48,1292316873,0.48,1.0,2017-12-31,29.86,-19.52,19.52,-5.83
2018-12-31,65.91,66.52,44.28,46.48,46.48,43.42,1303137189,0.6,1.0,2018-12-31,-29.48,-29.86,29.86,8.8
2019-12-31,46.05,58.77,44.61,53.98,53.98,51.12,1015098396,0.7,1.0,2019-12-31,17.22,29.48,29.48,5.08
2020-12-31,54.38,58.83,22.47,46.61,46.61,44.31,3395871173,0.18,1.0,2020-12-31,-14.29,-17.22,17.22,2.46
2021-12-31,46.48,64.75,38.66,42.84,42.84,40.73,1905432955,0.0,1.0,2021-12-31,-7.83,14.29,14.29,-1.12
2022-12-31,43.17,50.1,30.2,33.67,33.67,32.01,1610901408,0.0,1.0,2022-12-31,-22.01,7.83,7.83,-1.72
2023-12-31,33.82,39.53,21.91,28.88,28.88,28.23,1853840749,0.9,1.0,2023-12-31,-14.61,22.01,22.01,-3.21
2024-12-31,28.6,36.12,23.58,33.62,33.62,33.62,2247922938,0.72,1.0,2024-12-31,17.55,14.61,14.61,2.56
