timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,20.38,20.88,17.13,17.38,17.38,3.87,35085200,0.39,1.0,1999-12-31,-14.72,,,
2000-12-31,17.25,24.88,16.19,23.25,23.25,5.44,167728600,1.0,1.0,2000-12-31,34.78,14.72,14.72,5.12
2001-12-31,23.0,28.61,17.31,24.55,24.55,5.98,174193000,1.0,1.0,2001-12-31,6.74,-34.78,34.78,-2.34
2002-12-31,24.5,26.25,15.5,23.65,23.65,6.02,249504600,1.0,1.0,2002-12-31,-3.47,-6.74,6.74,0.23
2003-12-31,23.67,30.9,22.25,30.06,30.06,7.93,250116900,1.0,1.0,2003-12-31,27.0,3.47,3.47,0.94
2004-12-31,30.05,37.93,29.51,36.68,36.68,9.96,240392600,1.0,1.0,2004-12-31,22.06,-27.0,27.0,-5.96
2005-12-31,36.6,47.86,35.53,44.84,44.84,12.51,276427000,1.16,1.0,2005-12-31,22.51,-22.06,22.06,-4.97
2006-12-31,45.04,57.35,42.9,56.04,56.04,16.03,256931200,1.2,1.0,2006-12-31,24.42,-22.51,22.51,-5.5
2007-12-31,55.95,66.38,50.95,61.88,61.88,18.06,385633100,1.24,1.0,2007-12-31,10.6,-24.42,24.42,-2.59
2008-12-31,61.96,63.0,34.29,42.63,42.63,12.87,550610100,1.72,1.0,2008-12-31,-31.2,-10.6,10.6,3.31
2009-12-31,42.73,57.18,36.43,55.98,55.98,17.45,407971400,1.56,1.0,2009-12-31,31.01,31.2,31.2,9.67
2010-12-31,56.4,56.61,43.91,52.48,52.48,16.86,475042800,1.56,1.0,2010-12-31,-6.95,-31.01,31.01,2.16
2011-12-31,52.69,55.97,44.78,55.0,55.0,18.34,337012500,1.92,1.0,2011-12-31,4.38,6.95,6.95,0.3
2012-12-31,55.69,72.87,54.7,70.94,70.94,24.54,315183200,2.4,1.0,2012-12-31,27.38,-4.38,4.38,-1.2
2013-12-31,71.98,93.0,70.61,89.76,89.76,31.99,266382700,2.52,1.0,2013-12-31,24.7,-27.38,27.38,-6.76
2014-12-31,89.55,116.3,86.73,111.36,111.36,40.71,280804101,2.64,1.0,2014-12-31,24.36,-24.7,24.7,-6.02
2015-12-31,111.78,116.21,89.44,94.01,94.01,35.35,295140038,2.8,1.0,2015-12-31,-15.9,-24.36,24.36,3.87
2016-12-31,93.16,114.66,86.72,100.64,100.64,39.08,332081992,3.4,1.0,2016-12-31,8.03,15.9,15.9,1.28
2017-12-31,100.93,122.98,99.71,106.92,106.92,42.76,287559976,3.29,1.0,2017-12-31,5.93,-8.03,8.03,-0.48
2018-12-31,107.24,127.22,100.49,108.19,108.19,44.67,546616836,3.58,1.0,2018-12-31,0.89,-5.93,5.93,-0.05
2019-12-31,107.98,154.47,106.09,151.48,151.48,64.32,388277590,3.87,1.0,2019-12-31,40.29,-0.89,0.89,-0.36
2020-12-31,151.33,161.87,88.0,127.41,127.41,56.09,429287990,4.18,1.0,2020-12-31,-15.81,-40.29,40.29,6.37
2021-12-31,127.24,144.93,114.66,132.28,132.28,60.23,377447676,4.4,1.0,2021-12-31,3.96,15.81,15.81,0.63
2022-12-31,132.5,176.47,129.69,154.54,154.54,72.44,377108862,4.58,1.0,2022-12-31,16.63,-3.96,3.96,-0.66
2023-12-31,154.3,163.64,63.75,74.73,149.46,72.43,481034124,3.57,2.0,2023-12-31,-3.14,-16.63,16.63,0.52
2024-12-31,74.52,95.77,66.4,87.72,87.72,87.72,743124293,2.48,1.0,2024-12-31,17.71,3.14,3.14,0.56
