timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,26.56,26.75,22.06,23.5,23.5,3.06,94386400,0.0,1.0,1999-12-31,-11.52,,,
2000-12-31,23.06,35.0,20.38,33.25,33.25,4.55,744626300,1.34,1.0,2000-12-31,44.19,11.52,11.52,5.09
2001-12-31,32.75,35.72,20.89,25.35,38.02,8.92,588512600,15.14,1.5,2001-12-31,16.11,-44.19,44.19,-7.12
2002-12-31,25.27,31.14,23.22,28.39,28.39,10.49,508460500,1.36,1.0,2002-12-31,12.35,-16.11,16.11,-1.99
2003-12-31,28.54,32.0,27.0,30.25,30.25,11.73,494172700,1.38,1.0,2003-12-31,5.99,-12.35,12.35,-0.74
2004-12-31,30.24,33.96,27.44,33.52,33.52,13.62,467734400,1.42,1.0,2004-12-31,10.85,-5.99,5.99,-0.65
2005-12-31,33.21,36.47,31.14,34.53,34.53,14.66,533201200,1.48,1.0,2005-12-31,3.97,-10.85,10.85,-0.43
2006-12-31,34.76,37.4,30.48,36.86,36.86,16.37,594798800,1.54,1.0,2006-12-31,6.04,-3.97,3.97,-0.24
2007-12-31,36.8,39.35,33.16,38.75,38.75,17.98,952770000,1.6,1.0,2007-12-31,5.3,-6.04,6.04,-0.32
2008-12-31,38.75,40.6,29.82,37.0,37.0,17.98,1319912400,1.66,1.0,2008-12-31,-4.52,-5.3,5.3,0.24
2009-12-31,37.0,37.62,26.48,33.32,33.32,17.1,1203204600,1.73,1.0,2009-12-31,-9.95,4.52,4.52,-0.45
2010-12-31,33.43,38.62,30.85,38.23,38.23,20.65,1078006500,1.8,1.0,2010-12-31,14.36,9.95,9.95,1.43
2011-12-31,38.37,46.69,35.73,46.29,46.29,26.2,1224083400,1.87,1.0,2011-12-31,20.64,-14.36,14.36,-2.96
2012-12-31,45.87,48.59,41.75,42.81,42.81,25.28,1091145600,1.94,1.0,2012-12-31,-6.67,-20.64,20.64,1.38
2013-12-31,43.34,48.74,40.03,41.11,41.11,25.4,1185899364,2.01,1.0,2013-12-31,-5.15,6.67,6.67,-0.34
2014-12-31,41.13,51.28,40.27,49.11,49.11,31.81,1198353109,2.08,1.0,2014-12-31,19.4,5.15,5.15,1.0
2015-12-31,49.19,53.16,41.4,46.79,46.79,31.79,1314499348,2.15,1.0,2015-12-31,-4.88,-19.4,19.4,0.95
2016-12-31,46.42,54.64,46.0,49.19,49.19,34.95,1368358105,2.22,1.0,2016-12-31,5.97,4.88,4.88,0.29
2017-12-31,49.15,53.51,46.71,48.09,48.09,35.79,1183564922,2.3,1.0,2017-12-31,-2.16,-5.97,5.97,0.13
2018-12-31,48.01,49.43,42.38,43.92,43.92,34.45,1558677569,2.38,1.0,2018-12-31,-8.52,2.16,2.16,-0.18
2019-12-31,43.89,64.26,43.26,63.7,63.7,52.23,1164617991,2.46,1.0,2019-12-31,45.14,8.52,8.52,3.85
2020-12-31,63.65,71.1,41.96,61.43,61.43,52.58,1205488981,2.54,1.0,2020-12-31,-3.49,-45.14,45.14,1.57
2021-12-31,61.38,68.88,56.69,68.58,68.58,61.18,1019909264,2.62,1.0,2021-12-31,11.73,3.49,3.49,0.41
2022-12-31,68.5,80.57,60.71,71.41,71.41,66.2,1253226293,2.7,1.0,2022-12-31,4.25,-11.73,11.73,-0.5
2023-12-31,71.43,75.8,61.56,70.12,70.12,67.65,1047485762,2.78,1.0,2023-12-31,-1.83,-4.25,4.25,0.08
2024-12-31,69.67,94.45,65.8,82.32,82.32,82.32,1103459736,2.86,1.0,2024-12-31,18.16,1.83,1.83,0.33
