timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,13.25,13.75,13.13,13.44,13.44,1.37,8456211,0.05,1.0,1999-12-31,1.43,,,
2000-12-31,13.38,20.25,12.63,20.25,20.25,2.1,37491096,0.29,1.0,2000-12-31,51.35,-1.43,1.43,-0.74
2001-12-31,20.0,26.55,17.44,26.35,26.35,2.79,51318886,0.47,1.0,2001-12-31,31.75,-51.35,51.35,-16.3
2002-12-31,26.3,40.6,13.34,18.63,37.26,4.03,62171505,0.5,2.0,2002-12-31,41.67,-31.75,31.75,-13.23
2003-12-31,18.63,38.48,18.55,38.18,38.18,8.42,51064133,0.52,1.0,2003-12-31,104.94,-41.67,41.67,-43.73
2004-12-31,38.09,41.0,31.39,36.82,36.82,8.28,55395361,0.7,1.0,2004-12-31,-3.33,-104.94,104.94,3.5
2005-12-31,37.24,37.88,10.5,12.12,38.86,8.94,710269672,0.55,3.21,2005-12-31,4.34,3.33,3.33,0.14
2006-12-31,12.11,14.09,11.9,13.88,13.88,10.48,718086100,0.3,1.0,2006-12-31,14.62,-4.34,4.34,-0.63
2007-12-31,13.94,16.08,11.45,15.02,15.02,11.61,1444996200,0.33,1.0,2007-12-31,7.75,-14.62,14.62,-1.13
2008-12-31,14.95,25.05,13.28,15.96,15.96,12.66,2272166500,0.45,1.0,2008-12-31,6.76,-7.75,7.75,-0.52
2009-12-31,15.79,15.89,7.46,13.73,13.73,11.39,2192762792,0.59,1.0,2009-12-31,-13.05,-6.76,6.76,0.88
2010-12-31,13.76,14.75,11.34,12.74,12.74,11.09,1500442844,0.6,1.0,2010-12-31,-7.41,13.05,13.05,-0.97
2011-12-31,12.83,13.26,5.09,6.25,6.25,5.7,1548515300,0.39,1.0,2011-12-31,-51.29,7.41,7.41,-3.8
2012-12-31,6.36,8.79,5.69,8.13,8.13,7.76,1480521100,0.32,1.0,2012-12-31,27.83,51.29,51.29,14.27
2013-12-31,8.26,9.79,7.89,9.43,9.43,9.2,922141689,0.2,1.0,2013-12-31,14.16,-27.83,27.83,-3.94
2014-12-31,9.44,10.35,8.53,10.12,10.12,10.04,708351349,0.16,1.0,2014-12-31,7.2,-14.16,14.16,-1.02
2015-12-31,10.2,10.77,8.79,10.12,10.12,10.12,919232044,0.08,1.0,2015-12-31,-0.78,-7.2,7.2,0.06
