timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,36.94,37.38,30.19,30.56,30.56,10.19,12163400,0.0,1.0,1999-12-31,-17.27,,,
2000-12-31,30.31,52.69,25.69,47.63,47.63,16.53,90086100,1.42,1.0,2000-12-31,57.14,17.27,17.27,9.87
2001-12-31,47.38,50.7,37.65,41.85,41.85,15.03,87813000,1.52,1.0,2001-12-31,-11.67,-57.14,57.14,6.67
2002-12-31,41.95,46.68,21.7,34.09,34.09,12.81,138436400,1.62,1.0,2002-12-31,-18.74,11.67,11.67,-2.19
2003-12-31,34.09,40.48,28.34,40.02,40.02,15.83,131310000,1.72,1.0,2003-12-31,17.4,18.74,18.74,3.26
2004-12-31,40.25,45.84,36.3,44.41,44.41,18.38,118209200,1.82,1.0,2004-12-31,10.34,-17.4,17.4,-1.8
2005-12-31,44.7,46.68,39.81,41.35,41.35,17.9,121420600,1.92,1.0,2005-12-31,-7.49,-10.34,10.34,0.77
2006-12-31,41.6,51.0,38.31,50.69,50.69,22.99,145301400,2.02,1.0,2006-12-31,21.85,7.49,7.49,1.64
2007-12-31,50.69,51.67,36.79,42.41,42.41,20.18,214336300,2.1,1.0,2007-12-31,-16.33,-21.85,21.85,3.57
2008-12-31,42.47,42.92,26.27,32.13,32.13,16.26,240537600,2.1,1.0,2008-12-31,-24.35,16.33,16.33,-3.98
2009-12-31,32.48,37.96,22.32,36.58,36.58,19.78,254900900,2.1,1.0,2009-12-31,12.62,24.35,24.35,3.07
2010-12-31,36.66,42.68,32.31,41.45,41.45,23.68,252390800,2.1,1.0,2010-12-31,13.07,-12.62,12.62,-1.65
2011-12-31,41.56,48.87,37.28,48.18,48.18,28.88,227049900,2.1,1.0,2011-12-31,15.93,-13.07,13.07,-2.08
2012-12-31,48.86,54.66,45.95,50.98,50.98,31.87,172715600,2.12,1.0,2012-12-31,4.34,-15.93,15.93,-0.69
2013-12-31,51.72,61.89,51.5,52.92,52.92,34.37,204051600,2.2,1.0,2013-12-31,2.32,-4.34,4.34,-0.1
2014-12-31,53.0,71.11,51.15,68.31,68.31,46.22,228851261,2.3,1.0,2014-12-31,28.89,-2.32,2.32,-0.67
2015-12-31,68.58,73.31,56.01,64.48,64.48,45.3,225118182,2.41,1.0,2015-12-31,-5.98,-28.89,28.89,1.73
2016-12-31,64.31,82.78,62.51,78.03,78.03,56.77,200485657,2.53,1.0,2016-12-31,21.33,5.98,5.98,1.28
2017-12-31,77.99,92.48,75.79,85.18,85.18,63.96,165121751,2.66,1.0,2017-12-31,9.22,-21.33,21.33,-1.97
2018-12-31,85.3,92.64,73.41,85.2,85.2,66.24,237143030,2.82,1.0,2018-12-31,-0.12,-9.22,9.22,0.01
2019-12-31,85.05,99.81,81.63,89.93,89.93,72.22,247120309,3.0,1.0,2019-12-31,5.74,0.12,0.12,0.01
2020-12-31,90.13,105.51,60.05,79.95,79.95,66.69,263786670,3.18,1.0,2020-12-31,-11.29,-5.74,5.74,0.65
2021-12-31,80.0,88.54,62.78,70.59,70.59,61.5,256515186,3.34,1.0,2021-12-31,-11.76,11.29,11.29,-1.33
2022-12-31,70.66,80.6,59.03,76.04,76.04,69.52,206433822,3.42,1.0,2022-12-31,7.61,11.76,11.76,0.9
2023-12-31,76.25,86.03,68.55,71.84,71.84,68.69,214939545,3.48,1.0,2023-12-31,-5.78,-7.61,7.61,0.44
2024-12-31,71.69,95.42,65.2,84.77,84.77,84.77,290078938,3.54,1.0,2024-12-31,18.25,5.78,5.78,1.06
