timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,98.5,122.12,90.0,107.87,107.87,54.71,373810300,0.12,1.0,1999-12-31,9.51,,,
2000-12-31,112.44,134.94,80.06,85.0,85.0,43.31,1832906700,0.51,1.0,2000-12-31,-24.4,-9.51,9.51,2.32
2001-12-31,84.5,124.7,83.75,120.96,120.96,61.93,2125060300,0.55,1.0,2001-12-31,43.15,24.4,24.4,10.53
2002-12-31,120.6,126.39,54.01,77.5,77.5,39.96,2347246300,0.59,1.0,2002-12-31,-35.74,-43.15,43.15,15.42
2003-12-31,78.8,94.54,73.17,92.68,92.68,48.15,1853423000,0.63,1.0,2003-12-31,17.61,35.74,35.74,6.29
2004-12-31,92.86,100.43,81.9,98.58,98.58,51.61,1316247600,0.7,1.0,2004-12-31,6.16,-17.61,17.61,-1.09
2005-12-31,98.97,99.1,71.85,82.2,82.2,43.44,1539128900,0.78,1.0,2005-12-31,-16.94,-6.16,6.16,1.04
2006-12-31,82.45,97.88,72.73,97.15,97.15,52.03,1455782200,1.1,1.0,2006-12-31,17.83,16.94,16.94,3.02
2007-12-31,97.17,121.46,88.77,108.1,108.1,58.71,2019127400,1.5,1.0,2007-12-31,11.25,-17.83,17.83,-2.01
2008-12-31,108.99,130.93,69.5,84.16,84.16,46.52,2377469200,1.9,1.0,2008-12-31,-22.78,-11.25,11.25,2.56
2009-12-31,83.89,132.85,81.76,130.9,130.9,73.79,2084230400,2.15,1.0,2009-12-31,56.04,22.78,22.78,12.77
2010-12-31,131.18,147.53,116.0,146.76,146.76,84.32,1618549900,2.5,1.0,2010-12-31,11.88,-56.04,56.04,-6.66
2011-12-31,147.21,194.9,146.64,183.88,183.88,107.45,1446186100,2.9,1.0,2011-12-31,24.91,-11.88,11.88,-2.96
2012-12-31,186.73,211.79,177.35,191.55,191.55,113.82,1020968500,3.3,1.0,2012-12-31,2.58,-24.91,24.91,-0.64
2013-12-31,194.09,215.9,172.57,187.57,187.57,113.61,1069959700,3.7,1.0,2013-12-31,-3.36,-2.58,2.58,0.09
2014-12-31,187.21,199.21,150.5,160.44,160.44,99.53,1139474079,4.25,1.0,2014-12-31,-14.3,3.36,3.36,-0.48
2015-12-31,161.31,176.3,131.65,137.62,137.62,88.17,1105545521,5.0,1.0,2015-12-31,-14.69,14.3,14.3,-2.1
2016-12-31,135.6,169.95,116.9,165.99,165.99,110.39,1019094793,5.5,1.0,2016-12-31,22.41,14.69,14.69,3.29
2017-12-31,167.0,182.79,139.13,153.42,153.42,105.99,1039615953,5.9,1.0,2017-12-31,-8.13,-22.41,22.41,1.82
2018-12-31,154.5,171.13,105.94,113.67,113.67,82.1,1360428693,6.21,1.0,2018-12-31,-26.43,8.13,8.13,-2.15
2019-12-31,112.01,152.95,111.69,134.04,134.04,101.45,948807295,6.43,1.0,2019-12-31,19.67,26.43,26.43,5.2
2020-12-31,135.0,158.75,90.56,125.88,125.88,100.24,1402433673,6.51,1.0,2020-12-31,-6.76,-19.67,19.67,1.33
2021-12-31,125.85,152.84,114.56,133.66,139.81,116.99,1350035200,6.55,1.05,2021-12-31,11.09,6.76,6.76,0.75
2022-12-31,134.07,153.21,115.54,140.89,140.89,129.51,1256704835,6.59,1.0,2022-12-31,5.09,-11.09,11.09,-0.56
2023-12-31,141.1,166.34,120.55,163.55,163.55,157.84,1112911966,6.63,1.0,2023-12-31,15.91,-5.09,5.09,-0.81
2024-12-31,162.83,239.35,157.88,219.83,219.83,219.83,1058915558,6.67,1.0,2024-12-31,35.01,-15.91,15.91,-5.57
