timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,38.88,66.0,37.56,66.0,66.0,61.02,77816500,0.0,1.0,1999-12-31,69.75,,,
2000-12-31,65.06,115.44,23.0,37.25,37.25,34.44,643547900,0.0,1.0,2000-12-31,-42.75,-69.75,69.75,29.82
2001-12-31,37.25,47.21,18.43,30.14,30.14,27.87,654795100,0.0,1.0,2001-12-31,-19.09,42.75,42.75,-8.16
2002-12-31,30.4,40.2,7.1,13.01,13.01,12.03,761977700,0.0,1.0,2002-12-31,-57.2,19.09,19.09,-10.92
2003-12-31,13.27,26.31,8.75,25.45,25.45,23.53,772048900,0.0,1.0,2003-12-31,91.79,57.2,57.2,52.51
2004-12-31,25.45,30.7,12.53,17.07,17.07,15.78,810690200,0.0,1.0,2004-12-31,-32.93,-91.79,91.79,30.22
2005-12-31,17.1,17.33,10.8,14.57,14.57,13.47,695067900,0.0,1.0,2005-12-31,-14.8,32.93,32.93,-4.87
2006-12-31,14.5,18.08,11.5,14.96,14.96,13.83,710469400,0.0,1.0,2006-12-31,3.17,14.8,14.8,0.47
2007-12-31,14.9,18.53,10.02,10.34,10.34,9.56,1017222100,0.0,1.0,2007-12-31,-30.6,-3.17,3.17,0.97
2008-12-31,10.35,14.5,2.8,4.22,4.22,3.9,908921800,0.0,1.0,2008-12-31,-59.23,30.6,30.6,-18.13
2009-12-31,4.22,10.96,3.24,10.73,10.73,9.92,1415361700,0.0,1.0,2009-12-31,154.27,59.23,59.23,91.37
2010-12-31,10.86,14.44,8.84,14.04,14.04,12.98,1564926500,0.0,1.0,2010-12-31,29.28,-154.27,154.27,-45.17
2011-12-31,14.13,19.19,10.37,13.63,13.63,12.6,1099308300,0.0,1.0,2011-12-31,-3.54,-29.28,29.28,1.04
2012-12-31,13.95,18.01,12.95,16.89,16.89,15.62,817707300,0.0,1.0,2012-12-31,21.08,3.54,3.54,0.75
2013-12-31,17.28,18.73,14.05,17.62,17.62,16.29,643065906,0.0,1.0,2013-12-31,1.97,-21.08,21.08,-0.41
2014-12-31,17.44,20.88,16.02,19.79,19.79,18.47,675411904,0.18,1.0,2014-12-31,13.47,-1.97,1.97,-0.27
2015-12-31,19.92,21.58,16.06,20.67,20.67,19.53,526946158,0.24,1.0,2015-12-31,3.77,-13.47,13.47,-0.51
2016-12-31,20.46,26.59,17.34,25.4,25.4,24.27,475194133,0.24,1.0,2016-12-31,24.14,-3.77,3.77,-0.91
2017-12-31,25.51,44.62,25.24,41.87,41.87,40.33,592492372,0.28,1.0,2017-12-31,64.13,-24.14,24.14,-15.48
2018-12-31,43.71,50.68,28.73,31.38,31.38,30.5,714401943,0.36,1.0,2018-12-31,-28.21,-64.13,64.13,18.09
2019-12-31,30.54,69.9,29.58,68.19,68.19,66.77,564597287,0.36,1.0,2019-12-31,123.28,28.21,28.21,34.78
2020-12-31,68.84,122.37,42.87,119.89,119.89,117.99,549448914,0.4,1.0,2020-12-31,74.16,-123.28,123.28,-91.42
2021-12-31,121.88,168.91,104.05,163.53,163.53,161.42,407449094,0.4,1.0,2021-12-31,34.17,-74.16,74.16,-25.34
2022-12-31,164.86,167.69,67.81,87.35,87.35,86.61,458187009,0.44,1.0,2022-12-31,-47.02,-34.17,34.17,16.06
2023-12-31,88.85,119.2,81.08,108.52,108.52,108.08,407197934,0.44,1.0,2023-12-31,22.14,47.02,47.02,10.41
2024-12-31,107.0,163.21,92.29,125.92,125.92,125.92,527075083,0.48,1.0,2024-12-31,17.68,-22.14,22.14,-3.91
