timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,13.63,16.13,13.38,15.0,15.0,12.25,21002400,0.0,1.0,1999-12-31,10.05,,,
2000-12-31,15.0,31.24,14.0,29.75,29.75,24.29,201349700,0.0,1.0,2000-12-31,98.33,-10.05,10.05,-9.88
2001-12-31,29.6,30.62,16.55,23.86,23.86,22.68,230339300,3.49,1.0,2001-12-31,-19.39,-98.33,98.33,19.07
2002-12-31,23.9,24.6,14.33,20.12,20.12,19.12,187294700,0.0,1.0,2002-12-31,-15.82,19.39,19.39,-3.07
2003-12-31,20.35,25.4,16.89,25.2,25.2,23.95,157288100,0.0,1.0,2003-12-31,23.83,15.82,15.82,3.77
2004-12-31,25.2,31.4,24.0,30.19,30.19,28.7,197199100,0.0,1.0,2004-12-31,19.8,-23.83,23.83,-4.72
2005-12-31,30.14,31.87,23.94,30.13,30.13,28.64,233490600,0.0,1.0,2005-12-31,-0.03,-19.8,19.8,0.01
2006-12-31,30.4,46.34,29.95,45.29,45.29,43.05,395831500,0.0,1.0,2006-12-31,48.98,0.03,0.03,0.02
2007-12-31,45.15,62.02,43.6,57.68,57.68,54.82,701039900,0.0,1.0,2007-12-31,27.75,-48.98,48.98,-13.59
2008-12-31,57.68,62.77,26.65,34.07,34.07,32.38,900219700,0.0,1.0,2008-12-31,-40.93,-27.75,27.75,11.36
2009-12-31,34.21,49.7,30.83,47.69,47.69,45.33,1090758100,0.0,1.0,2009-12-31,39.4,40.93,40.93,16.13
2010-12-31,48.03,57.4,41.74,55.36,55.36,52.62,897328800,0.0,1.0,2010-12-31,15.26,-39.4,39.4,-6.01
2011-12-31,55.64,65.86,43.06,44.97,44.97,42.74,803334500,0.0,1.0,2011-12-31,-19.18,-15.26,15.26,2.93
2012-12-31,45.79,65.54,45.67,63.78,63.78,61.19,549803900,0.54,1.0,2012-12-31,39.29,19.18,19.18,7.53
2013-12-31,64.79,111.44,64.54,111.35,111.35,107.56,496935700,0.6,1.0,2013-12-31,71.86,-39.29,39.29,-28.23
2014-12-31,110.69,129.77,107.33,125.29,125.29,121.62,504982413,0.6,1.0,2014-12-31,13.19,-71.86,71.86,-9.48
2015-12-31,126.3,143.65,117.1,141.85,141.85,138.34,440952755,0.6,1.0,2015-12-31,12.31,-13.19,13.19,-1.62
2016-12-31,139.45,160.68,119.75,141.1,141.1,138.17,428007561,0.6,1.0,2016-12-31,1.18,-12.31,12.31,-0.15
2017-12-31,142.39,201.2,140.0,189.88,189.88,186.57,379489778,0.6,1.0,2017-12-31,33.35,-1.18,1.18,-0.39
2018-12-31,190.8,253.91,190.38,223.79,223.79,220.55,374992549,0.68,1.0,2018-12-31,17.29,-33.35,33.35,-5.77
2019-12-31,219.86,330.14,210.07,324.87,324.87,321.02,378907427,0.76,1.0,2019-12-31,47.76,-17.29,17.29,-8.26
2020-12-31,326.0,532.57,250.21,465.78,465.78,461.34,422968953,0.88,1.0,2020-12-31,42.88,-47.76,47.76,-20.48
2021-12-31,469.05,672.34,433.52,667.24,667.24,662.2,380206048,1.04,1.0,2021-12-31,42.25,-42.88,42.88,-18.12
2022-12-31,662.99,664.27,475.77,550.69,550.69,547.74,365548712,1.2,1.0,2022-12-31,-16.94,-42.25,42.25,7.16
2023-12-31,553.29,609.85,415.6,530.79,530.79,529.35,394747421,1.4,1.0,2023-12-31,-4.07,16.94,16.94,-0.69
2024-12-31,529.56,627.88,493.3,520.23,520.23,520.23,388775482,1.56,1.0,2024-12-31,-1.76,4.07,4.07,-0.07
