timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,22.0,26.0,16.44,20.75,20.75,9.97,305268339,0.0,1.0,1999-12-31,-5.68,,,
2000-12-31,20.75,28.75,10.25,11.81,11.81,5.67,1655949241,0.0,1.0,2000-12-31,-43.08,5.68,5.68,-2.45
2001-12-31,11.69,19.45,11.02,18.7,18.7,8.98,1166616971,0.0,1.0,2001-12-31,59.97,43.08,43.08,25.84
2002-12-31,18.66,22.45,11.68,18.3,18.3,8.79,1204154837,0.0,1.0,2002-12-31,-1.93,-59.97,59.97,1.16
2003-12-31,18.44,27.87,15.73,27.3,27.3,13.11,1119660506,0.0,1.0,2003-12-31,48.05,1.93,1.93,0.93
2004-12-31,27.12,33.85,23.69,33.71,33.71,16.31,814113242,0.2,1.0,2004-12-31,24.3,-48.05,48.05,-11.68
2005-12-31,33.56,33.88,18.64,22.71,34.06,16.61,1004723580,0.25,1.5,2005-12-31,1.5,-24.3,24.3,-0.37
2006-12-31,22.83,28.0,21.08,26.7,26.7,19.7,1149253400,0.22,1.0,2006-12-31,16.95,-1.5,1.5,-0.26
2007-12-31,26.51,27.66,19.69,23.07,23.07,17.21,1863725700,0.29,1.0,2007-12-31,-12.98,-16.95,16.95,2.2
2008-12-31,23.01,26.57,13.57,17.92,17.92,13.56,2613803200,0.33,1.0,2008-12-31,-22.12,12.98,12.98,-2.87
2009-12-31,18.24,25.1,14.35,24.59,24.59,18.9,2208487700,0.33,1.0,2009-12-31,34.81,22.12,22.12,7.7
2010-12-31,24.62,26.0,17.45,22.77,22.77,17.8,2180333700,0.36,1.0,2010-12-31,-7.51,-34.81,34.81,2.62
2011-12-31,23.47,23.75,11.94,13.89,13.89,11.14,2840898600,0.4,1.0,2011-12-31,-40.82,7.51,7.51,-3.07
2012-12-31,14.12,16.93,10.57,11.4,11.4,9.46,2921808900,0.44,1.0,2012-12-31,-19.26,40.82,40.82,-7.86
2013-12-31,11.58,17.3,11.4,15.89,15.89,13.62,2299357800,0.48,1.0,2013-12-31,37.22,19.26,19.26,7.17
2014-12-31,15.9,18.33,10.7,18.12,18.12,16.13,2786079185,0.48,1.0,2014-12-31,13.96,-37.22,37.22,-5.2
2015-12-31,18.09,19.4,9.02,9.47,9.47,8.75,2221974458,0.48,1.0,2015-12-31,-47.65,-13.96,13.96,6.65
2016-12-31,9.35,11.37,7.24,9.05,9.05,8.8,2076339107,0.48,1.0,2016-12-31,-3.21,47.65,47.65,-1.53
2017-12-31,9.09,10.26,8.3,10.25,10.25,10.25,1451537452,0.24,1.0,2017-12-31,12.76,3.21,3.21,0.41
