timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,3.0,3.88,2.88,3.69,3.69,7.63,17205000,0.0,1.0,1999-12-31,22.93,,,
2000-12-31,3.69,183.0,3.12,176.0,17.6,36.43,139703700,0.0,0.1,2000-12-31,377.22,-22.93,22.93,-86.51
2001-12-31,174.9,175.0,66.84,80.85,161.7,33.47,138720500,0.0,2.0,2001-12-31,-7.55,-377.22,377.22,28.47
2002-12-31,80.6,104.8,18.51,23.24,46.48,19.24,375957900,0.0,2.0,2002-12-31,-42.33,7.55,7.55,-3.19
2003-12-31,23.6,37.72,22.21,36.95,36.95,30.59,299813000,0.0,1.0,2003-12-31,56.57,42.33,42.33,23.95
2004-12-31,37.5,50.03,36.7,49.82,49.82,41.33,201979300,0.08,1.0,2004-12-31,32.85,-56.57,56.57,-18.58
2005-12-31,49.83,55.0,44.63,53.85,53.85,44.67,175674600,0.0,1.0,2005-12-31,8.07,-32.85,32.85,-2.65
2006-12-31,53.8,74.3,52.58,73.47,73.47,60.95,224803900,0.0,1.0,2006-12-31,36.56,-8.07,8.07,-2.95
2007-12-31,73.3,82.32,65.13,75.53,75.53,62.66,306265700,0.0,1.0,2007-12-31,3.04,-36.56,36.56,-1.11
2008-12-31,75.58,80.77,52.93,64.41,64.41,53.44,326787800,0.0,1.0,2008-12-31,-14.78,-3.04,3.04,0.45
2009-12-31,64.99,76.74,53.25,74.84,74.84,62.09,323142000,0.0,1.0,2009-12-31,15.16,14.78,14.78,2.24
2010-12-31,75.47,89.48,69.49,87.92,87.92,72.94,274202700,0.0,1.0,2010-12-31,16.5,-15.16,15.16,-2.5
2011-12-31,88.35,100.94,74.57,85.97,85.97,71.32,227889200,0.0,1.0,2011-12-31,-2.69,-16.5,16.5,0.44
2012-12-31,87.21,95.3,81.56,86.62,86.62,71.86,197014365,0.0,1.0,2012-12-31,-0.68,2.69,2.69,-0.02
2013-12-31,87.44,108.0,85.8,91.37,91.37,75.8,205540200,0.0,1.0,2013-12-31,4.49,0.68,0.68,0.03
2014-12-31,91.37,109.84,87.25,107.9,107.9,89.52,244142331,0.0,1.0,2014-12-31,18.09,-4.49,4.49,-0.81
2015-12-31,109.69,131.19,105.77,123.64,123.64,102.57,282277655,0.0,1.0,2015-12-31,12.72,-18.09,18.09,-2.3
2016-12-31,121.86,141.32,97.79,128.38,128.38,106.51,214848319,0.0,1.0,2016-12-31,5.35,-12.72,12.72,-0.68
2017-12-31,129.17,165.18,128.0,159.51,159.51,132.33,168815311,0.0,1.0,2017-12-31,23.49,-5.35,5.35,-1.26
2018-12-31,160.0,190.36,119.38,126.36,126.36,104.83,192306908,0.0,1.0,2018-12-31,-21.02,-23.49,23.49,4.94
2019-12-31,125.25,178.44,122.27,169.17,169.17,140.35,175975360,0.0,1.0,2019-12-31,35.07,21.02,21.02,7.37
2020-12-31,169.96,218.77,98.02,203.55,203.55,168.87,218490007,0.0,1.0,2020-12-31,19.76,-35.07,35.07,-6.93
2021-12-31,203.31,317.17,200.68,314.21,314.21,260.67,170165165,0.0,1.0,2021-12-31,54.55,-19.76,19.76,-10.78
2022-12-31,313.1,313.99,200.32,235.48,235.48,197.07,198752000,2.16,1.0,2022-12-31,-24.79,-54.55,54.55,13.52
2023-12-31,236.5,258.9,195.01,227.29,264.57,224.34,174809157,2.88,1.16,2023-12-31,11.87,24.79,24.79,2.94
2024-12-31,226.61,247.99,191.97,229.32,229.32,229.32,164373969,2.88,1.0,2024-12-31,1.2,-11.87,11.87,-0.14
