timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,36.0,44.5,35.38,43.38,43.38,13.21,40432400,0.22,1.0,1999-12-31,20.5,,,
2000-12-31,43.62,49.63,30.31,45.81,45.81,14.37,300346700,1.09,1.0,2000-12-31,5.02,-20.5,20.5,-1.03
2001-12-31,45.5,66.75,33.5,43.66,43.66,14.01,282528300,0.88,1.0,2001-12-31,-4.04,-5.02,5.02,0.2
2002-12-31,44.35,51.6,37.5,45.85,45.85,15.0,388103700,0.88,1.0,2002-12-31,3.38,4.04,4.04,0.14
2003-12-31,46.0,67.41,37.56,65.05,65.05,21.66,394710500,0.88,1.0,2003-12-31,41.41,-3.38,3.38,-1.4
2004-12-31,64.95,74.93,56.72,74.4,74.4,25.18,477118200,1.12,1.0,2004-12-31,14.55,-41.41,41.41,-6.03
2005-12-31,74.41,74.41,56.99,68.11,68.11,23.52,486092500,1.32,1.0,2005-12-31,-8.47,-14.55,14.55,1.23
2006-12-31,68.01,101.4,66.9,95.07,95.07,33.46,595113300,1.61,1.0,2006-12-31,39.79,8.47,8.47,3.37
2007-12-31,95.69,179.9,82.03,93.12,186.24,66.47,691688550,1.63,2.0,2007-12-31,94.63,-39.79,39.79,-37.65
2008-12-31,93.33,94.89,28.5,38.32,38.32,27.89,1558645700,1.09,1.0,2008-12-31,-58.94,-94.63,94.63,55.78
2009-12-31,38.74,56.87,24.51,54.09,54.09,40.42,1440346200,1.12,1.0,2009-12-31,39.62,58.94,58.94,23.35
2010-12-31,54.74,84.85,48.33,83.05,83.05,63.19,1126623700,1.23,1.0,2010-12-31,51.72,-39.62,39.62,-20.49
2011-12-31,83.93,99.8,59.92,77.35,77.35,60.04,1236314800,1.58,1.0,2011-12-31,-7.84,-51.72,51.72,4.05
2012-12-31,79.12,89.7,69.51,86.42,86.42,68.61,927090000,1.84,1.0,2012-12-31,9.23,7.84,7.84,0.72
2013-12-31,87.97,95.6,79.5,91.33,91.33,74.25,791719100,2.04,1.0,2013-12-31,3.82,-9.23,9.23,-0.35
2014-12-31,90.95,94.89,78.88,88.47,88.47,73.84,800028976,2.31,1.0,2014-12-31,-2.73,-3.82,3.82,0.1
2015-12-31,88.79,98.23,71.85,76.27,76.27,65.52,785498460,2.4,1.0,2015-12-31,-14.1,2.73,2.73,-0.38
2016-12-31,75.78,104.83,70.16,103.04,103.04,91.0,823970415,2.4,1.0,2016-12-31,35.97,14.1,14.1,5.07
2017-12-31,103.68,159.1,103.45,156.51,156.51,140.88,583098470,2.4,1.0,2017-12-31,50.95,-35.97,35.97,-18.33
2018-12-31,156.67,175.26,128.32,149.17,149.17,136.8,654141279,2.74,1.0,2018-12-31,-4.79,-50.95,50.95,2.44
2019-12-31,146.23,180.48,132.68,173.26,173.26,161.83,501082573,3.04,1.0,2019-12-31,18.48,4.79,4.79,0.88
2020-12-31,174.24,273.56,106.14,269.05,269.05,255.51,442223565,3.04,1.0,2020-12-31,54.41,-18.48,18.48,-10.06
2021-12-31,271.81,400.34,263.85,342.89,342.89,329.25,431629156,3.9,1.0,2021-12-31,26.15,-54.41,54.41,-14.23
2022-12-31,344.0,448.4,283.81,428.76,428.76,416.83,440686882,4.51,1.0,2022-12-31,24.64,-26.15,26.15,-6.44
2023-12-31,428.0,450.0,345.55,399.87,399.87,393.98,403447521,5.32,1.0,2023-12-31,-6.57,-24.64,24.64,1.62
2024-12-31,399.12,469.39,340.2,423.7,423.7,423.7,358916564,6.03,1.0,2024-12-31,6.16,6.57,6.57,0.4
