timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,34.88,34.88,30.0,32.06,32.06,5.49,20807600,0.06,1.0,1999-12-31,-8.08,,,
2000-12-31,32.0,45.63,24.63,38.1,38.1,6.56,151506400,0.24,1.0,2000-12-31,19.06,8.08,8.08,1.54
2001-12-31,38.0,48.3,30.85,35.27,35.27,6.12,160807800,0.26,1.0,2001-12-31,-7.18,-19.06,19.06,1.37
2002-12-31,35.35,44.48,27.9,34.08,34.08,5.96,194704700,0.28,1.0,2002-12-31,-3.59,7.18,7.18,-0.26
2003-12-31,34.33,52.25,29.99,52.06,52.06,9.17,207724300,0.31,1.0,2003-12-31,51.65,3.59,3.59,1.86
2004-12-31,52.8,71.45,46.85,69.65,69.65,12.35,231795300,0.36,1.0,2004-12-31,31.91,-51.65,51.65,-16.48
2005-12-31,69.9,98.86,63.56,94.01,94.01,17.25,258281700,2.42,1.0,2005-12-31,34.49,-31.91,31.91,-11.01
2006-12-31,95.0,114.98,80.16,110.17,110.17,20.32,279437700,0.51,1.0,2006-12-31,15.97,-34.49,34.49,-5.51
2007-12-31,111.44,145.59,108.46,114.43,114.43,21.22,330396900,0.65,1.0,2007-12-31,2.68,-15.97,15.97,-0.43
2008-12-31,114.05,114.59,45.52,63.78,63.78,11.94,507182200,0.81,1.0,2008-12-31,-44.08,-2.68,2.68,1.18
2009-12-31,63.86,116.39,37.11,105.35,105.35,20.52,504807100,3.85,1.0,2009-12-31,64.97,44.08,44.08,28.64
2010-12-31,106.18,125.0,84.0,111.21,111.21,21.85,320593300,0.91,1.0,2010-12-31,4.74,-64.97,64.97,-3.08
2011-12-31,111.97,137.56,87.71,96.06,96.06,19.46,304014800,3.02,1.0,2011-12-31,-14.21,-4.74,4.74,0.67
2012-12-31,98.75,133.91,94.38,125.7,125.7,26.3,207359600,4.1,1.0,2012-12-31,27.29,14.21,14.21,3.88
2013-12-31,128.6,169.62,45.06,57.73,173.19,36.53,361725600,0.8,3.0,2013-12-31,34.68,-27.29,27.29,-9.46
2014-12-31,57.36,59.43,49.12,55.37,55.37,35.68,501419314,1.01,1.0,2014-12-31,-3.47,-34.68,34.68,1.2
2015-12-31,55.85,55.91,34.62,36.82,36.82,24.08,702710349,0.63,1.0,2015-12-31,-34.07,3.47,3.47,-1.18
2016-12-31,35.64,42.18,30.56,39.58,39.58,26.42,837365103,0.74,1.0,2016-12-31,11.05,34.07,34.07,3.77
2017-12-31,40.24,47.65,39.38,43.33,43.33,29.48,543135599,0.83,1.0,2017-12-31,7.68,-11.05,11.05,-0.85
2018-12-31,43.77,45.96,27.34,29.66,29.66,22.61,902834210,3.95,1.0,2018-12-31,-32.24,-7.68,7.68,2.48
2019-12-31,29.36,35.82,25.57,25.98,25.98,20.51,752149319,1.05,1.0,2019-12-31,-11.51,32.24,32.24,-3.71
2020-12-31,25.61,27.6,14.91,24.99,24.99,20.79,1091778079,1.09,1.0,2020-12-31,-2.42,11.51,11.51,-0.28
2021-12-31,25.0,38.27,23.96,33.49,33.49,28.89,743500158,1.13,1.0,2021-12-31,33.96,2.42,2.42,0.82
2022-12-31,33.71,36.45,20.24,26.38,26.38,23.84,787017672,1.17,1.0,2022-12-31,-21.74,-33.96,33.96,7.38
2023-12-31,26.82,34.36,21.88,29.79,29.79,27.87,824650991,0.9,1.0,2023-12-31,11.07,21.74,21.74,2.41
2024-12-31,29.21,29.41,18.94,20.29,20.29,20.29,1009129919,1.56,1.0,2024-12-31,-30.54,-11.07,11.07,3.38
