timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,31.0,35.75,28.19,34.13,34.13,14.6,29335000,0.05,1.0,1999-12-31,10.1,,,
2000-12-31,34.0,75.95,27.56,71.08,71.08,30.52,407811700,0.2,1.0,2000-12-31,109.06,-10.1,10.1,-11.01
2001-12-31,71.08,73.97,43.0,56.85,56.85,24.51,675962100,0.22,1.0,2001-12-31,-20.02,-109.06,109.06,21.83
2002-12-31,55.2,58.55,36.77,47.9,47.9,20.79,451821400,0.32,1.0,2002-12-31,-13.22,20.02,20.02,-2.65
2003-12-31,48.13,51.72,40.27,51.01,51.01,22.35,594179800,0.44,1.0,2003-12-31,5.98,13.22,13.22,0.79
2004-12-31,51.02,71.55,48.0,64.81,64.81,28.67,463361900,0.56,1.0,2004-12-31,27.03,-5.98,5.98,-1.62
2005-12-31,64.35,101.42,60.02,94.75,94.75,42.27,585724000,0.72,1.0,2005-12-31,47.24,-27.03,27.03,-12.77
2006-12-31,95.5,113.95,39.51,43.52,87.04,39.12,1007075350,0.45,2.0,2006-12-31,-8.86,-47.24,47.24,4.18
2007-12-31,42.37,68.0,38.4,65.69,65.69,59.48,1222566100,0.36,1.0,2007-12-31,55.04,8.86,8.86,4.88
2008-12-31,66.42,81.36,24.57,38.55,38.55,35.15,1827742700,0.36,1.0,2008-12-31,-41.96,-55.04,55.04,23.09
2009-12-31,38.75,69.37,30.88,62.42,62.42,57.35,1622108800,0.36,1.0,2009-12-31,61.08,41.96,41.96,25.63
2010-12-31,63.6,78.98,34.54,76.16,76.16,70.41,1722010600,0.36,1.0,2010-12-31,19.75,-61.08,61.08,-12.06
2011-12-31,77.33,85.5,57.11,76.33,76.33,70.91,1065044000,0.36,1.0,2011-12-31,-1.29,-19.75,19.75,0.26
2012-12-31,78.36,88.7,56.42,74.31,74.31,69.38,1009610100,0.36,1.0,2012-12-31,-5.17,1.29,1.29,-0.07
2013-12-31,75.75,98.47,73.6,79.32,79.32,74.51,832157200,0.54,1.0,2013-12-31,4.71,5.17,5.17,0.24
2014-12-31,79.03,113.51,71.0,82.5,82.5,78.33,1236984218,0.99,1.0,2014-12-31,4.39,-4.71,4.71,-0.21
2015-12-31,80.97,95.94,44.5,48.58,48.58,46.85,1259203743,1.08,1.0,2015-12-31,-40.0,-4.39,4.39,1.76
2016-12-31,48.51,73.33,28.16,69.73,69.73,67.49,1580001955,0.2,1.0,2016-12-31,43.74,40.0,40.0,17.5
2017-12-31,70.56,72.32,39.96,53.64,53.64,52.13,1253422378,0.2,1.0,2017-12-31,-23.98,-43.74,43.74,10.49
2018-12-31,54.13,76.7,40.4,43.84,43.84,43.36,1263756682,1.05,1.0,2018-12-31,-19.01,23.98,23.98,-4.56
2019-12-31,42.9,76.23,40.91,72.77,72.77,72.77,1425402811,0.6,1.0,2019-12-31,69.63,19.01,19.01,13.24
