timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,44.5,44.94,37.06,41.44,41.44,26.7,163694300,0.14,1.0,1999-12-31,-6.88,,,
2000-12-31,41.63,70.94,32.0,66.0,66.0,43.06,1037119900,0.56,1.0,2000-12-31,58.54,6.88,6.88,4.03
2001-12-31,64.88,69.85,27.6,38.78,38.78,25.65,1007117700,0.68,1.0,2001-12-31,-40.23,-58.54,58.54,23.55
2002-12-31,38.54,51.07,28.53,32.99,32.99,22.22,955164800,0.68,1.0,2002-12-31,-14.4,40.23,40.23,-5.79
2003-12-31,33.0,43.37,24.73,42.14,42.14,28.98,949826000,0.68,1.0,2003-12-31,27.7,14.4,14.4,3.99
2004-12-31,42.5,55.48,38.04,51.77,51.77,36.18,797046300,0.77,1.0,2004-12-31,21.81,-27.7,27.7,-6.04
2005-12-31,51.85,72.4,49.52,70.24,70.24,49.9,978495000,1.0,1.0,2005-12-31,35.47,-21.81,21.81,-7.74
2006-12-31,70.4,92.05,65.9,88.84,88.84,64.06,998624000,1.2,1.0,2006-12-31,26.19,-35.47,35.47,-9.29
2007-12-31,89.51,107.83,84.6,87.46,87.46,63.99,1330874600,1.4,1.0,2007-12-31,-2.29,-26.19,26.19,0.6
2008-12-31,87.75,88.29,36.17,42.67,42.67,31.98,1951726600,1.6,1.0,2008-12-31,-51.37,2.29,2.29,-1.18
2009-12-31,42.8,56.56,29.05,54.13,54.13,42.12,1733372300,1.68,1.0,2009-12-31,26.47,51.37,51.37,13.6
2010-12-31,55.72,76.0,54.8,65.26,65.26,52.05,1473938800,1.68,1.0,2010-12-31,17.12,-26.47,26.47,-4.53
2011-12-31,66.15,80.65,56.01,73.35,73.35,59.97,1411183400,1.68,1.0,2011-12-31,10.88,-17.12,17.12,-1.86
2012-12-31,74.7,77.83,66.82,75.36,75.36,63.11,1099148500,1.76,1.0,2012-12-31,0.88,-10.88,10.88,-0.1
2013-12-31,76.55,142.0,72.68,136.49,136.49,116.58,1307251600,1.94,1.0,2013-12-31,78.3,-0.88,0.88,-0.69
2014-12-31,136.01,144.57,116.32,129.98,129.98,113.63,1092865063,2.92,1.0,2014-12-31,-4.43,-78.3,78.3,3.47
2015-12-31,131.07,158.83,115.14,144.59,144.59,129.6,986232629,3.64,1.0,2015-12-31,10.32,4.43,4.43,0.46
2016-12-31,141.38,160.07,102.1,155.68,155.68,144.27,1101942666,4.36,1.0,2016-12-31,10.11,-10.32,10.32,-1.04
2017-12-31,156.3,299.33,155.21,294.91,294.91,280.99,815425374,5.68,1.0,2017-12-31,88.68,-10.11,10.11,-8.97
2018-12-31,295.75,394.28,292.47,322.5,322.5,313.39,1113501817,6.84,1.0,2018-12-31,9.04,-88.68,88.68,-8.02
2019-12-31,316.19,446.01,309.4,325.76,325.76,323.82,1355647313,8.22,1.0,2019-12-31,3.03,-9.04,9.04,-0.27
2020-12-31,328.55,349.95,89.0,214.06,214.06,214.06,7171740007,2.06,1.0,2020-12-31,-34.85,-3.03,3.03,1.05
2021-12-31,210.0,278.57,185.26,201.32,201.32,201.32,3062499524,0.0,1.0,2021-12-31,-4.13,34.85,34.85,-1.44
2022-12-31,204.0,229.67,113.02,190.49,190.49,190.49,2230429696,0.0,1.0,2022-12-31,-6.62,4.13,4.13,-0.27
2023-12-31,192.95,267.54,176.25,260.66,260.66,260.66,1417647617,0.0,1.0,2023-12-31,35.09,6.62,6.62,2.32
2024-12-31,257.28,258.59,137.03,177.0,177.0,177.0,2355991922,0.0,1.0,2024-12-31,-31.2,-35.09,35.09,10.95
