timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,27.56,31.44,26.0,30.69,30.69,6.82,18040500,0.0,1.0,1999-12-31,11.36,,,
2000-12-31,30.75,62.5,23.69,61.44,61.44,13.65,152567100,0.0,1.0,2000-12-31,99.8,-11.36,11.36,-11.33
2001-12-31,61.0,78.08,44.45,77.65,77.65,17.25,166147700,0.0,1.0,2001-12-31,27.3,-99.8,99.8,-27.24
2002-12-31,76.75,86.25,30.52,39.72,79.44,17.65,292174000,0.0,2.0,2002-12-31,3.5,-27.3,27.3,-0.96
2003-12-31,39.5,64.0,38.76,61.35,61.35,27.26,436613600,0.0,1.0,2003-12-31,55.32,-3.5,3.5,-1.94
2004-12-31,61.6,79.03,37.11,41.93,83.86,37.37,366676300,0.2,2.0,2004-12-31,36.14,-55.32,55.32,-19.99
2005-12-31,41.6,52.8,34.48,50.2,50.2,44.74,536521300,0.0,1.0,2005-12-31,20.67,-36.14,36.14,-7.47
2006-12-31,50.15,54.75,31.2,36.56,36.56,32.58,880778200,0.0,1.0,2006-12-31,-27.1,-20.67,20.67,5.6
2007-12-31,37.97,48.1,34.9,40.64,40.64,36.22,742904200,0.0,1.0,2007-12-31,7.03,27.1,27.1,1.91
2008-12-31,40.69,48.49,24.98,32.96,32.96,29.38,892819900,0.0,1.0,2008-12-31,-19.0,-7.03,7.03,1.34
2009-12-31,33.06,41.96,28.86,36.78,36.78,32.78,1032192000,0.0,1.0,2009-12-31,11.25,19.0,19.0,2.14
2010-12-31,37.06,42.98,34.0,42.75,42.75,38.1,753154900,0.0,1.0,2010-12-31,15.35,-11.25,11.25,-1.73
2011-12-31,42.36,54.18,32.13,34.3,34.3,31.2,931058700,0.84,1.0,2011-12-31,-19.03,-15.35,15.35,2.92
2012-12-31,34.81,44.8,30.25,36.14,36.14,33.64,871718404,0.92,1.0,2012-12-31,3.82,19.03,19.03,0.73
2013-12-31,36.71,63.15,36.12,61.95,61.95,58.85,576531700,1.0,1.0,2013-12-31,68.76,-3.82,3.82,-2.63
2014-12-31,61.7,71.9,54.8,65.03,65.03,62.8,483273328,1.08,1.0,2014-12-31,5.4,-68.76,68.76,-3.71
2015-12-31,65.07,80.84,59.88,61.77,61.77,60.71,460501515,1.16,1.0,2015-12-31,-5.07,-5.4,5.4,0.27
2016-12-31,60.65,84.0,48.83,80.19,80.19,79.88,745577083,0.93,1.0,2016-12-31,32.22,5.07,5.07,1.63
2017-12-31,80.4,81.31,80.11,80.82,80.82,80.82,17076744,0.31,1.0,2017-12-31,0.52,-32.22,32.22,-0.17
