timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,13.5,15.5,12.0,13.13,13.13,7.26,146191200,0.09,1.0,1999-12-31,-2.74,,,
2000-12-31,12.88,15.13,8.94,14.44,14.44,8.18,727971200,0.27,1.0,2000-12-31,12.11,2.74,2.74,0.33
2001-12-31,14.2,19.92,13.52,17.2,17.2,9.77,565669200,0.05,1.0,2001-12-31,21.13,-12.11,12.11,-2.56
2002-12-31,17.2,22.36,15.05,19.15,19.15,10.91,533440300,0.05,1.0,2002-12-31,11.34,-21.13,21.13,-2.4
2003-12-31,19.1,23.2,18.57,19.27,19.27,11.2,663251500,0.4,1.0,2003-12-31,0.89,-11.34,11.34,-0.1
2004-12-31,19.35,19.79,15.94,19.49,19.49,11.6,640582000,0.45,1.0,2004-12-31,0.72,-0.89,0.89,-0.01
2005-12-31,19.44,21.64,14.52,15.82,15.82,9.7,488819600,0.5,1.0,2005-12-31,-18.62,-0.72,0.72,0.13
2006-12-31,15.88,23.98,14.75,22.66,22.66,14.3,538014800,0.65,1.0,2006-12-31,42.7,18.62,18.62,7.95
2007-12-31,22.84,29.71,18.83,19.04,19.04,12.47,995280000,0.75,1.0,2007-12-31,-16.64,-42.7,42.7,7.1
2008-12-31,19.06,21.99,10.89,16.0,16.0,11.07,961410200,0.75,1.0,2008-12-31,-16.05,16.64,16.64,-2.67
2009-12-31,16.06,21.05,10.36,19.98,19.98,14.35,964704100,0.75,1.0,2009-12-31,24.41,16.05,16.05,3.92
2010-12-31,20.33,26.7,19.07,25.43,25.43,18.85,1322728700,0.83,1.0,2010-12-31,25.09,-24.41,24.41,-6.12
2011-12-31,25.67,29.4,22.7,27.76,27.76,21.31,945802505,0.92,1.0,2011-12-31,8.14,-25.09,25.09,-2.04
2012-12-31,28.31,37.96,27.73,36.62,36.62,29.16,669134100,1.24,1.0,2012-12-31,29.35,-8.14,8.14,-2.39
2013-12-31,37.18,48.48,35.47,47.58,47.58,39.15,601635100,1.44,1.0,2013-12-31,27.97,-29.35,29.35,-8.21
2014-12-31,47.57,47.72,28.67,30.94,30.94,26.6,935197521,1.52,1.0,2014-12-31,-34.95,-27.97,27.97,9.78
2015-12-31,31.16,31.24,19.44,27.17,27.17,24.85,1392822611,1.52,1.0,2015-12-31,-12.8,34.95,34.95,-4.48
2016-12-31,26.71,34.76,23.85,27.55,27.55,26.45,1033034178,1.52,1.0,2016-12-31,3.14,12.8,12.8,0.4
2017-12-31,27.67,31.6,12.71,15.38,15.38,15.38,1949310309,0.91,1.0,2017-12-31,-44.42,-3.14,3.14,1.4
2018-12-31,15.42,18.88,9.09,9.99,9.99,9.99,1190569575,0.0,1.0,2018-12-31,-35.21,44.42,44.42,-15.64
2019-12-31,9.83,17.27,9.06,13.55,13.55,13.55,1456222296,0.0,1.0,2019-12-31,37.84,35.21,35.21,13.33
2020-12-31,13.68,18.39,6.53,17.45,17.45,17.45,1139998859,0.0,1.0,2020-12-31,27.56,-37.84,37.84,-10.43
2021-12-31,17.6,23.31,16.85,21.56,21.56,21.56,675596193,0.0,1.0,2021-12-31,22.5,-27.56,27.56,-6.2
2022-12-31,21.64,26.99,16.21,17.84,17.84,17.84,833344406,0.0,1.0,2022-12-31,-17.56,-22.5,22.5,3.95
2023-12-31,17.89,22.64,15.36,18.88,18.88,18.88,761651849,0.0,1.0,2023-12-31,5.53,17.56,17.56,0.97
2024-12-31,18.8,20.6,15.87,17.73,17.73,17.73,806532573,0.0,1.0,2024-12-31,-5.69,-5.53,5.53,0.31
