timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,23.44,23.44,20.5,23.13,23.13,6.48,3906532,1.58,1.0,1999-12-31,-1.32,,,
2000-12-31,23.0,37.5,20.63,35.44,35.44,10.01,25089501,0.25,1.0,2000-12-31,54.09,1.32,1.32,0.72
2001-12-31,35.5,35.7,26.31,28.87,28.87,8.23,18376404,0.25,1.0,2001-12-31,-18.68,-54.09,54.09,10.1
2002-12-31,29.0,40.27,27.62,37.31,37.31,10.7,17308272,0.25,1.0,2002-12-31,28.66,18.68,18.68,5.35
2003-12-31,37.35,46.19,32.59,46.1,46.1,13.3,33145796,0.25,1.0,2003-12-31,23.43,-28.66,28.66,-6.71
2004-12-31,46.11,70.5,45.05,69.48,69.48,20.16,43191001,0.38,1.0,2004-12-31,50.68,-23.43,23.43,-11.87
2005-12-31,46.25,49.28,32.4,47.46,71.19,20.77,91818217,0.25,1.5,2005-12-31,53.92,-50.68,50.68,-27.33
2006-12-31,47.49,66.0,25.07,28.2,56.4,24.9,129788400,0.25,2.0,2006-12-31,18.76,-53.92,53.92,-10.12
2007-12-31,28.7,52.67,26.52,47.1,47.1,41.81,224368900,0.25,1.0,2007-12-31,64.11,-18.76,18.76,-12.03
2008-12-31,46.76,56.9,12.19,19.8,19.8,17.57,401502000,0.0,1.0,2008-12-31,-57.66,-64.11,64.11,36.96
2009-12-31,20.06,26.47,10.26,23.79,23.79,21.12,462357700,0.0,1.0,2009-12-31,18.59,57.66,57.66,10.72
2010-12-31,24.07,29.64,18.8,29.18,29.18,26.13,248932073,0.25,1.0,2010-12-31,21.23,-18.59,18.59,-3.95
2011-12-31,29.5,39.14,20.19,22.74,22.74,20.6,283451800,0.25,1.0,2011-12-31,-22.92,-21.23,21.23,4.86
2012-12-31,23.46,29.79,19.58,23.79,23.79,21.78,294014900,0.25,1.0,2012-12-31,1.41,22.92,22.92,0.32
2013-12-31,24.49,32.43,23.62,28.34,28.34,26.9,363928600,0.98,1.0,2013-12-31,15.72,-1.41,1.41,-0.22
2014-12-31,28.37,28.72,20.96,22.42,22.42,21.49,410236663,0.25,1.0,2014-12-31,-20.97,-15.72,15.72,3.3
2015-12-31,22.54,25.39,15.93,17.39,17.39,16.87,449622085,0.25,1.0,2015-12-31,-22.85,20.97,20.97,-4.79
2016-12-31,17.04,24.16,14.27,23.25,23.25,22.86,494176172,0.25,1.0,2016-12-31,36.44,22.85,22.85,8.33
2017-12-31,23.36,27.34,22.23,26.49,26.49,26.38,398774393,0.32,1.0,2017-12-31,13.4,-36.44,36.44,-4.88
2018-12-31,26.55,28.3,21.61,23.47,23.47,23.47,238237250,0.1,1.0,2018-12-31,-11.6,-13.4,13.4,1.55
