timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,60.31,60.81,53.06,57.38,57.38,14.41,40064100,0.36,1.0,1999-12-31,-4.86,,,
2000-12-31,56.88,79.75,13.0,78.81,78.81,20.28,372277900,1.46,1.0,2000-12-31,38.55,4.86,4.86,1.87
2001-12-31,78.81,79.25,44.04,57.1,57.1,15.07,477646900,1.54,1.0,2001-12-31,-27.55,-38.55,38.55,10.62
2002-12-31,56.7,66.09,41.74,50.85,50.85,13.81,413570400,1.56,1.0,2002-12-31,-10.32,27.55,27.55,-2.84
2003-12-31,51.05,65.0,43.78,64.75,64.75,18.14,354441600,1.58,1.0,2003-12-31,26.84,10.32,10.32,2.77
2004-12-31,64.75,70.88,56.22,70.1,70.1,20.15,318829200,1.62,1.0,2004-12-31,8.26,-26.84,26.84,-2.22
2005-12-31,70.2,77.84,60.69,74.7,74.7,22.0,342183900,1.69,1.0,2005-12-31,6.41,-8.26,8.26,-0.53
2006-12-31,75.05,90.42,41.95,44.09,88.18,26.55,417527700,1.86,2.0,2006-12-31,17.5,-6.41,6.41,-1.12
2007-12-31,44.12,59.05,41.26,56.66,56.66,34.9,734879500,1.09,1.0,2007-12-31,28.42,-17.5,17.5,-4.97
2008-12-31,56.64,58.72,29.26,36.61,36.61,23.18,1293091100,1.23,1.0,2008-12-31,-35.36,-28.42,28.42,10.05
2009-12-31,36.72,43.71,24.39,42.6,42.6,27.99,1365003700,1.33,1.0,2009-12-31,16.01,35.36,35.36,5.66
2010-12-31,43.15,58.74,41.22,57.17,57.17,38.59,1113247200,1.35,1.0,2010-12-31,32.49,-16.01,16.01,-5.2
2011-12-31,57.61,64.56,39.5,46.59,46.59,32.33,1369367400,1.44,1.0,2011-12-31,-19.13,-32.49,32.49,6.22
2012-12-31,48.24,53.78,43.58,52.96,52.96,37.96,1005756100,1.61,1.0,2012-12-31,9.78,19.13,19.13,1.87
2013-12-31,53.96,70.66,53.08,70.18,70.18,51.68,815726700,1.66,1.0,2013-12-31,30.06,-9.78,9.78,-2.94
2014-12-31,69.83,70.29,57.76,61.73,61.73,46.7,817035020,1.76,1.0,2014-12-31,-11.6,-30.06,30.06,3.49
2015-12-31,61.84,62.75,42.2,47.83,47.83,37.49,1242459544,1.88,1.0,2015-12-31,-22.66,11.6,11.6,-2.63
2016-12-31,47.32,58.28,41.25,55.75,55.75,45.36,986206255,1.9,1.0,2016-12-31,17.81,22.66,22.66,4.04
2017-12-31,56.25,70.21,55.4,69.69,69.69,58.53,849300554,1.92,1.0,2017-12-31,23.89,-17.81,17.81,-4.26
2018-12-31,70.06,79.7,55.39,59.75,59.75,51.56,849875145,1.94,1.0,2018-12-31,-14.72,-23.89,23.89,3.52
2019-12-31,58.8,77.24,55.98,76.26,76.26,67.83,791860321,1.97,1.0,2019-12-31,29.69,14.72,14.72,4.37
2020-12-31,76.57,83.14,37.75,80.37,80.37,73.67,881866170,2.0,1.0,2020-12-31,4.96,-29.69,29.69,-1.47
2021-12-31,80.58,105.99,77.76,92.97,92.97,87.05,677926789,2.03,1.0,2021-12-31,15.38,-4.96,4.96,-0.76
2022-12-31,93.3,100.0,72.4,96.06,96.06,92.05,792822128,2.06,1.0,2022-12-31,2.96,-15.38,15.38,-0.45
2023-12-31,96.6,100.62,76.94,97.33,97.33,95.51,779621440,2.08,1.0,2023-12-31,0.76,-2.96,2.96,-0.02
2024-12-31,96.52,134.85,91.64,123.93,123.93,123.93,697244593,2.1,1.0,2024-12-31,28.4,-0.76,0.76,-0.21
