timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,277.0,384.4,255.0,340.0,340.0,43.89,31488900,0.0,1.0,1999-12-31,22.74,,,
2000-12-31,349.12,353.0,89.63,126.1,756.6,97.67,1883369350,0.0,6.0,2000-12-31,116.72,-22.74,22.74,-26.55
2001-12-31,123.8,145.0,8.9,18.95,18.95,14.68,5652618300,0.0,1.0,2001-12-31,-84.69,-116.72,116.72,98.85
2002-12-31,19.19,23.01,4.15,6.8,6.8,5.27,3630622700,0.0,1.0,2002-12-31,-64.56,84.69,84.69,-54.68
2003-12-31,6.98,19.38,6.88,18.68,18.68,14.47,2908346700,0.0,1.0,2003-12-31,167.62,64.56,64.56,108.22
2004-12-31,18.81,31.25,18.75,27.19,27.19,21.06,3069199100,0.0,1.0,2004-12-31,44.55,-167.62,167.62,-74.68
2005-12-31,27.23,27.65,19.65,22.3,22.3,17.27,1911685500,0.0,1.0,2005-12-31,-18.11,-44.55,44.55,8.07
2006-12-31,22.14,22.63,12.09,18.94,18.94,14.67,3005273100,0.0,1.0,2006-12-31,-14.45,18.11,18.11,-2.62
2007-12-31,19.22,37.95,17.21,33.2,33.2,25.71,2429622500,0.0,1.0,2007-12-31,72.74,14.45,14.45,10.51
2008-12-31,33.2,33.3,13.29,17.51,17.51,13.56,3083840000,0.0,1.0,2008-12-31,-47.26,-72.74,72.74,34.37
2009-12-31,17.35,28.74,12.43,26.67,26.67,20.66,2798170100,0.0,1.0,2009-12-31,53.72,47.26,47.26,25.39
2010-12-31,26.92,37.94,22.25,36.92,36.92,28.6,1749741578,0.0,1.0,2010-12-31,37.15,-53.72,53.72,-19.95
2011-12-31,37.24,45.01,16.67,20.41,20.41,15.81,2358690369,0.0,1.0,2011-12-31,-45.19,-37.15,37.15,16.79
2012-12-31,20.9,25.04,14.01,19.67,19.67,15.24,2280890200,0.0,1.0,2012-12-31,-5.89,45.19,45.19,-2.66
2013-12-31,20.13,22.98,15.62,22.57,22.57,17.48,1672235400,0.0,1.0,2013-12-31,12.12,5.89,5.89,0.71
2014-12-31,22.57,28.75,18.41,22.32,22.32,17.44,1811471285,0.2,1.0,2014-12-31,-1.11,-12.12,12.12,0.13
2015-12-31,22.46,32.39,21.24,27.6,27.6,21.89,1369295118,0.4,1.0,2015-12-31,22.89,1.11,1.11,0.25
2016-12-31,27.19,29.21,21.18,28.26,28.26,22.78,1196698680,0.4,1.0,2016-12-31,3.94,-22.89,22.89,-0.9
2017-12-31,28.48,30.96,23.87,28.5,28.5,23.31,1258784342,0.4,1.0,2017-12-31,0.07,-3.94,3.94,-0.0
2018-12-31,28.73,30.8,23.61,26.91,26.91,22.59,1169992313,0.72,1.0,2018-12-31,-6.33,-0.07,0.07,0.0
2019-12-31,26.57,28.77,22.42,24.63,24.63,21.32,864231441,0.76,1.0,2019-12-31,-7.3,6.33,6.33,-0.46
2020-12-31,24.81,26.49,15.2,22.51,22.51,20.17,945178273,0.8,1.0,2020-12-31,-9.27,7.3,7.3,-0.68
2021-12-31,22.5,35.92,22.38,35.71,35.71,32.96,932938803,0.8,1.0,2021-12-31,58.71,9.27,9.27,5.44
2022-12-31,35.65,38.14,25.18,31.96,31.96,30.3,972430370,0.84,1.0,2022-12-31,-10.35,-58.71,58.71,6.08
2023-12-31,32.24,34.53,24.87,29.48,29.48,28.78,915873739,0.88,1.0,2023-12-31,-8.56,10.35,10.35,-0.89
2024-12-31,29.36,39.79,29.13,37.45,37.45,37.45,918407604,0.88,1.0,2024-12-31,27.55,8.56,8.56,2.36
