timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,41.0,58.06,38.25,57.69,57.69,35.51,41179800,0.08,1.0,1999-12-31,40.71,,,
2000-12-31,57.69,57.69,32.69,42.56,42.56,26.44,269131800,0.37,1.0,2000-12-31,-26.23,-40.71,40.71,10.68
2001-12-31,42.5,47.44,18.25,29.54,29.54,18.56,480486300,0.38,1.0,2001-12-31,-30.49,26.23,26.23,-8.0
2002-12-31,29.9,34.98,9.85,14.08,14.08,9.0,644280400,0.38,1.0,2002-12-31,-52.91,30.49,30.49,-16.13
2003-12-31,14.08,16.5,7.2,15.6,15.6,9.98,846522800,0.0,1.0,2003-12-31,10.8,52.91,52.91,5.71
2004-12-31,15.66,17.31,10.47,13.4,13.4,8.57,659349000,0.0,1.0,2004-12-31,-14.43,-10.8,10.8,1.56
2005-12-31,13.4,13.8,9.08,9.65,9.65,6.17,863366500,0.0,1.0,2005-12-31,-27.99,14.43,14.43,-4.04
2006-12-31,9.66,12.83,7.79,12.24,12.24,7.83,918899200,0.0,1.0,2006-12-31,26.71,27.99,27.99,7.47
2007-12-31,12.23,13.94,7.91,8.11,8.11,5.19,1260895000,0.0,1.0,2007-12-31,-33.69,-26.71,26.71,9.0
2008-12-31,8.12,10.47,2.57,3.96,3.96,2.53,1723336800,0.0,1.0,2008-12-31,-51.23,33.69,33.69,-17.26
2009-12-31,4.05,7.77,3.08,7.38,7.38,4.72,1775754600,0.0,1.0,2009-12-31,82.22,51.23,51.23,42.12
2010-12-31,7.45,11.24,6.21,10.62,10.62,6.79,1702186000,0.0,1.0,2010-12-31,42.55,-82.22,82.22,-34.99
2011-12-31,10.71,13.34,6.73,9.73,9.73,6.37,2143011600,0.24,1.0,2011-12-31,-9.15,-42.55,42.55,3.89
2012-12-31,9.98,12.17,9.04,11.02,11.02,7.38,1652123500,0.24,1.0,2012-12-31,10.42,9.15,9.15,0.95
2013-12-31,11.27,17.8,11.26,17.7,17.7,12.1,1181746903,0.3,1.0,2013-12-31,57.05,-10.42,10.42,-5.95
2014-12-31,17.6,21.16,15.9,20.77,20.77,14.48,1235199965,0.38,1.0,2014-12-31,18.01,-57.05,57.05,-10.28
2015-12-31,20.85,23.8,18.16,23.28,23.28,16.6,895360177,0.48,1.0,2015-12-31,11.65,-18.01,18.01,-2.1
2016-12-31,22.89,24.82,19.79,23.41,23.41,17.13,1100694480,0.6,1.0,2016-12-31,2.27,-11.65,11.65,-0.26
2017-12-31,23.65,25.71,18.3,20.16,20.16,15.24,1189484140,0.72,1.0,2017-12-31,-14.76,-2.27,2.27,0.34
2018-12-31,19.32,26.01,19.15,20.63,20.63,16.17,1167419411,0.84,1.0,2018-12-31,6.78,14.76,14.76,1.0
2019-12-31,20.35,23.98,19.56,23.1,23.1,18.91,912671039,0.94,1.0,2019-12-31,13.51,-6.78,6.78,-0.92
2020-12-31,23.27,25.2,11.63,23.52,23.52,20.28,1145378997,1.02,1.0,2020-12-31,1.07,-13.51,13.51,-0.15
2021-12-31,23.47,39.35,23.04,37.45,37.45,33.4,943590520,1.08,1.0,2021-12-31,59.57,-1.07,1.07,-0.64
2022-12-31,37.68,39.98,25.14,33.31,33.31,30.79,884068543,1.16,1.0,2022-12-31,-11.6,-59.57,59.57,6.91
2023-12-31,33.97,40.95,27.2,32.64,32.64,31.29,1026279543,1.24,1.0,2023-12-31,-3.92,11.6,11.6,-0.45
2024-12-31,32.64,35.17,26.88,28.02,28.02,28.02,1084602470,1.32,1.0,2024-12-31,-14.15,3.92,3.92,-0.55
