timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,80.0,118.0,77.31,102.81,102.81,0.77,161099500,0.0,1.0,1999-12-31,28.51,,,
2000-12-31,104.87,150.38,13.63,14.88,29.76,0.22,1672582200,0.0,2.0,2000-12-31,-71.62,-28.51,28.51,20.42
2001-12-31,14.88,27.12,14.44,21.9,21.9,0.33,1690317800,0.0,1.0,2001-12-31,47.18,71.62,71.62,33.79
2002-12-31,22.05,26.17,13.36,14.33,14.33,0.22,1375248700,0.0,1.0,2002-12-31,-35.01,-47.18,47.18,16.52
2003-12-31,14.36,25.01,12.72,21.37,21.37,0.32,1271968800,0.0,1.0,2003-12-31,48.82,35.01,35.01,17.09
2004-12-31,21.55,69.57,21.18,64.4,64.4,0.97,2175029800,0.0,1.0,2004-12-31,198.84,-48.82,48.82,-97.07
2005-12-31,64.78,90.88,33.11,71.89,143.78,2.17,5672228100,0.0,2.0,2005-12-31,121.95,-198.84,198.84,-242.49
2006-12-31,72.33,93.16,50.16,84.84,84.84,2.56,7703534500,0.0,1.0,2006-12-31,17.29,-121.95,121.95,-21.09
2007-12-31,86.29,202.96,81.9,198.08,198.08,5.97,8821285200,0.0,1.0,2007-12-31,129.55,-17.29,17.29,-22.4
2008-12-31,199.27,200.26,79.14,85.35,85.35,2.57,10213614500,0.0,1.0,2008-12-31,-57.17,-129.55,129.55,74.06
2009-12-31,85.88,213.95,78.2,210.73,210.73,6.35,5116203100,0.0,1.0,2009-12-31,145.38,57.17,57.17,83.11
2010-12-31,213.43,326.66,190.25,322.56,322.56,9.72,5393747400,0.0,1.0,2010-12-31,51.13,-145.38,145.38,-74.33
2011-12-31,325.64,426.7,310.5,405.0,405.0,12.2,4430690700,0.0,1.0,2011-12-31,24.37,-51.13,51.13,-12.46
2012-12-31,409.4,705.07,409.0,532.17,532.17,16.18,4713007300,5.3,1.0,2012-12-31,29.99,-24.37,24.37,-7.31
2013-12-31,553.82,575.14,385.1,561.02,561.02,17.48,3657913200,11.8,1.0,2013-12-31,1.3,-29.99,29.99,-0.39
2014-12-31,555.68,651.26,89.65,110.38,772.66,24.58,8734011985,7.28,7.0,2014-12-31,39.05,-1.3,1.3,-0.51
2015-12-31,111.39,134.54,92.0,105.26,105.26,23.84,13064316775,2.03,1.0,2015-12-31,-5.5,-39.05,39.05,2.15
2016-12-31,102.61,118.69,89.47,115.82,115.82,26.81,9685871785,2.23,1.0,2016-12-31,12.87,5.5,5.5,0.71
2017-12-31,115.8,177.2,114.76,169.23,169.23,39.81,6687212823,2.46,1.0,2017-12-31,46.14,-12.87,12.87,-5.94
2018-12-31,170.16,233.47,146.59,157.74,157.74,37.66,8467093298,2.82,1.0,2018-12-31,-7.3,-46.14,46.14,3.37
2019-12-31,154.89,293.97,142.0,293.65,293.65,71.17,7086568153,3.04,1.0,2019-12-31,89.59,7.3,7.3,6.54
2020-12-31,296.24,515.14,103.1,132.69,530.76,129.76,18552582945,2.62,4.0,2020-12-31,79.17,-89.59,89.59,-70.92
2021-12-31,133.52,182.13,116.21,177.57,177.57,174.71,22798348120,0.86,1.0,2021-12-31,32.99,-79.17,79.17,-26.12
2022-12-31,177.83,182.94,125.87,129.93,129.93,128.58,22050192133,0.91,1.0,2022-12-31,-26.94,-32.99,32.99,8.89
2023-12-31,130.28,199.62,124.17,192.53,192.53,191.59,14804889126,0.95,1.0,2023-12-31,47.78,26.94,26.94,12.87
2024-12-31,187.15,260.1,164.08,250.42,250.42,250.42,14388690468,0.99,1.0,2024-12-31,33.81,-47.78,47.78,-16.15
