timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,95.13,103.4,91.88,97.88,97.88,20.63,47163400,0.56,1.0,1999-12-31,2.89,,,
2000-12-31,96.06,122.9,78.19,120.5,120.5,26.03,419106500,2.32,1.0,2000-12-31,25.44,-2.89,2.89,-0.74
2001-12-31,118.1,127.0,85.86,118.2,118.2,26.07,497889200,2.4,1.0,2001-12-31,0.08,-25.44,25.44,-0.02
2002-12-31,117.0,131.6,100.0,123.3,123.3,27.74,610203600,2.48,1.0,2002-12-31,5.38,-0.08,0.08,-0.0
2003-12-31,123.3,145.7,68.94,85.03,170.06,39.01,610255400,2.31,2.0,2003-12-31,37.92,-5.38,5.38,-2.04
2004-12-31,85.0,90.29,73.31,82.07,82.07,38.33,756217600,1.44,1.0,2004-12-31,-3.45,-37.92,37.92,1.31
2005-12-31,82.17,87.45,69.71,77.5,77.5,36.98,760130400,1.68,1.0,2005-12-31,-5.68,3.45,3.45,-0.2
2006-12-31,77.76,88.35,67.05,77.93,77.93,38.08,829115500,1.84,1.0,2006-12-31,0.22,5.68,5.68,0.01
2007-12-31,77.53,97.0,72.9,84.32,84.32,42.17,969124900,1.92,1.0,2007-12-31,8.76,-0.22,0.22,-0.02
2008-12-31,84.23,84.76,50.01,57.54,57.54,29.6,1375930600,2.0,1.0,2008-12-31,-31.69,-8.76,8.76,2.78
2009-12-31,57.55,84.32,40.87,82.67,82.67,43.96,1184805700,2.04,1.0,2009-12-31,43.65,31.69,31.69,13.83
2010-12-31,83.09,91.49,67.98,86.3,86.3,47.07,1034541400,2.1,1.0,2010-12-31,3.86,-43.65,43.65,-1.69
2011-12-31,86.75,98.19,68.63,81.73,81.73,45.74,1057963800,2.2,1.0,2011-12-31,-5.79,-3.86,3.86,0.22
2012-12-31,83.76,95.46,81.98,92.85,92.85,53.36,724264686,2.36,1.0,2012-12-31,10.85,5.79,5.79,0.63
2013-12-31,94.19,140.43,93.96,140.25,140.25,82.42,666849000,2.54,1.0,2013-12-31,48.9,-10.85,10.85,-5.31
2014-12-31,138.05,168.16,123.61,164.32,164.32,98.9,631501796,3.42,1.0,2014-12-31,19.03,-48.9,48.9,-9.31
2015-12-31,164.71,170.5,134.0,150.64,150.64,93.05,621738425,4.1,1.0,2015-12-31,-8.54,-19.03,19.03,1.63
2016-12-31,148.05,182.27,134.64,178.57,178.57,113.27,519790083,4.44,1.0,2016-12-31,20.61,8.54,8.54,1.76
2017-12-31,178.83,244.23,173.55,235.37,235.37,152.81,458411845,4.7,1.0,2017-12-31,31.62,-20.61,20.61,-6.52
2018-12-31,235.78,259.77,176.87,190.54,190.54,126.97,654359807,5.44,1.0,2018-12-31,-19.19,-31.62,31.62,6.07
2019-12-31,187.82,219.75,150.58,176.42,176.42,121.56,693903147,5.76,1.0,2019-12-31,-6.07,19.19,19.19,-1.16
2020-12-31,177.68,182.55,114.04,174.79,174.79,124.95,843702277,5.88,1.0,2020-12-31,-1.63,6.07,6.07,-0.1
2021-12-31,175.0,208.95,163.38,177.63,177.63,131.04,608937078,5.92,1.0,2021-12-31,1.5,1.63,1.63,0.02
2022-12-31,178.32,181.78,107.07,119.92,119.92,92.26,1196398127,5.96,1.0,2022-12-31,-32.75,-1.5,1.5,0.49
2023-12-31,121.52,129.9,85.34,109.32,109.32,89.18,900705668,6.0,1.0,2023-12-31,-10.04,32.75,32.75,-3.29
2024-12-31,108.62,141.34,88.23,129.09,129.09,129.09,1098538899,21.0,1.0,2024-12-31,18.85,10.04,10.04,1.89
