timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2001-12-31,29.1,33.74,29.0,33.19,33.19,16.7,98045700,0.0,1.0,2001-12-31,14.05,,,
2002-12-31,32.61,36.0,25.25,31.74,31.74,16.18,754657100,0.4,1.0,2002-12-31,-2.67,-14.05,14.05,0.37
2003-12-31,31.5,42.21,27.03,41.77,41.77,21.58,449909300,0.5,1.0,2003-12-31,32.6,2.67,2.67,0.87
2004-12-31,41.9,55.62,40.14,54.96,54.96,28.77,466192700,0.62,1.0,2004-12-31,31.17,-32.6,32.6,-10.16
2005-12-31,54.85,78.62,52.07,73.19,73.19,38.71,462645800,0.78,1.0,2005-12-31,33.44,-31.17,31.17,-10.42
2006-12-31,74.78,87.18,71.28,85.86,85.86,45.95,456421400,0.95,1.0,2006-12-31,14.82,-33.44,33.44,-4.95
2007-12-31,85.97,103.27,81.61,93.04,93.04,50.41,665867900,1.15,1.0,2007-12-31,8.22,-14.82,14.82,-1.22
2008-12-31,93.01,93.14,13.1,30.26,30.26,17.09,1458814000,0.58,1.0,2008-12-31,-67.47,-8.22,8.22,5.55
2009-12-31,30.29,55.99,10.63,49.76,49.76,28.51,1996089700,0.7,1.0,2009-12-31,64.28,67.47,67.47,43.37
2010-12-31,50.43,66.8,46.33,58.71,58.71,34.36,1068624000,1.15,1.0,2010-12-31,16.42,-64.28,64.28,-10.55
2011-12-31,59.43,67.52,42.45,50.12,50.12,30.21,1114290200,1.45,1.0,2011-12-31,-15.67,-16.42,16.42,2.57
2012-12-31,51.47,65.17,44.47,53.33,53.33,33.2,877828600,1.6,1.0,2012-12-31,3.61,15.67,15.67,0.57
2013-12-31,54.94,92.68,53.4,92.22,92.22,58.81,649966300,1.73,1.0,2013-12-31,67.86,-3.61,3.61,-2.45
2014-12-31,91.5,94.3,75.89,90.46,90.46,59.18,632184859,2.17,1.0,2014-12-31,-1.14,-67.86,67.86,0.77
2015-12-31,91.01,92.6,73.19,81.41,81.41,54.83,640777761,2.44,1.0,2015-12-31,-10.55,1.14,1.14,-0.12
2016-12-31,79.55,108.29,57.19,104.06,104.06,72.64,685113137,2.8,1.0,2016-12-31,30.81,10.55,10.55,3.25
2017-12-31,105.23,118.17,97.88,114.98,114.98,82.55,453755504,3.0,1.0,2017-12-31,9.27,-30.81,30.81,-2.85
2018-12-31,115.17,127.14,75.61,81.55,81.55,60.71,537224519,3.6,1.0,2018-12-31,-29.19,-9.27,9.27,2.7
2019-12-31,79.94,106.4,77.65,93.74,93.74,72.89,525953349,4.0,1.0,2019-12-31,17.26,29.19,29.19,5.04
2020-12-31,94.04,97.24,38.62,78.07,78.07,64.52,728349959,4.4,1.0,2020-12-31,-16.98,-17.26,17.26,2.93
2021-12-31,78.4,115.52,75.71,108.24,108.24,93.7,501479244,4.6,1.0,2021-12-31,38.06,16.98,16.98,6.46
2022-12-31,108.82,124.22,85.46,99.46,99.46,90.09,475278547,4.8,1.0,2022-12-31,-8.6,-38.06,38.06,3.27
2023-12-31,100.03,107.31,75.37,103.71,103.71,99.16,477757057,5.0,1.0,2023-12-31,3.68,8.6,8.6,0.32
2024-12-31,103.5,130.55,100.6,118.53,118.53,118.53,374909929,5.2,1.0,2024-12-31,14.52,-3.68,3.68,-0.53
