timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,29.44,30.13,25.0,25.13,25.13,1.7,4246200,0.0,1.0,1999-12-31,-14.64,,,
2000-12-31,25.25,50.63,21.75,48.13,48.13,3.4,25672575,1.24,1.0,2000-12-31,90.61,14.64,14.64,13.27
2001-12-31,47.88,48.69,14.17,17.84,35.68,2.6,54202475,0.93,2.0,2001-12-31,-25.48,-90.61,90.61,23.09
2002-12-31,17.99,23.14,14.62,19.2,19.2,2.89,52903850,0.62,1.0,2002-12-31,6.73,25.48,25.48,1.71
2003-12-31,19.25,22.44,16.0,22.08,22.08,3.44,230398350,0.68,1.0,2003-12-31,14.7,-6.73,6.73,-0.99
2004-12-31,22.15,28.99,19.69,28.42,28.42,4.6,166151200,0.88,1.0,2004-12-31,28.31,-14.7,14.7,-4.16
2005-12-31,28.5,35.85,26.3,26.63,26.63,4.47,191956600,1.09,1.0,2005-12-31,-6.56,-28.31,28.31,1.86
2006-12-31,26.87,44.48,26.35,43.12,43.12,7.5,198423850,1.22,1.0,2006-12-31,60.48,6.56,6.56,3.97
2007-12-31,43.36,55.27,39.26,44.77,44.77,8.02,211408150,1.4,1.0,2007-12-31,3.25,-60.48,60.48,-1.97
2008-12-31,44.68,51.33,21.56,29.12,29.12,5.42,242938450,1.56,1.0,2008-12-31,-34.83,-3.25,3.25,1.13
2009-12-31,29.23,44.97,18.1,44.57,44.57,8.75,236694450,1.64,1.0,2009-12-31,52.48,34.83,34.83,18.28
2010-12-31,44.88,56.09,29.56,55.47,55.47,11.32,229475600,1.82,1.0,2010-12-31,23.6,-52.48,52.48,-12.38
2011-12-31,55.84,87.18,54.53,86.69,86.69,18.25,241740717,2.16,1.0,2011-12-31,55.25,-23.6,23.6,-13.04
2012-12-31,88.01,89.63,39.32,42.75,85.5,18.53,271860808,1.88,2.0,2012-12-31,-2.85,-55.25,55.25,1.58
2013-12-31,43.34,62.23,39.39,62.18,62.18,27.72,412639500,1.48,1.0,2013-12-31,43.47,2.85,2.85,1.24
2014-12-31,62.15,71.19,43.36,49.79,49.79,26.37,357064227,10.66,1.0,2014-12-31,-19.89,-43.47,43.47,8.65
2015-12-31,49.9,51.53,18.84,24.66,24.66,13.88,647512525,2.43,1.0,2015-12-31,-50.58,19.89,19.89,-10.06
2016-12-31,24.66,59.47,18.88,57.41,57.41,34.61,678586452,2.46,1.0,2016-12-31,132.81,50.58,50.58,67.17
2017-12-31,58.14,59.3,47.14,53.45,53.45,33.89,773292927,2.72,1.0,2017-12-31,-8.07,-132.81,132.81,10.71
2018-12-31,53.76,71.99,50.26,53.95,53.95,36.02,640053876,3.24,1.0,2018-12-31,0.35,8.07,8.07,0.03
2019-12-31,53.05,77.21,52.72,75.67,75.67,53.22,546089621,3.53,1.0,2019-12-31,42.64,-0.35,0.35,-0.15
2020-12-31,75.92,78.48,12.16,38.38,38.38,30.14,1355559514,3.74,1.0,2020-12-31,-49.45,-42.64,42.64,21.08
2021-12-31,39.0,66.78,37.39,58.76,58.76,49.69,662558258,3.74,1.0,2021-12-31,50.67,49.45,49.45,25.05
2022-12-31,58.96,75.07,50.5,65.7,65.7,59.08,677817586,3.74,1.0,2022-12-31,11.43,-50.67,50.67,-5.79
2023-12-31,65.64,71.57,55.91,70.22,70.22,66.86,878181856,3.82,1.0,2023-12-31,6.98,-11.43,11.43,-0.8
2024-12-31,70.54,118.07,67.05,100.4,100.4,100.4,709541422,3.96,1.0,2024-12-31,42.33,-6.98,6.98,-2.95
