timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,139.0,160.5,100.0,114.0,114.0,57.0,28533600,0.0,1.0,1999-12-31,-17.99,,,
2000-12-31,121.3,142.1,9.5,9.5,9.5,4.75,271169000,0.0,1.0,2000-12-31,-92.17,17.99,17.99,-16.58
2001-12-31,9.44,28.73,3.75,21.54,21.54,10.77,165131800,0.0,1.0,2001-12-31,128.23,92.17,92.17,118.18
2002-12-31,21.29,27.23,6.4,10.74,10.74,5.37,221165400,0.0,1.0,2002-12-31,-49.55,-128.23,128.23,63.54
2003-12-31,10.75,27.45,10.7,25.1,25.1,12.55,140060000,0.0,1.0,2003-12-31,133.49,49.55,49.55,66.15
2004-12-31,25.15,49.79,21.4,48.72,48.72,24.36,284996300,0.0,1.0,2004-12-31,93.73,-133.49,133.49,-125.11
2005-12-31,49.0,59.12,35.34,57.19,57.19,28.6,325761500,0.0,1.0,2005-12-31,16.71,-93.73,93.73,-15.67
2006-12-31,57.71,78.55,40.55,74.21,74.21,37.1,298486200,0.0,1.0,2006-12-31,28.59,-16.71,16.71,-4.78
2007-12-31,73.42,93.87,25.91,28.52,57.04,28.52,379861000,0.0,2.0,2007-12-31,-22.31,-28.59,28.59,6.38
2008-12-31,28.02,35.85,17.7,22.86,22.86,22.86,709719900,0.0,1.0,2008-12-31,-18.42,22.31,22.31,-4.11
2009-12-31,22.85,53.59,18.41,52.97,52.97,52.97,469937200,0.0,1.0,2009-12-31,131.82,18.42,18.42,24.27
2010-12-31,53.35,143.75,47.11,130.16,130.16,130.16,474251000,0.0,1.0,2010-12-31,143.97,-131.82,131.82,-189.78
2011-12-31,132.89,145.76,69.01,106.12,106.12,106.12,743097000,0.0,1.0,2011-12-31,-20.14,-143.97,143.97,29.0
2012-12-31,108.48,139.46,81.07,97.15,97.15,97.15,438270500,0.0,1.0,2012-12-31,-10.44,20.14,20.14,-2.1
2013-12-31,100.03,107.99,67.53,90.86,90.86,90.86,431699100,0.0,1.0,2013-12-31,-9.17,10.44,10.44,-0.96
2014-12-31,90.42,136.11,87.47,130.46,130.46,130.46,323355414,0.0,1.0,2014-12-31,44.29,9.17,9.17,4.06
2015-12-31,131.72,135.2,94.51,96.96,96.96,96.96,275998596,0.0,1.0,2015-12-31,-26.39,-44.29,44.29,11.69
2016-12-31,95.6,148.34,86.03,144.72,144.72,144.72,227642473,0.0,1.0,2016-12-31,51.38,26.39,26.39,13.56
2017-12-31,145.65,149.5,114.63,131.22,131.22,131.22,189150517,0.0,1.0,2017-12-31,-9.91,-51.38,51.38,5.09
2018-12-31,131.64,199.71,131.31,162.03,162.03,162.03,178355555,0.0,1.0,2018-12-31,23.09,9.91,9.91,2.29
2019-12-31,158.19,173.44,121.36,139.65,139.65,139.65,168607845,0.0,1.0,2019-12-31,-11.72,-23.09,23.09,2.71
2020-12-31,140.42,178.09,79.78,175.94,175.94,175.94,209416964,0.0,1.0,2020-12-31,25.3,11.72,11.72,2.96
2021-12-31,176.0,249.0,173.41,244.71,244.71,244.71,137430718,0.0,1.0,2021-12-31,39.04,-25.3,25.3,-9.88
2022-12-31,244.74,245.59,133.68,143.51,143.51,143.51,141766249,0.0,1.0,2022-12-31,-41.36,-39.04,39.04,16.15
2023-12-31,144.21,180.7,127.05,178.98,178.98,178.98,133626036,0.0,1.0,2023-12-31,24.11,41.36,41.36,9.97
2024-12-31,178.15,264.5,159.0,251.47,251.47,251.47,133172309,0.0,1.0,2024-12-31,41.16,-24.11,24.11,-9.92
