timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,36.5,40.69,32.94,36.25,36.25,16.79,6276673,0.08,1.0,1999-12-31,-0.68,,,
2000-12-31,36.12,60.25,30.69,54.5,54.5,25.41,71606844,0.34,1.0,2000-12-31,50.89,0.68,0.68,0.35
2001-12-31,53.75,56.99,34.25,49.98,49.98,23.5,90409846,0.38,1.0,2001-12-31,-7.01,-50.89,50.89,3.57
2002-12-31,50.15,57.15,37.11,48.54,48.54,23.02,108519908,0.42,1.0,2002-12-31,-3.21,7.01,7.01,-0.23
2003-12-31,49.24,85.15,44.21,77.18,77.18,36.89,119095777,0.52,1.0,2003-12-31,56.74,3.21,3.21,1.82
2004-12-31,77.65,99.6,51.57,73.26,109.89,52.95,136692598,0.6,1.5,2004-12-31,41.52,-56.74,56.74,-23.56
2005-12-31,73.26,129.0,68.1,119.69,119.69,87.1,233524700,0.66,1.0,2005-12-31,63.38,-41.52,41.52,-26.31
2006-12-31,121.0,140.0,81.01,95.05,95.05,69.69,369736300,0.78,1.0,2006-12-31,-21.45,-63.38,63.38,13.59
2007-12-31,95.63,110.17,68.35,73.15,73.15,54.21,402441900,0.93,1.0,2007-12-31,-23.51,21.45,21.45,-5.04
2008-12-31,73.25,75.33,11.09,21.91,21.91,16.68,807534900,0.96,1.0,2008-12-31,-70.09,23.51,23.51,-16.48
2009-12-31,21.95,33.7,10.35,30.16,30.16,23.5,844649700,0.33,1.0,2009-12-31,37.4,70.09,70.09,26.22
2010-12-31,30.37,37.72,24.0,36.27,36.27,28.4,611963400,0.17,1.0,2010-12-31,19.43,-37.4,37.4,-7.27
2011-12-31,36.75,37.82,22.61,24.05,24.05,19.03,538064100,0.3,1.0,2011-12-31,-34.56,-19.43,19.43,6.71
2012-12-31,24.67,29.49,22.36,25.72,25.72,20.68,432631286,0.41,1.0,2012-12-31,4.26,34.56,34.56,1.47
2013-12-31,26.31,44.09,25.43,43.48,43.48,35.47,390615700,0.5,1.0,2013-12-31,65.26,-4.26,4.26,-2.78
2014-12-31,43.43,57.15,39.6,53.37,53.37,44.08,280047231,0.61,1.0,2014-12-31,22.89,-65.26,65.26,-14.94
2015-12-31,53.93,59.19,37.84,39.23,39.23,32.94,269298788,0.76,1.0,2015-12-31,-27.26,-22.89,22.89,6.24
2016-12-31,38.27,39.97,24.93,29.91,29.91,25.98,419439138,1.06,1.0,2016-12-31,-21.84,27.26,27.26,-5.95
2017-12-31,30.49,42.43,30.22,41.98,41.98,37.47,262385118,1.06,1.0,2017-12-31,37.68,21.84,21.84,8.23
2018-12-31,42.26,47.13,23.25,25.51,25.51,23.97,225654890,1.58,1.0,2018-12-31,-39.64,-37.68,37.68,14.94
2019-12-31,25.04,40.27,24.97,35.91,35.91,35.31,205971119,1.54,1.0,2019-12-31,43.41,39.64,39.64,17.21
2020-12-31,36.18,50.7,35.16,49.99,49.99,49.99,344568127,0.8,1.0,2020-12-31,38.17,-43.41,43.41,-16.57
