timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,34.0,39.25,32.88,39.13,39.13,14.61,15248000,0.12,1.0,1999-12-31,15.09,,,
2000-12-31,39.0,45.69,28.0,43.19,43.19,16.34,80094500,0.49,1.0,2000-12-31,10.74,-15.09,15.09,-1.62
2001-12-31,43.19,44.19,28.5,40.25,40.25,15.44,93461300,0.52,1.0,2001-12-31,-6.81,-10.74,10.74,0.73
2002-12-31,40.0,50.4,36.53,49.5,49.5,19.21,130064200,0.55,1.0,2002-12-31,23.75,6.81,6.81,1.62
2003-12-31,49.5,55.83,23.78,27.37,54.74,21.49,196681150,0.37,2.0,2003-12-31,10.59,-23.75,23.75,-2.51
2004-12-31,27.31,35.59,26.12,35.13,35.13,27.88,190477900,0.33,1.0,2004-12-31,28.63,-10.59,10.59,-3.03
2005-12-31,35.0,37.15,30.68,36.27,36.27,29.1,193431200,0.36,1.0,2005-12-31,3.63,-28.63,28.63,-1.04
2006-12-31,34.99,46.4,33.64,45.2,45.2,36.63,187758900,0.42,1.0,2006-12-31,29.18,-3.63,3.63,-1.06
2007-12-31,45.2,52.78,37.01,51.21,51.21,41.94,272070300,0.48,1.0,2007-12-31,13.3,-29.18,29.18,-3.88
2008-12-31,51.1,52.35,29.56,35.15,35.15,29.14,490266000,0.53,1.0,2008-12-31,-31.21,-13.3,13.3,4.15
2009-12-31,35.7,47.88,29.27,44.58,44.58,37.52,497477600,0.58,1.0,2009-12-31,24.87,31.21,31.21,7.76
2010-12-31,45.03,52.46,40.66,50.42,50.42,43.01,466773000,0.64,1.0,2010-12-31,11.97,-24.87,24.87,-2.98
2011-12-31,50.63,58.13,43.81,57.81,57.81,50.0,642885800,0.72,1.0,2011-12-31,14.18,-11.97,11.97,-1.7
2012-12-31,58.31,72.79,57.44,71.9,71.9,62.98,374887686,0.83,1.0,2012-12-31,23.31,-14.18,14.18,-3.31
2013-12-31,72.94,108.34,71.99,104.27,104.27,92.32,256717700,0.96,1.0,2013-12-31,42.95,-23.31,23.31,-10.01
2014-12-31,103.58,118.46,97.65,104.52,104.52,93.54,266526269,1.16,1.0,2014-12-31,0.91,-42.95,42.95,-0.39
2015-12-31,104.69,122.48,97.78,114.38,114.38,103.58,325518872,1.34,1.0,2015-12-31,9.26,-0.91,0.91,-0.08
2016-12-31,112.9,124.6,98.62,117.22,117.22,107.46,282478677,1.42,1.0,2016-12-31,3.83,-9.26,9.26,-0.35
2017-12-31,118.12,137.96,117.29,134.18,134.18,124.44,235980380,1.52,1.0,2017-12-31,13.6,-3.83,3.83,-0.52
2018-12-31,134.2,162.91,125.74,147.35,147.35,138.24,301877517,1.69,1.0,2018-12-31,9.8,-13.6,13.6,-1.33
2019-12-31,145.5,209.87,141.3,192.99,192.99,182.87,269637738,1.85,1.0,2019-12-31,32.64,-9.8,9.8,-3.2
2020-12-31,193.66,231.36,124.6,216.36,216.36,207.0,508330365,1.89,1.0,2020-12-31,11.72,-32.64,32.64,-3.83
2021-12-31,218.0,238.93,201.15,234.59,234.59,226.43,247214549,1.95,1.0,2021-12-31,7.61,-11.72,11.72,-0.89
2022-12-31,234.68,237.38,131.04,145.56,145.56,142.4,342938278,2.06,1.0,2022-12-31,-37.98,-7.61,7.61,2.89
2023-12-31,147.05,201.62,143.91,198.35,198.35,196.43,268223980,2.16,1.0,2023-12-31,34.89,37.98,37.98,13.25
2024-12-31,196.47,262.61,193.46,234.32,234.32,234.32,273793199,2.36,1.0,2024-12-31,19.27,-34.89,34.89,-6.72
