timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,26.94,27.56,20.38,22.88,22.88,3.68,17406900,0.25,1.0,1999-12-31,-15.07,,,
2000-12-31,22.94,46.13,18.38,45.19,45.19,7.55,107449300,1.06,1.0,2000-12-31,96.99,15.07,15.07,14.62
2001-12-31,44.94,62.36,30.99,34.85,34.85,5.96,207319000,1.06,1.0,2001-12-31,-22.45,-96.99,96.99,21.78
2002-12-31,35.05,39.95,26.0,34.68,34.68,6.2,198247000,1.44,1.0,2002-12-31,-1.06,22.45,22.45,-0.24
2003-12-31,34.93,44.34,31.65,43.75,43.75,8.13,194319900,1.54,1.0,2003-12-31,25.25,1.06,1.06,0.27
2004-12-31,43.9,54.15,39.83,53.28,53.28,10.25,186900600,1.64,1.0,2004-12-31,21.37,-25.25,25.25,-5.4
2005-12-31,53.7,65.12,28.25,29.4,58.8,11.69,247075500,1.42,2.0,2005-12-31,9.5,-21.37,21.37,-2.03
2006-12-31,29.62,37.34,27.83,35.84,35.84,14.74,393127200,1.1,1.0,2006-12-31,21.0,-9.5,9.5,-1.99
2007-12-31,36.09,54.58,34.43,52.09,52.09,22.0,521966700,1.22,1.0,2007-12-31,44.33,-21.0,21.0,-9.31
2008-12-31,52.16,55.23,26.84,30.69,30.69,13.4,664696300,1.34,1.0,2008-12-31,-41.16,-44.33,44.33,18.25
2009-12-31,30.65,34.42,24.25,32.31,32.31,14.78,557349100,1.38,1.0,2009-12-31,5.42,41.16,41.16,2.23
2010-12-31,32.6,32.77,23.75,26.32,26.32,12.69,1090219400,1.4,1.0,2010-12-31,-19.26,-5.42,5.42,1.04
2011-12-31,26.51,30.27,24.1,29.42,29.42,14.92,1371168232,1.4,1.0,2011-12-31,10.98,19.26,19.26,2.11
2012-12-31,29.85,30.18,26.68,28.63,28.63,15.27,1126647200,1.44,1.0,2012-12-31,-4.09,-10.98,10.98,0.45
2013-12-31,28.99,33.55,28.44,30.09,30.09,16.85,1155396300,1.47,1.0,2013-12-31,3.79,4.09,4.09,0.16
2014-12-31,30.13,38.14,29.4,36.33,36.33,21.26,1082742559,1.49,1.0,2014-12-31,20.58,-3.79,3.79,-0.78
2015-12-31,36.48,36.74,29.18,34.13,34.13,22.6,1194710002,4.01,1.0,2015-12-31,-6.44,-20.58,20.58,1.33
2016-12-31,33.9,39.92,32.08,34.05,34.05,23.53,1181592034,1.52,1.0,2016-12-31,0.44,6.44,6.44,0.03
2017-12-31,34.05,40.2,30.74,30.95,30.95,22.31,874520837,1.58,1.0,2017-12-31,-9.1,-0.44,0.44,0.04
2018-12-31,31.08,32.46,25.3,28.33,28.33,21.62,1557973174,1.64,1.0,2018-12-31,-8.85,9.1,9.1,-0.81
2019-12-31,28.25,36.28,27.8,35.88,35.88,28.85,1154333942,1.65,1.0,2019-12-31,27.01,8.85,8.85,2.39
2020-12-31,36.0,36.83,18.12,28.2,28.2,24.02,1391720809,1.66,1.0,2020-12-31,-21.67,-27.01,27.01,5.85
2021-12-31,28.28,30.72,26.15,30.06,30.06,27.12,1187319992,1.66,1.0,2021-12-31,6.29,21.67,21.67,1.36
2022-12-31,30.15,30.99,23.46,29.22,29.22,27.21,1376312117,0.88,1.0,2022-12-31,-3.08,-6.29,6.29,0.19
2023-12-31,29.31,31.74,22.2,27.1,27.1,26.18,1390786145,0.96,1.0,2023-12-31,-7.54,3.08,3.08,-0.23
2024-12-31,27.0,35.15,25.35,32.46,32.46,32.46,1208456464,1.03,1.0,2024-12-31,20.22,7.54,7.54,1.52
