timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,45.0,53.44,42.5,47.88,47.88,14.57,55646340,0.02,1.0,1999-12-31,6.4,,,
2000-12-31,48.75,104.9,37.0,99.63,99.63,30.37,301897106,0.11,1.0,2000-12-31,104.37,-6.4,6.4,-6.68
2001-12-31,99.88,103.8,60.3,64.66,96.99,29.61,438198114,0.1,1.5,2001-12-31,-2.89,-104.37,104.37,3.02
2002-12-31,64.2,73.7,46.6,59.19,59.19,27.15,621044600,0.1,1.0,2002-12-31,-7.8,2.89,2.89,-0.23
2003-12-31,60.0,67.96,50.0,61.16,61.16,28.18,702684200,0.26,1.0,2003-12-31,1.93,7.8,7.8,0.15
2004-12-31,60.08,76.54,36.08,58.15,58.15,26.85,673947400,0.12,1.0,2004-12-31,-3.21,-1.93,1.93,0.06
2005-12-31,58.2,69.64,52.85,68.75,68.75,31.85,477920400,0.21,1.0,2005-12-31,18.13,3.21,3.21,0.58
2006-12-31,69.79,75.74,57.37,64.43,64.43,30.0,390024800,0.33,1.0,2006-12-31,-7.68,-18.13,18.13,1.39
2007-12-31,64.18,76.15,56.41,57.75,57.75,27.08,546206800,0.45,1.0,2007-12-31,-10.02,7.68,7.68,-0.77
2008-12-31,57.34,62.25,27.79,34.47,34.47,16.36,645655700,0.54,1.0,2008-12-31,-39.88,10.02,10.02,-4.0
2009-12-31,34.93,39.87,24.87,32.24,32.24,21.71,846380600,10.42,1.0,2009-12-31,-7.7,39.88,39.88,-3.07
2010-12-31,32.24,39.29,29.69,38.31,38.31,26.36,877807300,0.76,1.0,2010-12-31,18.83,7.7,7.7,1.45
2011-12-31,38.64,47.06,37.53,40.61,40.61,28.5,713452400,0.84,1.0,2011-12-31,5.1,-18.83,18.83,-0.96
2012-12-31,41.23,44.49,36.91,41.18,41.18,29.59,642218178,0.96,1.0,2012-12-31,-0.12,-5.1,5.1,0.01
2013-12-31,41.51,67.75,41.06,66.81,66.81,49.13,705223248,1.18,1.0,2013-12-31,60.95,0.12,0.12,0.07
2014-12-31,66.45,83.4,63.06,80.73,80.73,60.44,516764925,1.33,1.0,2014-12-31,21.49,-60.95,60.95,-13.1
2015-12-31,81.18,91.91,74.76,89.27,89.27,68.03,541810919,1.5,1.0,2015-12-31,9.97,-21.49,21.49,-2.14
2016-12-31,87.73,89.97,62.7,71.97,71.97,56.09,624221513,1.73,1.0,2016-12-31,-17.96,-9.97,9.97,1.79
2017-12-31,71.99,84.88,54.66,61.27,61.27,49.0,602221055,1.84,1.0,2017-12-31,-14.89,17.96,17.96,-2.68
2018-12-31,61.7,75.75,42.17,44.6,44.6,36.99,853080077,1.89,1.0,2018-12-31,-27.71,14.89,14.89,-4.13
2019-12-31,44.12,56.88,41.03,50.58,50.58,43.65,722457977,1.92,1.0,2019-12-31,14.64,27.71,27.71,4.06
2020-12-31,50.92,60.69,39.05,53.56,53.56,48.04,638394458,1.94,1.0,2020-12-31,5.18,-14.64,14.64,-0.76
2021-12-31,53.88,62.96,45.85,51.49,51.49,47.87,651066023,1.96,1.0,2021-12-31,-4.44,-5.18,5.18,0.23
2022-12-31,51.52,81.57,48.42,76.87,76.87,73.78,719047364,1.98,1.0,2022-12-31,49.2,4.44,4.44,2.18
2023-12-31,76.46,108.85,68.53,100.8,100.8,98.96,569882909,2.0,1.0,2023-12-31,31.83,-49.2,49.2,-15.66
2024-12-31,100.68,126.23,93.17,118.27,118.27,117.77,529966031,1.51,1.0,2024-12-31,17.47,-31.83,31.83,-5.56
