timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,39.5,44.88,38.13,40.0,40.0,13.19,53181675,0.0,1.0,1999-12-31,1.27,,,
2000-12-31,40.0,61.25,30.31,48.63,72.95,24.21,544737582,0.33,1.5,2000-12-31,82.36,-1.27,1.27,-1.04
2001-12-31,49.69,51.0,28.27,34.85,34.85,17.53,728082400,0.38,1.0,2001-12-31,-29.87,-82.36,82.36,24.6
2002-12-31,35.08,42.15,20.39,27.9,27.9,14.24,756032100,0.44,1.0,2002-12-31,-20.47,29.87,29.87,-6.11
2003-12-31,28.03,40.54,23.76,37.2,37.2,19.26,661790400,0.45,1.0,2003-12-31,32.71,20.47,20.47,6.7
2004-12-31,37.36,39.12,28.83,34.08,34.08,17.9,561016400,0.49,1.0,2004-12-31,-8.78,-32.71,32.71,2.87
2005-12-31,34.08,43.37,28.6,38.12,38.12,20.35,545205900,0.55,1.0,2005-12-31,11.85,8.78,8.78,1.04
2006-12-31,38.5,42.37,32.98,39.54,39.54,21.5,512484800,0.69,1.0,2006-12-31,2.7,-11.85,11.85,-0.32
2007-12-31,39.69,47.14,35.96,36.22,36.22,20.2,794455500,1.02,1.0,2007-12-31,-8.74,-2.7,2.7,0.24
2008-12-31,36.02,37.47,23.22,26.28,26.28,15.23,1017706800,1.22,1.0,2008-12-31,-27.04,8.74,8.74,-2.36
2009-12-31,26.31,32.88,20.31,30.64,30.64,18.59,989690530,1.24,1.0,2009-12-31,16.46,27.04,27.04,4.45
2010-12-31,31.14,32.82,24.65,30.91,30.91,19.59,871677205,1.24,1.0,2010-12-31,-0.74,-16.46,16.46,0.12
2011-12-31,31.24,33.91,25.12,30.11,30.11,19.88,778917300,1.25,1.0,2011-12-31,-3.62,0.74,0.74,-0.03
2012-12-31,30.67,34.7,29.12,31.1,31.1,21.8,658575817,1.95,1.0,2012-12-31,1.4,3.62,3.62,0.05
2013-12-31,31.7,45.94,31.47,45.53,45.53,32.48,588236300,0.7,1.0,2013-12-31,43.63,-1.4,1.4,-0.61
2014-12-31,45.44,48.2,39.8,46.17,46.17,34.07,553373834,1.46,1.0,2014-12-31,1.61,-43.63,43.63,-0.7
2015-12-31,46.36,54.78,41.59,52.89,52.89,40.35,533080033,1.6,1.0,2015-12-31,14.09,-1.61,1.61,-0.23
2016-12-31,52.0,62.18,45.76,60.88,60.88,48.01,568023252,1.76,1.0,2016-12-31,17.08,-14.09,14.09,-2.41
2017-12-31,61.15,70.39,54.2,68.08,68.08,55.43,492937701,1.92,1.0,2017-12-31,11.33,-17.08,17.08,-1.94
2018-12-31,68.34,76.02,59.36,65.15,65.15,54.82,552434368,2.18,1.0,2018-12-31,-4.67,-11.33,11.33,0.53
2019-12-31,64.08,88.43,63.33,85.06,85.06,73.75,436812560,2.42,1.0,2019-12-31,32.74,4.67,4.67,1.53
2020-12-31,85.5,99.95,47.87,93.18,93.18,83.51,531653477,2.48,1.0,2020-12-31,8.98,-32.74,32.74,-2.94
2021-12-31,93.21,138.96,85.3,136.5,136.5,125.41,402868867,2.6,1.0,2021-12-31,46.44,-8.98,8.98,-4.17
2022-12-31,136.01,141.92,105.66,115.56,115.56,108.86,447873551,3.03,1.0,2022-12-31,-15.04,-46.44,46.44,6.98
2023-12-31,116.64,129.7,104.09,119.11,119.11,115.61,484388821,3.46,1.0,2023-12-31,2.12,15.04,15.04,0.32
2024-12-31,118.84,150.71,114.72,140.22,140.22,140.22,455874213,3.83,1.0,2024-12-31,17.99,-2.12,2.12,-0.38
