Filename,Total Years,Positive Years,Negative Years,Percent Positive Years,Percent Negative Years
Combined Totals,3552,2339,1210,65.85,34.07
fhn_data.csv,12,8,4,66.67,33.33
cov_data.csv,4,2,2,50.0,50.0
gs_data.csv,8,6,2,75.0,25.0
mtb_data.csv,9,7,2,77.78,22.22
lm_data.csv,10,6,4,60.0,40.0
ctas_data.csv,8,3,5,37.5,62.5
esrx_data.csv,5,5,0,100.0,0.0
aph_data.csv,6,6,0,100.0,0.0
mfe_data.csv,1,1,0,100.0,0.0
rhi_data.csv,8,6,2,75.0,25.0
hd_data.csv,8,5,3,62.5,37.5
pep_data.csv,5,3,2,60.0,40.0
intc_data.csv,9,9,0,100.0,0.0
clx_data.csv,6,5,1,83.33,16.67
teg_data.csv,7,3,4,42.86,57.14
unp_data.csv,5,5,0,100.0,0.0
emn_data.csv,9,7,2,77.78,22.22
adsk_data.csv,7,6,1,85.71,14.29
itt_data.csv,7,6,1,85.71,14.29
frx_data.csv,6,3,3,50.0,50.0
afl_data.csv,9,7,2,77.78,22.22
jns_data.csv,8,4,4,50.0,50.0
adp_data.csv,6,3,3,50.0,50.0
aon_data.csv,9,7,2,77.78,22.22
apc_data.csv,9,6,3,66.67,33.33
hsp_data.csv,3,3,0,100.0,0.0
omc_data.csv,9,8,1,88.89,11.11
slb_data.csv,12,7,5,58.33,41.67
nov_data.csv,13,6,7,46.15,53.85
cma_data.csv,13,9,4,69.23,30.77
crm_data.csv,4,4,0,100.0,0.0
amgn_data.csv,10,5,5,50.0,50.0
dnb_data.csv,4,1,3,25.0,75.0
ed_data.csv,8,6,2,75.0,25.0
aiz_data.csv,5,4,1,80.0,20.0
rsg_data.csv,3,3,0,100.0,0.0
nrg_data.csv,7,5,2,71.43,28.57
flir_data.csv,9,7,2,77.78,22.22
jpm_data.csv,10,6,4,60.0,40.0
hig_data.csv,8,6,2,75.0,25.0
svu_data.csv,12,5,7,41.67,58.33
azo_data.csv,4,4,0,100.0,0.0
sti_data.csv,0,0,0,0.0,0.0
altr_data.csv,1,1,0,100.0,0.0
dfs_data.csv,5,4,1,80.0,20.0
mu_data.csv,12,7,5,58.33,41.67
lrcx_data.csv,10,8,2,80.0,20.0
hrb_data.csv,13,6,7,46.15,53.85
isrg_data.csv,7,7,0,100.0,0.0
tel_data.csv,4,4,0,100.0,0.0
dv_data.csv,2,1,1,50.0,50.0
bwa_data.csv,12,8,4,66.67,33.33
cag_data.csv,11,7,4,63.64,36.36
bcr_data.csv,6,4,2,66.67,33.33
fitb_data.csv,11,8,3,72.73,27.27
jnpr_data.csv,13,7,6,53.85,46.15
nflx_data.csv,6,6,0,100.0,0.0
iff_data.csv,13,8,5,61.54,38.46
eog_data.csv,10,8,2,80.0,20.0
nee_data.csv,7,6,1,85.71,14.29
sbux_data.csv,8,5,3,62.5,37.5
rf_data.csv,11,8,3,72.73,27.27
cnp_data.csv,10,7,3,70.0,30.0
fii_data.csv,10,8,2,80.0,20.0
mck_data.csv,6,5,1,83.33,16.67
ter_data.csv,10,6,4,60.0,40.0
hp_data.csv,13,7,6,53.85,46.15
swy_data.csv,8,3,5,37.5,62.5
mos_data.csv,13,7,6,53.85,46.15
dhi_data.csv,7,5,2,71.43,28.57
flr_data.csv,10,5,5,50.0,50.0
fls_data.csv,10,6,4,60.0,40.0
igt_data.csv,11,6,5,54.55,45.45
ne_data.csv,0,0,0,0.0,0.0
c_data.csv,13,7,6,53.85,46.15
ntap_data.csv,9,6,3,66.67,33.33
pcp_data.csv,0,0,0,0.0,0.0
dltr_data.csv,7,6,1,85.71,14.29
sna_data.csv,5,5,0,100.0,0.0
clf_data.csv,10,5,5,50.0,50.0
rop_data.csv,5,5,0,100.0,0.0
ftr_data.csv,1,0,1,0.0,100.0
pbi_data.csv,14,7,7,50.0,50.0
hog_data.csv,10,6,4,60.0,40.0
rl_data.csv,8,6,2,75.0,25.0
ma_data.csv,3,3,0,100.0,0.0
met_data.csv,8,7,1,87.5,12.5
lnc_data.csv,10,8,2,80.0,20.0
tap_data.csv,13,7,6,53.85,46.15
cam_data.csv,5,5,0,100.0,0.0
eix_data.csv,10,6,4,60.0,40.0
aks_data.csv,12,7,5,58.33,41.67
noc_data.csv,8,6,2,75.0,25.0
ep_data.csv,5,3,2,60.0,40.0
coh_data.csv,6,2,4,33.33,66.67
srcl_data.csv,10,5,5,50.0,50.0
mil_data.csv,9,5,4,55.56,44.44
eqr_data.csv,9,6,3,66.67,33.33
cost_data.csv,4,4,0,100.0,0.0
ctl_data.csv,16,7,9,43.75,56.25
pcln_data.csv,6,5,1,83.33,16.67
trip_data.csv,8,4,4,50.0,50.0
pll_data.csv,3,1,2,33.33,66.67
psa_data.csv,7,5,2,71.43,28.57
sun_data.csv,4,3,1,75.0,25.0
pgr_data.csv,7,5,2,71.43,28.57
ivz_data.csv,11,7,4,63.64,36.36
joy_data.csv,7,3,4,42.86,57.14
luk_data.csv,6,5,1,83.33,16.67
nsm_data.csv,2,1,1,50.0,50.0
do_data.csv,1,1,0,100.0,0.0
bxp_data.csv,9,7,2,77.78,22.22
sre_data.csv,7,7,0,100.0,0.0
mjn_data.csv,3,2,1,66.67,33.33
acn_data.csv,5,4,1,80.0,20.0
mhs_data.csv,4,3,1,75.0,25.0
rdc_data.csv,8,6,2,75.0,25.0
ci_data.csv,6,4,2,66.67,33.33
kss_data.csv,13,8,5,61.54,38.46
arg_data.csv,2,2,0,100.0,0.0
mmi_data.csv,4,3,1,75.0,25.0
adi_data.csv,11,6,5,54.55,45.45
jnj_data.csv,9,7,2,77.78,22.22
bbby_data.csv,12,4,8,33.33,66.67
d_data.csv,10,8,2,80.0,20.0
orcl_data.csv,9,7,2,77.78,22.22
dgx_data.csv,8,6,2,75.0,25.0
petm_data.csv,4,3,1,75.0,25.0
fosl_data.csv,11,6,5,54.55,45.45
unh_data.csv,2,2,0,100.0,0.0
biib_data.csv,10,5,5,50.0,50.0
de_data.csv,8,7,1,87.5,12.5
dd_data.csv,13,7,6,53.85,46.15
txn_data.csv,9,7,2,77.78,22.22
kr_data.csv,10,6,4,60.0,40.0
akam_data.csv,10,6,4,60.0,40.0
etn_data.csv,8,7,1,87.5,12.5
gme_data.csv,10,4,6,40.0,60.0
agl_data.csv,3,0,3,0.0,100.0
cinf_data.csv,11,8,3,72.73,27.27
prgo_data.csv,10,5,5,50.0,50.0
fdo_data.csv,4,3,1,75.0,25.0
pfg_data.csv,6,5,1,83.33,16.67
lxk_data.csv,0,0,0,0.0,0.0
cpwr_data.csv,10,7,1,70.0,10.0
stz_data.csv,6,5,1,83.33,16.67
aep_data.csv,7,6,1,85.71,14.29
bac_data.csv,11,8,3,72.73,27.27
pru_data.csv,8,7,1,87.5,12.5
lly_data.csv,10,5,5,50.0,50.0
nwsa_data.csv,5,3,2,60.0,40.0
fslr_data.csv,9,5,4,55.56,44.44
ni_data.csv,11,8,3,72.73,27.27
eqt_data.csv,7,4,3,57.14,42.86
cmcsa_data.csv,10,6,4,60.0,40.0
tmo_data.csv,7,4,3,57.14,42.86
cms_data.csv,8,5,3,62.5,37.5
ew_data.csv,5,5,0,100.0,0.0
cpb_data.csv,13,6,7,46.15,53.85
bdx_data.csv,6,4,2,66.67,33.33
glw_data.csv,12,7,5,58.33,41.67
tif_data.csv,9,6,3,66.67,33.33
ctxs_data.csv,9,7,2,77.78,22.22
mro_data.csv,11,7,4,63.64,36.36
oke_data.csv,9,8,1,88.89,11.11
mmc_data.csv,11,5,6,45.45,54.55
scg_data.csv,5,5,0,100.0,0.0
low_data.csv,8,6,2,75.0,25.0
pnw_data.csv,11,8,3,72.73,27.27
cb_data.csv,7,5,2,71.43,28.57
nyt_data.csv,11,5,6,45.45,54.55
nfx_data.csv,9,6,3,66.67,33.33
