timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,26.56,26.75,22.06,23.5,23.5,3.0554362907092,94386400,0.0,1.0
2000-12-31,23.06,35.0,20.38,33.25,33.25,4.54579053549562,744626300,1.34,1.0
2001-12-31,32.75,35.72,20.89,25.35,38.02498098750938,8.91797854517755,588512600,15.140000000000002,1.49999925000037
2002-12-31,25.27,31.14,23.22,28.39,28.39,10.4909332138338,508460500,1.355,1.0
2003-12-31,28.54,32.0,27.0,30.25,30.25,11.7267507021608,494172700,1.385,1.0
2004-12-31,30.24,33.96,27.44,33.52,33.52,13.6233662319428,467734400,1.415,1.0
2005-12-31,33.21,36.47,31.14,34.53,34.53,14.6551604695784,533201200,1.475,1.0
2006-12-31,34.76,37.4,30.48,36.86,36.86,16.3678318979597,594798800,1.535,1.0
2007-12-31,36.8,39.35,33.16,38.75,38.75,17.9800327691209,952770000,1.5950000000000002,1.0
2008-12-31,38.75,40.6,29.82,37.0,37.0,17.9754562628992,1319912400,1.6625,1.0
2009-12-31,37.0,37.62,26.48,33.32,33.32,17.0978987612917,1203204600,1.7325,1.0
2010-12-31,33.43,38.62,30.85,38.23,38.23,20.6511148656426,1078006500,1.8025,1.0
2011-12-31,38.37,46.69,35.73,46.29,46.29,26.2025573803348,1224083400,1.8725,1.0
2012-12-31,45.87,48.59,41.75,42.81,42.81,25.2807901182564,1091145600,1.9425,1.0
2013-12-31,43.34,48.74,40.03,41.11,41.11,25.4047728682201,1185899364,2.0124999999999997,1.0
2014-12-31,41.13,51.2799,40.27,49.11,49.11,31.8144304389519,1198353109,2.0825,1.0
2015-12-31,49.19,53.16,41.4,46.79,46.79,31.7913311554851,1314499348,2.1525,1.0
2016-12-31,46.42,54.64,46.0,49.19,49.19,34.9497381820997,1368358105,2.2225,1.0
2017-12-31,49.15,53.51,46.71,48.09,48.09,35.7935854114963,1183564922,2.3,1.0
2018-12-31,48.01,49.43,42.38,43.92,43.92,34.4508128351283,1558677569,2.38,1.0
2019-12-31,43.89,64.26,43.26,63.7,63.7,52.2337388714479,1164617991,2.46,1.0
2020-12-31,63.65,71.1,41.96,61.43,61.43,52.580061496649,1205488981,2.54,1.0
2021-12-31,61.38,68.875,56.69,68.58,68.58,61.1755048056897,1019909264,2.62,1.0
2022-12-31,68.5,80.57,60.71,71.41,71.41,66.1983084001629,1253226293,2.7,1.0
2023-12-31,71.43,75.8,61.5601,70.12,70.12,67.6488253290979,1047485762,2.78,1.0
2024-12-31,69.67,94.45,65.8,82.32,82.32,82.32,1103459736,2.86,1.0
