timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,7.625,8.813,7.25,8.0,8.0,6.15768802033385,15699200,0.0,1.0
2000-12-31,8.5,9.438,5.0,8.281,8.281,6.37397681204808,83157000,0.0,1.0
2001-12-31,8.531,18.3,7.375,11.82,11.82,9.09798405004327,146896600,0.0,1.0
2002-12-31,12.06,14.82,9.25,12.15,12.15,9.35198868088204,119331500,0.0,1.0
2003-12-31,12.17,16.74,10.53,15.72,15.72,12.1965564579972,80576800,0.11,1.0
2004-12-31,15.73,24.96,15.61,17.27,17.27,13.4997086503493,108468600,0.145,1.0
2005-12-31,17.3,19.89,12.76,14.91,14.91,11.7820211446614,151544300,0.1625,1.0
2006-12-31,14.9,18.69,14.42,17.3,17.3,13.8165766194248,123948600,0.1725,1.0
2007-12-31,17.4,36.86,16.09,35.01,35.01,28.2003095797326,219960700,0.185,1.0
2008-12-31,34.61,43.08,27.72,32.31,32.31,26.1810089518416,341205900,0.205,1.0
2009-12-31,32.4,40.94,18.54,39.83,39.83,32.5352028270297,261955900,0.2275,1.0
2010-12-31,40.26,68.38,37.46,63.33,63.33,51.9682851218745,263587400,0.2575,1.0
2011-12-31,63.75,104.7,62.31,97.3,97.3,80.1185339090422,211497100,0.29,1.0
2012-12-31,98.73,120.78,90.18,104.03,104.03,85.930151757108,181104500,0.33,1.0
2013-12-31,105.21,157.47,98.79,153.46,153.46,127.127202735483,240727600,0.36,1.0
2014-12-31,152.45,171.57,125.37,167.16,167.16,138.862970707417,281697994,0.42,1.0
2015-12-31,165.99,215.73,140.4,144.7,144.7,120.562993137023,408832244,0.5,1.0
2016-12-31,142.01,152.36,79.72,83.23,83.23,69.760407948669,558307399,0.58,1.0
2017-12-31,84.03,91.73,63.68,87.16,87.16,73.659681944902,397191748,0.64,1.0
2018-12-31,87.75,95.93,36.28,38.75,38.75,33.0915064386409,343612215,0.76,1.0
2019-12-31,38.5,57.5,38.38,51.66,51.66,44.887952626935,310438969,0.82,1.0
2020-12-31,51.63,63.86,40.01,44.72,44.72,39.5390289862236,257081413,0.9,1.0
2021-12-31,44.95,50.8994,35.34,38.9,38.9,35.2040025131536,380610015,0.96,1.0
2022-12-31,38.82,43.9,30.78,34.09,34.09,31.7552343681575,360690685,1.04,1.0
2023-12-31,34.0,40.28,26.81,32.18,32.18,30.9710377754915,331840859,1.092,1.0
2024-12-31,32.15,34.6,23.8943,25.71,25.71,25.71,400028429,1.104,1.0
