timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,60.88,61.75,39.0,53.13,53.13,6.55101971072887,34251407,0.0,1.0
2000-12-31,53.0,55.63,25.31,53.19,79.785,9.89501287561872,252489740,0.28,1.5
2001-12-31,53.25,53.25,33.75,48.0,48.0,8.97158486737341,329907000,0.22,1.0
2002-12-31,48.46,56.62,39.15,45.75,45.75,8.59540290695347,325637500,0.25,1.0
2003-12-31,45.81,50.68,30.6,50.1,50.1,9.47509816465946,301254500,0.27,1.0
2004-12-31,50.23,50.35,39.51,43.86,43.86,8.34658721183688,242033400,0.29,1.0
2005-12-31,43.64,45.5,37.51,41.13,41.13,7.88296153409306,253225500,0.32,1.0
2006-12-31,41.35,44.3,34.57,39.71,39.71,7.6764313772303,210023300,0.35,1.0
2007-12-31,39.675,42.89,31.14,33.62,33.62,6.56066571990737,295455200,0.39,1.0
2008-12-31,33.49,33.89,19.51,23.23,23.23,4.59816460555896,398986400,0.46,1.0
2009-12-31,23.23,30.85,18.09,26.07,26.07,5.26956639872548,382514300,0.47,1.0
2010-12-31,26.23,29.72,23.1,27.96,27.96,5.86459391832854,307958400,0.97,1.0
2011-12-31,28.2,35.29,26.39,34.81,34.81,7.43337425909541,311493000,0.54,1.0
2012-12-31,35.57,42.84,35.19,40.9,40.9,8.86951237447292,182302906,0.64,1.0
2013-12-31,41.48,59.73,41.24,59.59,59.59,13.1086211724076,130566300,0.77,1.0
2014-12-31,59.25,80.35,55.35,78.44,78.44,17.6718937140419,152877055,1.7,1.0
2015-12-31,78.91,94.348,75.9,91.05,91.05,20.7482428956188,160184651,1.05,1.0
2016-12-31,89.82,122.21,80.0,115.56,115.56,26.6749797639372,175559111,1.33,1.0
2017-12-31,116.37,163.45,112.96,155.83,155.83,36.3712863293826,134295906,1.62,1.0
2018-12-31,157.26,217.34,147.38,167.99,167.99,39.6531673582327,143604508,2.05,1.0
2019-12-31,165.51,277.85,164.5,269.08,269.08,64.1331167671485,135007380,2.55,1.0
2020-12-31,269.86,369.1998,154.33,353.46,353.46,85.1165161171054,157443907,3.51,1.0
2021-12-31,353.94,461.44,314.62,443.17,443.17,107.676032933092,104589582,3.4,1.0
2022-12-31,442.34,470.23,343.86,451.62,451.62,110.86700993847,118454419,4.199999999999999,1.0
2023-12-31,453.93,607.79,423.06,602.66,602.66,149.464086276831,92910502,5.0,1.0
2024-12-31,600.88,820.96,180.78,182.7,730.8,182.7,190455227,4.65,4.0
